,Ti,reaPFan_y,reaPPum_y,ahu_reaTCoiSup,ahu_reaTCoiRet,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_pump_sup,ahu_pump_ret,CO2_in,reaValRad_y,rad_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,oveValCoi,n_occ,Pvent,Prad,reaFlo,Tret,Tsup,rad_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
54900,293.04890530768364,-2.3316335740811163e-101,205.31062238029617,337.72190012665556,335.5146259004944,290.96459736218645,294.17790628925917,314.1052081647235,8.96831017167883e-44,0.0,0.0,468.23907403724564,0.0,0.0,288.15,288.15,1.0,800.0,0.0,8.630872483221477,2.9558767465149542,24.511247810718803,0.0001485973538750253,294.2728219040625,332.4161006165039,0.00014156570335975208,279.973325893,8.0,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
55800,292.7507316528763,8.503722029552268e-161,205.31062238029617,337.72189354593047,335.4155022201485,290.96459736218645,294.17790628925917,314.1052081647235,8.96831017167883e-44,0.0,0.0,471.34854867422484,0.0,0.0,288.15,288.15,1.0,800.0,0.0,7.926174496644295,3.224166904459003,24.66736961318414,0.0001485973538750253,294.24984621057166,332.7039057314439,0.00014156570335975208,279.799702381,7.0,53.0,380.4563875,190.228198,380.4563875
56700,298.1872343153089,25670.320594751025,504.04316346743843,335.3004609874954,323.89719213609465,291.1469410620008,298.18057253859007,309.50464016340703,23.539238179682453,0.828737509152,0.828737509152,448.65479883247644,0.0,0.0,288.15,313.15,1.0,800.0,0.6423767418175244,7.221476510067114,436032.2162842781,0.2699678682867149,1.6262834170470015e-06,294.24979921102414,332.7043331951513,1.54932602081541e-06,279.626227679,7.0,40.8211759868,346.63085,173.315425,346.63085
57600,297.4979908832491,1527.8322783953,513.5058612054472,337.29110069927015,333.85694202301073,292.98934891926484,297.50090955471876,316.0428332716634,5.171965053203063,0.356753326694,0.356753326694,438.6395465586867,0.0,0.0,288.15,313.15,1.0,800.0,0.055687217305300865,6.516778523489933,120301.25890360723,4.54945359141146,2.7403120889261134e-05,294.25041686741355,332.70889730429616,2.6106402167983124e-05,279.45,6.0,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996
58500,296.4762108202554,679.038075735695,525.5452828814073,337.40602579038745,334.43076628999177,292.1721392136603,296.48125810698536,314.3068135076433,3.319372766874313,0.280934509687,0.280934509687,433.3664664842818,0.0,0.0,288.15,313.15,1.0,800.0,0.023692541477771802,5.976653696498055,74155.4495103854,17.56774437259531,0.00010551146001812537,294.27793371210464,332.8420074716356,0.00010051864144184162,279.233928571,5.0,18.319777960499998,286.8793775,143.439693,286.8793775
59400,297.7474325924789,6232.434267215648,503.9950575467446,336.8327579362306,331.5615483803342,293.0549406666868,297.7446996733954,311.09441001378514,11.076998217775465,0.542696083158,0.542696083158,432.04083748377917,0.0,0.0,288.15,313.15,1.0,800.0,0.35341529351635365,5.889105058365759,201650.91421061702,0.24896172032104172,1.4952418037863683e-06,294.2780467663597,332.8425151436821,1.4244850368412445e-06,278.98571428599996,5.0,10.0,282.67702,141.33851,282.67702
60300,295.90515617488757,63.387623026821984,343.61288326468383,337.5815941798871,335.3091538372742,291.66230330615355,295.93409843887684,314.7171416908578,0.8928885231513427,0.140924224975,0.140924224975,434.5271764339714,0.0,0.0,288.15,313.15,1.0,800.0,0.01203767448681159,5.801556420233463,20771.85767133995,24.816895005079697,0.00014823595784337296,294.344776845,333.09762018662906,0.00014122140897170676,278.769642857,5.0,4.58881578947,278.474705,139.2373525,278.474705
61200,294.5243616482693,6.693516043203704e-57,205.31062238029617,337.58159414341253,335.1968887303863,291.65615060280896,295.925761580413,311.6806943591535,8.96831017167883e-44,0.0,0.0,437.323953752681,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.714007782101167,3.100975711731323,25.006569708142877,0.0001485973538750252,294.3964134846098,333.3432544932286,0.00014156570906410275,278.65,5.0,1.5789473684200002,274.27239,137.136195,274.27239
62100,293.7542975740777,6.6687087079798815,250.86816768368368,337.63863671525934,335.59853607117947,290.03620855344224,293.80228425929204,313.84535300801326,0.2583274087450594,0.0745506436798,0.0745506436798,439.8385521620313,0.0,0.0,288.15,313.15,1.0,800.0,0.006892355917061416,5.626459143968871,6221.417675433598,25.120526450667192,0.0001485543708539009,294.42182271236504,333.5745826565116,0.0001415247567918524,278.6,5.0,0.27960526315799994,270.0700325,135.0350205,270.0700325
63000,298.78240842854126,44855.614097930535,504.1506203413645,334.5180000952452,319.9779809167831,290.3072836953319,298.7767582863033,308.4373017547121,30.367352051356,0.986886936601,0.986886936601,429.7835111070833,0.0,0.0,288.15,313.15,1.0,800.0,0.7047266333339787,5.538910505836576,555329.0408412861,0.3245088091111596,1.9189987428564346e-06,294.4218797848106,333.57553392889713,1.8281911829564488e-06,278.55,5.0,1.3877787807814457e-17,265.867709,132.9338545,265.867709
63900,295.9377959775726,4.333759270765012e-57,205.31062238029617,334.8897440236526,331.2805559837112,293.26528606531366,298.7248709635633,297.26123461026305,2.6904930515036488e-43,0.0,0.0,432.5035960332836,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.45136186770428,9.813132947056353,25.167359000417914,0.00014859735387502484,294.46403663915476,333.68448170833324,0.00014156570335975162,278.5,5.0,0.0,261.665377,130.8326885,261.665377
64800,294.4911826836793,3.7923621304687054e-93,205.31062238029617,334.88983130241155,331.19881260302316,293.26528606531366,298.7248709635633,297.26123461026305,2.6904930515036488e-43,0.0,0.0,435.168342362414,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.363813229571985,10.016820417056895,25.203961540336405,0.00014859735387502484,294.4989345902259,333.78851518530274,0.00014156570335975162,278.45,5.0,0.0,257.463045,128.7315225,257.463045
65700,293.57361775202946,-2.0012201668258534e-129,205.31062238029617,334.88991949400565,331.12337432652714,293.26528606531366,298.7248709635633,297.26123461026305,2.6904930515036488e-43,0.0,0.0,437.691364873117,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.276264591439689,10.217507089594255,25.238002686763444,0.00014859735387502484,294.51179017405974,333.88725132837965,0.00014156570335975162,278.4,5.0,0.0,253.2607045,126.630348,253.2607045
66600,292.9048605087322,7.417733275234835e-193,205.31062238029617,334.89000851859487,331.0538619142073,293.26528606531366,298.7248709635633,297.26123461026305,2.6904930515036488e-43,0.0,0.0,440.07749907434624,0.0,0.0,288.15,288.15,1.0,800.0,0.0,5.188715953307393,10.415251766326755,25.269711016702086,0.00014859735387502484,294.4995984121553,333.9809456260551,0.00014156570335975162,278.35,5.0,0.0,249.058364,124.529182,249.058364
67500,297.1206667889863,15194.181490551971,503.96266738656414,335.95560807476096,327.1736702526839,291.0859514386114,297.1140917696481,309.52624639513044,18.05886456425965,0.706857343848,0.706857343848,433.63760321460165,0.0,0.0,288.15,313.15,1.0,800.0,0.5582913899941361,5.101167315175097,336033.7919087147,0.2392690795608708,1.4070103365581018e-06,294.4995957628505,333.9809582113631,1.3404291543762666e-06,278.3,5.0,0.0,244.8560235,122.42801599999999,244.8560235
68400,299.4600997962107,16842.973665987734,503.9946083105968,335.7343731151536,326.07029837998476,292.3747964722548,299.45689475564956,311.5909521351445,19.063926937031887,0.729007168041,0.729007168041,429.50388003870574,0.0,0.0,288.15,313.15,1.0,800.0,0.5996859702575007,5.0136186770428015,369744.55064902443,0.25406522152934097,1.4940180748838466e-06,294.49959719645085,333.98097008714245,1.4233240557971877e-06,278.25,5.0,0.0,240.6536915,120.3268415,240.6536915
69300,300.8063305056779,20297.97522449865,504.0369640088034,335.43988124687974,324.5986069920111,292.7571583229683,300.80458629520786,312.3419499770234,20.975040058324833,0.771270346686,0.771270346686,426.73432291992316,0.0,0.0,288.15,313.15,1.0,800.0,0.6376943795304231,4.926070038910506,414645.8069633072,0.2736858425836873,1.609395945941331e-06,294.4996073804468,333.9809816170881,1.5332428631682416e-06,278.197640306,4.0,0.0,236.45136800000003,118.22568400000002,236.45136800000003
70200,297.14679436824275,6.505895187512351,252.99950667935596,337.664634382963,335.721132841058,292.6709230588509,297.33288194647525,317.02287789365687,0.25489835820434054,0.0740446517341,0.0740446517341,429.15412472533455,0.0,0.0,288.15,313.15,1.0,800.0,0.007054683514740124,4.83852140077821,6196.763523383381,25.36341658460819,0.00014855206795664667,294.6094598046773,334.17700132251076,0.0001415225622772628,278.143707483,4.0,0.0,232.249036,116.124518,232.249036
71100,295.2394333067004,5.217948940752903e-42,205.31062238029617,337.6646342242467,335.60769601642244,292.65987738254665,297.31869589555697,316.06024779943766,8.96831017167883e-44,0.0,0.0,431.5772991759595,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.750972762645914,2.696448585195277,25.468964389495227,0.0001485973538750252,294.6975696812773,334.3679988040157,0.00014156570906410275,278.092920918,4.0,0.0,228.0466955,114.02334350000001,228.0466955
72000,294.1136114807311,-1.0400937865117247e-102,205.31062238029617,337.6646339727492,335.50167856459274,292.65987738254665,297.31869589555697,316.06024779943766,8.96831017167883e-44,0.0,0.0,433.8673722751709,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.663424124513619,2.96686366716721,25.560075280162035,0.0001485973538750252,294.747549077613,334.5484916047988,0.00014156570906410275,278.05,4.0,0.0,223.84435499999998,111.92217749999999,223.84435499999998
72900,298.71651307114917,29271.55338648003,504.07552581910795,335.0404864626727,322.59559163953713,290.6339993862589,298.71095315668236,309.45313510967975,25.049570135696747,0.863103425876,0.863103425876,428.00803380993995,0.0,0.0,288.15,313.15,1.0,800.0,0.6643798250392181,4.575875486381323,475698.77970144094,0.29490408227039205,1.7144392522448907e-06,294.74770758522794,334.54939286896007,1.63331197560078e-06,278.01801658200003,4.0,0.0,219.642023,109.8210115,219.642023
73800,299.6269784408262,9941.280895298009,503.9404964391507,336.363314187209,329.2172094180268,294.0932744696185,299.6256140996171,312.99457608057213,14.336321862665633,0.623298126828,0.623298126828,426.9032916880405,0.0,0.0,288.15,313.15,1.0,800.0,0.5060685921738852,4.488326848249027,273573.884761094,0.23163415427464445,1.346616244605626e-06,294.74771315785745,334.549402761247,1.2828929421593202e-06,277.99379251700003,4.0,0.0,215.43968250000003,107.7198455,215.43968250000003
74700,296.44528581563,-4.462615337883188e-56,205.31062238029617,336.36412741499583,330.8262525316624,294.1788960862782,299.58464581960214,297.86767844151643,1.3452465257518244e-43,0.0,0.0,429.14269258974815,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.400778210116732,8.648608162432042,25.59822513540258,0.00014859735387502484,294.8264705826866,334.64958942726656,0.00014156570335975162,277.97267219400004,4.0,0.0,211.2373505,105.61867099999999,211.2373505
75600,294.8254526641054,3.362768318874707e-93,205.31062238029617,336.3641292570439,330.7529202197173,294.1788960862782,299.58464581960214,297.86767844151643,1.3452465257518244e-43,0.0,0.0,431.3127161677409,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.313229571984436,8.86888454054364,25.63281015653574,0.00014859735387502484,294.8822839517658,334.74432080135483,0.00014156570335975162,277.95,4.0,0.0,207.035027,103.5175135,207.035027
76500,295.1847375777486,959.5726632292562,531.5834861881503,337.3421649190715,334.11174219021734,290.8685916630184,295.1836060304992,313.5858520961256,4.0118132964437585,0.310982321716,0.310982321716,424.4773303795498,0.0,0.0,288.15,313.15,1.0,800.0,0.029207349685146957,4.22568093385214,92012.85215402205,13.744025991123383,7.961027189977898e-05,294.8901235837867,334.78851224938137,7.58431015385358e-05,277.925,4.0,0.0,202.832695,101.4163475,202.832695
77400,295.3983449524065,1116.501394508041,529.5620076347539,337.3285138171647,334.0431384674975,291.0230899902202,295.39768986263164,313.2758138889345,4.358423415437463,0.325183322027,0.325183322027,418.03182496844175,0.0,0.0,288.15,313.15,1.0,800.0,0.03206546631853957,4.138132295719844,97926.93928052428,11.96150710570516,6.924044322104054e-05,294.89193290259857,334.8233546880709,6.596397822604375e-05,277.9,4.0,0.0,198.63035449999998,99.315173,198.63035449999998
78300,294.10368353781564,-9.271335789741502e-44,205.31062238029617,337.3285138043351,333.93444875076574,291.01953258118596,295.3902714007715,302.05208282205143,1.793662034335766e-43,0.0,0.0,420.3988692049627,0.0,0.0,288.15,288.15,1.0,800.0,0.0,4.0505836575875485,4.348335328209318,25.734389717296082,0.0001485973538750253,294.8858754573418,334.9605917809777,0.00014156570335975208,277.875,4.0,0.0,194.428014,97.214007,194.428014
79200,297.1932485018479,10732.006478325718,503.9370572198309,336.36866595212956,329.2402208269931,291.99944341448276,297.1878248807551,310.0731325752688,14.955391054028626,0.637557471355,0.637557471355,421.65544547210624,0.0,0.0,288.15,313.15,1.0,800.0,0.4864322966052262,3.963035019455253,272836.5522073631,0.231587297783012,1.3372477463411633e-06,294.88587371441963,334.96060180745013,1.27396938325488e-06,277.85,3.0,0.0,190.2256735,95.112841,190.2256735
80100,300.19738282997025,31978.927391776804,504.11560996419377,334.816815603874,321.4790042676716,291.3110171837805,300.19386285229945,310.6591001717766,26.099010392577224,0.887212742576,0.887212742576,421.7024381600645,0.0,0.0,288.15,313.15,1.0,800.0,0.6873781679518425,3.875486381322957,509691.4100171784,0.31581982766208455,1.823629506231635e-06,294.88587614454303,334.96060187790494,1.7373340877903393e-06,277.825,3.0,0.0,186.02334150000002,93.0116665,186.02334150000002
81000,299.1355767809956,3917.2923765145615,504.0558337980204,336.9419755479598,332.1116313439716,293.80385503474673,299.1379638865236,315.03375497442744,8.617928215896193,0.472214925162,0.472214925162,418.42146592256853,0.0,0.0,288.15,313.15,1.0,800.0,0.312225324863081,3.7879377431906613,184752.71478058,0.28762035584680007,1.6607977009210738e-06,294.88588523498396,334.96061634866317,1.5822088603693994e-06,277.8,3.0,0.0,181.82101799999998,90.91050899999999,181.82101799999998
81900,300.19315374535256,15658.39178901237,503.9828334475488,335.8588285595372,326.69199896703077,292.917016797474,300.1914125414145,311.8513522358641,18.34864939300747,0.713244787223,0.713244787223,420.2246183721799,0.0,0.0,288.15,313.15,1.0,800.0,0.5863682291295332,3.700389105058366,350744.3509440421,0.2531823173624231,1.4619430986902444e-06,294.88589589906684,334.9606225161421,1.3927664369082777e-06,277.775,3.0,0.0,177.618686,88.809343,177.618686
82800,301.0857133186885,19402.42530363352,504.02773563156995,335.51356197850964,324.96665921527483,292.89489116483503,301.08444941273774,312.38280371395507,20.502437914506952,0.760785048617,0.760785048617,421.1468069143302,0.0,0.0,288.15,313.15,1.0,800.0,0.6303818509524921,3.61284046692607,403412.8709215157,0.27436499191011315,1.5842576325814007e-06,294.8859123285856,334.9606269421624,1.5092910547683714e-06,277.75,3.0,0.0,173.4163455,86.70817275,173.4163455
83700,300.39032372595096,6978.532420582045,503.9391694118091,336.6331549687056,330.5671509256795,294.7368757384876,300.391633173579,314.2482496889023,11.786577693816257,0.561277197569,0.561277197569,422.16450822596414,0.0,0.0,288.15,313.15,1.0,800.0,0.44287541388111845,3.5252918287937742,232242.2342219388,0.23258377131088082,1.3430013970441651e-06,294.8859268738356,334.96063586799636,1.279449225120945e-06,277.7725,3.0,0.0,169.21400500000001,84.60700250000001,169.21400500000001
84600,301.2238968939383,20271.721753602273,504.03193623540983,335.48468589165805,324.82172861896595,292.9091168857259,301.2226384355364,312.1789665476234,20.961393403646706,0.770967179955,0.770967179955,422.1045724254837,0.0,0.0,288.15,313.15,1.0,800.0,0.6337640163734823,3.437743190661479,407826.06776398135,0.27634666175302874,1.5957001742681025e-06,294.88594836574,334.9606402976686,1.5201916831319689e-06,277.86,3.0,0.0,165.011673,82.5058365,165.011673
85500,297.432382236683,2.7523671640250263e-55,205.31062238029617,335.56456706280255,331.47361811663956,295.0328263087938,301.164449287018,299.55286854030516,1.793662034335766e-43,0.0,0.0,423.9090320236847,0.0,0.0,288.15,288.15,1.0,800.0,0.0,3.350194552529183,9.408129177649752,25.739406533680892,0.0001485973538750252,295.04240182208736,335.00974712271807,0.00014156570335975197,277.9675,3.0,0.0,160.80933249999998,80.4046705,160.80933249999998
86400,298.3380614983394,5497.567630022411,504.0059823185362,336.85946448561475,331.69661545258793,293.2644540296112,298.3362313435104,312.17237302404936,10.344938784268313,0.522732829382,0.522732829382,423.6362828540274,0.0,0.0,288.15,313.15,1.0,800.0,0.3443229283400895,3.262645914396887,197512.8206340799,0.2641543228720247,1.5250011193291286e-06,295.04241934196375,335.0097622770009,1.4528353777439336e-06,278.05,3.0,0.0,156.6070005,78.303496,156.6070005
87300,298.02404054207875,2809.589161220677,504.779742665351,337.1429971646864,333.1157582774171,293.0442475355673,298.02505054391094,314.0878429315883,7.200857165010454,0.427541018359,0.427541018359,417.25479058913714,0.0,0.0,288.15,313.15,1.0,800.0,0.17361721085319323,3.1750972762645913,153029.9951361928,0.6292512288428302,3.6327540286530275e-06,295.0424782389753,335.0098312144225,3.460853418213548e-06,278.10125,3.0,0.0,152.404677,76.2023385,152.404677
88200,295.829748198208,0.19205955693321153,210.5935953743926,337.36953060337356,335.54825591661756,292.4392867574628,296.7932488035827,314.5726253346805,0.030882016582956414,0.0254191267441,0.0254191267441,419.06917463769605,0.0,0.0,288.15,313.15,1.0,800.0,0.0022747746173146124,3.087548638132296,792.4128321538054,25.797712304963394,0.000148591334019984,295.1237548873025,335.13934130616985,0.00014155997442660004,278.148333333,3.0,0.0,148.202345,74.1011725,148.202345
