dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-24 08:00:00,21.026378818262728,19.90616327936275,59.9999999999999,0.0588235294117647,-2.39117647058824,50.24333333333336,25.718333333333323,20.62666666666668,20.180000000000007,20.75999999999998,20.52833333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.07471215159605984,20.951666666666668
2023-11-24 09:00:00,21.36218490408206,19.891461805789714,265.0,6.436893203883495,-2.4029126213592265,49.715,25.34166666666665,20.70333333333334,20.176666666666687,21.656666666666663,21.329999999999984,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.13905990408207156,21.22312499999999
2023-11-24 10:00:00,21.676008929531815,19.897170121670857,83.3333333333333,48.31372549019608,-2.016666666666667,50.70333333333335,25.149999999999977,20.85000000000001,20.30666666666665,22.316666666666656,22.005000000000003,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.19121726286514684,21.484791666666666
2023-11-24 11:00:00,21.913679758351712,19.9204373677435,0.0,78.58252427184466,-0.4194174757281551,49.53833333333337,25.02833333333334,21.00999999999999,20.469999999999995,22.568333333333342,22.56499999999999,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.14367975835170999,21.770000000000003
2023-11-24 12:00:00,22.093237700502396,19.96048267614126,0.0,34.09708737864078,0.0543689320388349,50.330000000000005,24.936666666666685,21.14333333333336,20.57333333333333,22.763333333333343,22.69000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.07032103383572176,22.022916666666674
2023-11-24 13:00:00,22.19593932871897,20.006145663668654,0.0,16.009708737864077,0.0941747572815532,50.46666666666672,24.85999999999997,21.20333333333336,20.5,23.18833333333333,23.146666666666693,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.03864400461437397,22.234583333333344
2023-11-24 14:00:00,22.269628840671192,20.057515866628933,0.0,4.470588235294118,0.0774509803921567,49.03,24.784999999999982,21.223333333333343,20.399999999999995,22.78833333333333,23.57333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.13870449266212617,22.408333333333317
2023-11-24 15:00:00,22.294792212018542,20.11246218210756,0.0,1.6310679611650485,0.1650485436893201,50.11833333333338,24.701666666666693,21.220000000000017,20.39,22.57333333333334,23.186666666666685,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.1262494546481171,22.42104166666666
2023-11-24 16:00:00,22.30752246503863,20.161633997711803,0.0,2.431372549019608,0.5333333333333331,49.87500000000004,24.700000000000028,21.22666666666668,20.379999999999995,22.45166666666669,22.558333333333348,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.08893586829470987,22.39645833333334
2023-11-24 17:00:00,22.317783011183977,20.203388115084305,0.0,0.7961165048543689,2.0436893203883493,48.836666666666666,24.700000000000028,21.200000000000024,20.31666666666665,22.348333333333304,22.2,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.05325865548268513,22.371041666666663
2023-11-24 18:00:00,22.32059106395988,20.244129035858315,0.0,-0.3009708737864077,2.0786407766990256,0.1066666666666666,24.739999999999995,21.146666666666665,20.743333333333325,21.853333333333307,21.683333333333326,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.03857560270678568,22.359166666666667
2023-11-24 19:00:00,22.079751242407216,20.273296937352306,0.0,-0.7549019607843137,1.7196078431372577,0.0916666666666666,25.016666666666648,21.126666666666672,20.89333333333333,21.67333333333333,21.470000000000017,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.25649875759279067,22.336250000000007
2023-11-24 20:00:00,21.86932754204382,20.289850423740788,0.0,-0.8737864077669902,1.8504854368932049,0.0,25.338333333333345,21.11333333333333,20.910000000000004,21.536666666666672,21.276666666666674,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.31358912462284316,22.182916666666664
2023-11-24 21:00:00,21.684975130640293,20.297064992804962,0.0,-0.7549019607843137,1.959803921568628,1.3399999999999996,25.625000000000025,21.1,20.936666666666675,21.35999999999997,21.070000000000007,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.33231653602638167,22.017291666666676
2023-11-24 22:00:00,21.532195867322805,20.296204752422348,0.0,-0.9805825242718448,2.017475728155337,0.5449999999999999,25.856666666666687,21.05,20.90333333333334,21.230000000000025,20.906666666666656,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.31759579934385046,21.849791666666654
2023-11-24 23:00:00,21.390279488205106,20.28869223018722,0.0,-1.2352941176470589,2.032352941176471,0.4249999999999999,26.04499999999997,21.000000000000004,20.9,21.11333333333333,20.789999999999985,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.32555384512822766,21.715833333333332
2023-11-25 00:00:00,21.26257150919522,20.275649092379552,0.0,-0.7766990291262136,2.0893203883495106,0.15,26.17000000000003,20.906666666666677,20.9,21.03333333333333,20.786666666666648,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.333261824138115,21.595833333333335
2023-11-25 01:00:00,21.146739503103255,20.259105984119767,0.0,-0.696078431372549,1.8225490196078449,0.59,26.29833333333331,20.87333333333332,20.809999999999977,20.97666666666668,20.856666666666676,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.34263549689674283,21.489375
2023-11-25 02:00:00,21.048228426711315,20.239541955619593,0.0,-0.7745098039215687,1.0088235294117658,0.985,26.400000000000023,20.799999999999976,20.76666666666667,20.9,20.906666666666677,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.33510490662201786,21.383333333333333
2023-11-25 03:00:00,20.963213087814978,20.215797773355106,0.0,-0.7864077669902912,0.7194174757281558,0.2,26.488333333333333,20.753333333333345,20.700000000000024,20.881666666666653,20.976666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.32012024551834545,21.283333333333324
2023-11-25 04:00:00,20.878637067007134,20.190090623838085,0.0,-0.8932038834951457,0.4067961165048537,0.045,26.52666666666664,20.700000000000024,20.626666666666665,20.80333333333331,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.30698793299286925,21.185625
2023-11-25 05:00:00,20.79877708775406,20.162053438168506,0.0,-0.7549019607843137,0.1058823529411763,0.0,26.59833333333331,20.696666666666683,20.6,20.831666666666663,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.29205624557928234,21.090833333333343
2023-11-25 06:00:00,20.7276263851071,20.131829854191885,0.0,-0.6019417475728155,-0.0533980582524272,0.0,26.599999999999977,20.64666666666668,20.6,20.948333333333327,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2804986148928941,21.008124999999996
2023-11-25 07:00:00,20.667156418229244,20.10029134542201,0.0,-0.9320388349514565,-0.6990291262135927,0.0,26.604999999999983,20.6,20.6,21.0,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.25430191510408867,20.921458333333334
2023-11-25 08:00:00,20.613045507162852,20.06634266993958,0.0,-0.6893203883495146,-1.3689320388349515,0.0,26.68166666666669,20.606666666666666,20.59666666666666,21.00333333333333,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.22362115950380607,20.83666666666666
2023-11-25 09:00:00,20.56313291157286,20.03021278959559,0.0,7.951456310679611,-2.4572815533980568,0.0,26.698333333333363,20.656666666666688,20.65166666666669,21.08166666666666,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.20207542176046756,20.76520833333333
2023-11-25 10:00:00,20.527321272528727,19.99109118153473,0.0,84.68932038834951,-3.369902912621362,0.0,26.700000000000028,20.700000000000024,20.763333333333318,21.21833333333335,21.118333333333347,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.18726206080460864,20.714583333333337
2023-11-25 11:00:00,20.57302059765284,19.95266716958757,0.0,445.7087378640777,-2.1970873786407767,0.0,26.700000000000028,20.793333333333333,21.028333333333347,22.844999999999995,22.36833333333335,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.5898960690138274,21.162916666666668
2023-11-25 12:00:00,21.02113424163749,19.941893029352933,0.0,297.5242718446602,-1.5475728155339803,0.0,26.72833333333333,20.9,21.09000000000001,22.671666666666678,21.92333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.5553240916958513,21.576458333333342
2023-11-25 13:00:00,21.252085422156785,19.94060098776669,0.0,59.05825242718446,-1.227184466019417,0.18,26.79999999999997,20.83833333333331,20.97166666666667,22.11333333333333,21.43333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.39562291117654336,21.647708333333327
2023-11-25 14:00:00,21.196945714183038,19.937909786529104,0.0,13.407766990291265,-3.0980582524271854,0.0483333333333333,26.83500000000001,20.78999999999998,20.88166666666665,21.81999999999999,21.153333333333347,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.4826376191502959,21.679583333333333
2023-11-25 15:00:00,21.092371395239933,19.92395900535957,0.0,-0.5631067961165048,-3.9398058252427175,0.0,26.900000000000023,20.705000000000023,20.771666666666665,21.465,20.89333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.5080452714267316,21.600416666666664
2023-11-25 16:00:00,20.974666607855703,19.90153697391052,0.0,-0.6601941747572816,-3.737864077669901,0.0,26.900000000000023,20.648333333333326,20.671666666666667,21.24166666666669,20.72666666666669,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.473875058810966,21.448541666666667
2023-11-25 17:00:00,20.863633851740914,19.875060616995814,0.0,-0.2524271844660194,-3.462135922330097,0.0,26.900000000000023,20.58833333333333,20.578333333333333,21.07333333333334,20.75333333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.4353244815924158,21.29895833333333
2023-11-25 18:00:00,20.760326293410337,19.847212524030834,0.0,-0.088235294117647,-3.203921568627451,0.0,26.900000000000023,20.556666666666665,20.56166666666666,20.941666666666677,20.83666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.39509037325633145,21.155416666666667
2023-11-25 19:00:00,20.664497862097242,19.818862916395382,0.0,-0.1650485436893204,-2.91941747572816,0.0,26.900000000000023,20.56166666666666,20.59333333333333,20.838333333333303,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3640438045694221,21.028541666666666
2023-11-25 20:00:00,20.575722733562326,19.79016140989522,0.0,-0.058252427184466,-2.590291262135924,0.0,26.900000000000023,20.6,20.601666666666667,20.799999999999976,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.33990226643767235,20.915625
2023-11-25 21:00:00,20.495245960905866,19.760870227906093,0.0,-0.1568627450980392,-2.404901960784314,0.0,26.906666666666684,20.61,20.690000000000023,20.799999999999976,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.3249623724274614,20.820208333333326
2023-11-25 22:00:00,20.422861983927973,19.73087540377338,0.0,-0.116504854368932,-2.5650485436893176,0.0,26.995,20.68000000000001,20.70666666666669,20.871666666666677,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.30672134940536505,20.729583333333338
2023-11-25 23:00:00,20.359776648414663,19.69948345134638,0.0,-0.0194174757281553,-2.6310679611650443,0.0,27.0,20.695000000000014,20.778333333333315,20.97833333333333,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2810566849186679,20.64083333333333
2023-11-26 00:00:00,20.305749907880752,19.667366030037922,0.0,-0.1666666666666666,-3.114705882352936,0.0,27.00333333333333,20.676666666666684,20.799999999999976,21.03333333333334,20.90333333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.25841675878592074,20.564166666666672
2023-11-26 01:00:00,20.25743635136475,19.63360061875096,0.0,-0.145631067961165,-3.630097087378636,0.0,27.084999999999976,20.61833333333333,20.79333333333331,21.03666666666667,20.91666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.22527198196857737,20.482708333333328
2023-11-26 02:00:00,20.21234101981031,19.59843168911811,0.0,-0.1764705882352941,-3.9019607843137214,0.05,27.099999999999977,20.6,20.751666666666683,21.006666666666668,20.935,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2012006468563557,20.413541666666667
2023-11-26 03:00:00,20.1694530148762,19.562802572539713,0.0,-0.2427184466019417,-4.082524271844667,0.0,27.099999999999977,20.59333333333333,20.700000000000024,21.0,20.97000000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.16971365179046383,20.339166666666664
2023-11-26 04:00:00,20.127794168327526,19.527241895800536,0.0,-0.2233009708737864,-4.233009708737868,0.0,27.099999999999977,20.515,20.700000000000024,21.0,20.93166666666668,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.1211641650058135,20.248958333333338
2023-11-26 05:00:00,20.088148888871217,19.491130946614156,0.0,-0.1568627450980392,-4.240196078431375,0.0,27.096666666666646,20.5,20.700000000000024,21.0,20.90333333333334,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.09768444446212249,20.18583333333334
2023-11-26 06:00:00,20.050252818000825,19.45509515968778,0.0,-0.0388349514563106,-4.116504854368939,0.0,27.054999999999996,20.5,20.66666666666669,21.006666666666668,20.906666666666677,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.05849718199917845,20.108750000000004
2023-11-26 07:00:00,20.014178151107025,19.419914683992324,0.0,-0.0679611650485436,-4.125242718446601,0.0,27.01833333333333,20.5,20.67500000000002,21.0,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.029155182226313314,20.043333333333337
2023-11-26 08:00:00,19.979151400160756,19.385097545963372,0.0,0.1553398058252427,-4.1611650485436895,0.0,27.00333333333333,20.5,20.68166666666669,21.020000000000003,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.0006097334940937043,19.97854166666666
2023-11-26 09:00:00,19.94618435372216,19.35066955797847,0.0,3.087378640776699,-3.968932038834953,0.0,27.01999999999999,20.5,20.700000000000024,21.01333333333333,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.017017687055500316,19.92916666666666
2023-11-26 10:00:00,19.916891900313242,19.317398855961176,0.0,12.427184466019416,-3.8524271844660265,0.0,27.088333333333303,20.548333333333325,20.725000000000005,21.00333333333333,20.95833333333333,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.04105856697991105,19.875833333333333
2023-11-26 11:00:00,19.897166230587576,19.285851995949052,0.0,19.02912621359223,-4.528155339805823,0.0,27.099999999999977,20.6,20.799999999999976,21.068333333333328,21.01833333333332,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.045707897254244026,19.851458333333333
2023-11-26 12:00:00,19.88543994948724,19.25389708098701,0.0,17.563106796116504,-5.0359223300970966,0.0,27.099999999999977,20.688333333333357,20.806666666666647,21.1,21.1,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.045231616153908784,19.84020833333333
2023-11-26 13:00:00,19.871479552715183,19.22236886193278,0.0,14.300970873786408,-5.240776699029119,0.0,27.099999999999977,20.696666666666683,20.80999999999998,21.015,21.1,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.05481288604852114,19.816666666666663
2023-11-26 14:00:00,19.85005654887419,19.191128211653645,418.33333333333326,4.475728155339806,-5.681553398058246,0.0,27.099999999999977,20.668333333333333,20.789999999999985,20.93833333333334,21.1,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.06401488220753011,19.78604166666666
2023-11-26 15:00:00,19.947455138226946,19.161479026675206,834.9999999999999,-0.2718446601941747,-6.109708737864074,0.0,27.119999999999997,20.538333333333338,20.653333333333325,20.87999999999999,21.04166666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.07358652843972938,20.021041666666676
2023-11-26 16:00:00,20.152264228462744,19.136745689279426,781.6666666666665,-0.912621359223301,-6.698058252427183,0.0,27.17000000000002,20.46166666666668,20.530000000000005,20.89666666666667,21.0,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.17065243820391188,20.322916666666657
2023-11-26 17:00:00,20.308710159790092,19.11733218795354,724.9999999999999,-1.087378640776699,-7.456310679611649,0.0,27.200000000000028,20.43666666666667,20.5,20.93166666666666,20.96500000000001,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2550398402099098,20.563750000000002
2023-11-26 18:00:00,20.42413604877815,19.100976839678705,183.3333333333333,-0.7549019607843137,-8.422549019607846,0.0,27.200000000000028,20.40833333333333,20.5,21.0,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.2794056178885163,20.703541666666666
2023-11-26 19:00:00,20.353706143384827,19.082527745954906,0.0,-0.6699029126213593,-9.396116504854367,0.0,27.200000000000028,20.459999999999997,20.579999999999995,21.0,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.13754385661516919,20.491249999999997
2023-11-26 20:00:00,20.233475112756,19.05868349184672,0.0,-0.203883495145631,-9.936893203883498,0.0,27.200000000000028,20.50333333333333,20.640000000000025,21.006666666666668,20.89666666666667,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,-0.034441553910660026,20.26791666666666
2023-11-26 21:00:00,20.128150449596106,19.030392167670875,0.0,-0.1862745098039215,-10.216666666666653,0.0,27.20666666666669,20.59333333333333,20.739999999999988,21.0,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.06835878292944093,20.059791666666666
2023-11-26 22:00:00,20.03433295090256,18.999181105566333,0.0,-0.0097087378640776,-10.554368932038845,0.0,27.258333333333315,20.586666666666662,20.79666666666664,20.99833333333333,20.9,0.0028661366749834624,0.033639889388959725,10624858.153126935,34880031.836406715,3.162776592896,0.009999901663506654,6.308974300862243,999.8912312288846,999.9072878563464,0.00967541736541259,99.99959817891335,0.009638905675117684,99.99479547704772,0.14704128423589752,19.887291666666663
