dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rea,Ria,Rig,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-23 04:00:00,20.70838182756047,19.894051245640885,0.0,-0.3333333333333333,1.236274509803923,0.6733333333333335,26.403333333333357,0.0,0.0,20.799999999999976,20.6,20.91333333333333,20.833333333333314,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.28099317243952454,20.989374999999995
2023-11-23 05:00:00,20.625458450423704,19.891104999529343,0.0,-0.2718446601941747,1.1796116504854368,0.2450000000000001,26.495,0.0,0.0,20.799999999999976,20.67166666666669,20.969999999999995,20.888333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.28558321624297245,20.911041666666677
2023-11-23 06:00:00,20.547234225648577,19.889582800995118,0.0,-1.077669902912621,0.8233009708737863,0.04,26.55666666666664,0.0,0.0,20.799999999999976,20.700000000000024,21.00999999999999,20.86499999999999,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2844324410180789,20.831666666666656
2023-11-23 07:00:00,20.473352369100166,19.886508600235146,0.0,0.2621359223300971,0.6854368932038828,49.65833333333333,26.35833333333333,1.0,0.0,20.806666666666647,20.48500000000001,20.913333333333338,21.018333333333334,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2989392975665046,20.77229166666667
2023-11-23 08:00:00,20.966676595138903,19.888681555335516,0.0,0.2233009708737864,0.3514563106796119,49.65166666666673,25.62333333333336,1.0,0.0,20.78166666666666,20.31666666666665,20.99,21.01666666666665,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.1802182618055675,20.786458333333336
2023-11-23 09:00:00,21.27801237223447,19.891378290931804,100.0,4.223300970873787,0.8184466019417481,50.650000000000006,25.27666666666668,1.0,0.0,20.83666666666667,20.340000000000007,21.08333333333333,21.16000000000003,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.12488737223448657,21.153124999999985
2023-11-23 10:00:00,21.53648836111516,19.90011846700651,171.6666666666666,10.617647058823527,0.9813725490196064,50.25000000000005,25.101666666666656,1.0,0.0,20.991666666666664,20.486666666666668,21.70666666666666,21.29666666666664,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.07455330555149427,21.611041666666654
2023-11-23 11:00:00,21.77572119898112,19.913826415811013,0.0,15.57843137254902,1.2705882352941176,49.55000000000004,24.970000000000027,1.0,0.0,21.13333333333336,20.53333333333332,22.468333333333355,21.386666666666663,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.16615380101887672,21.941874999999996
2023-11-23 12:00:00,21.926243610915435,19.930950553879825,0.0,19.07766990291262,1.637864077669905,51.24666666666671,24.88166666666666,1.0,0.0,21.27833333333331,20.533333333333324,21.98166666666664,21.453333333333344,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.21250638908456,22.138749999999995
2023-11-23 13:00:00,22.039468092883567,19.9505988328892,0.0,10.147058823529411,1.902941176470589,50.12833333333334,24.79333333333331,1.0,0.0,21.299999999999976,20.573333333333338,21.98333333333333,21.21833333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2484485737830949,22.28791666666666
2023-11-23 14:00:00,22.10652243340576,19.963113269912466,0.0,5.5588235294117645,0.3274509803921564,50.104999999999976,24.700000000000028,1.0,0.0,21.299999999999976,20.561666666666664,22.40333333333333,21.32333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.29264423326090844,22.39916666666667
2023-11-23 15:00:00,22.155650456125375,19.97567761785223,0.0,-0.0196078431372549,0.3245098039215688,50.57333333333333,24.658333333333317,1.0,0.0,21.371666666666663,20.534999999999982,21.926666666666662,21.40333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.42143287720795813,22.577083333333334
2023-11-23 16:00:00,22.174964019468785,19.990316572452322,0.0,-0.0490196078431372,0.3735294117647058,51.14666666666665,24.59999999999998,1.0,0.0,21.384999999999994,20.548333333333336,21.52000000000002,21.299999999999976,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.4742026471978768,22.649166666666662
2023-11-23 17:00:00,22.174565585569937,20.001400947309527,0.0,0.9902912621359224,0.0999999999999998,48.978333333333325,24.58999999999999,1.0,0.0,21.353333333333307,20.558333333333334,21.280000000000005,21.225000000000016,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.4010594144300568,22.575624999999995
2023-11-23 18:00:00,22.15442565746065,20.009274144814945,0.0,0.8333333333333334,0.0225490196078431,1.5566666666666673,24.620000000000022,0.0,0.0,21.266666666666648,20.856666666666666,21.54,21.403333333333343,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.32286600920601743,22.477291666666666
2023-11-23 19:00:00,21.965545870820367,20.021829965367342,0.0,0.4174757281553398,-0.0262135922330097,0.9016666666666668,24.90833333333332,0.0,0.0,21.248333333333356,21.0,21.45000000000001,21.163333333333323,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3579957958463061,22.323541666666674
2023-11-23 20:00:00,21.788159633843012,20.025947385470374,0.0,-1.568627450980392,-0.5558823529411775,0.135,25.25000000000001,0.0,0.0,21.171666666666663,21.0,21.261666666666677,21.00333333333334,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.32267369949031793,22.11083333333333
2023-11-23 21:00:00,21.612246286343385,20.023503345469457,0.0,-0.7669902912621359,-0.9184466019417464,0.0,25.54833333333333,0.0,0.0,21.08166666666667,20.91833333333334,21.08333333333334,20.75166666666666,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3129620469899509,21.925208333333337
2023-11-23 22:00:00,21.444458099817695,20.0122648442973,0.0,-0.1176470588235294,-0.7558823529411759,0.0083333333333333,25.79166666666667,0.0,0.0,20.945000000000007,20.82833333333331,20.928333333333335,20.72333333333332,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.31179190018230574,21.75625
2023-11-23 23:00:00,21.287033487611563,20.000344626579977,0.0,-0.2352941176470588,-0.6637254901960788,0.1816666666666666,25.976666666666656,0.0,0.0,20.864999999999974,20.715000000000025,20.83166666666664,20.895000000000003,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.32525817905510584,21.612291666666668
2023-11-24 00:00:00,21.141912126125867,19.99377311214956,0.0,-0.4466019417475728,-0.6864077669902923,0.045,26.14166666666669,0.0,0.0,20.799999999999976,20.623333333333328,20.750000000000007,20.93499999999999,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.34350454054080387,21.48541666666667
2023-11-24 01:00:00,21.005312917574262,19.988166579731327,0.0,-1.0,-1.2621359223300967,0.0466666666666666,26.24833333333332,0.0,0.0,20.75166666666668,20.540000000000003,20.91666666666666,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3480204157590614,21.353333333333325
2023-11-24 02:00:00,20.8850394874811,19.983282693663057,0.0,-0.8333333333333334,-1.684313725490198,0.0,26.35333333333336,0.0,0.0,20.730000000000008,20.54666666666666,21.084999999999997,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3478771791855666,21.232916666666668
2023-11-24 03:00:00,20.780263778892305,19.977446137943794,0.0,-0.4757281553398058,-1.8281553398058248,0.0,26.425,0.0,0.0,20.69000000000002,20.593333333333327,21.11,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3530695544410207,21.133333333333326
2023-11-24 04:00:00,20.68572374682261,19.971239958457705,0.0,-0.1666666666666666,-1.5823529411764723,0.0,26.5,0.0,0.0,20.683333333333355,20.6,21.04166666666667,21.016666666666666,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3555262531773964,21.041250000000005
2023-11-24 05:00:00,20.598104479900737,19.965923667601544,0.0,-0.0970873786407767,-0.8932038834951455,0.0,26.596666666666643,0.0,0.0,20.68500000000002,20.65333333333336,20.931666666666672,21.00333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3700205200992624,20.968125
2023-11-24 06:00:00,20.516288391725592,19.961378773807215,0.0,-1.058252427184466,-0.3902912621359226,0.09,26.645000000000028,0.0,0.0,20.700000000000024,20.700000000000024,20.910000000000004,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.3678782749410822,20.884166666666673
2023-11-24 07:00:00,20.442575905023972,19.957561468040588,0.0,-1.5631067961165048,-1.2990291262135922,50.14333333333334,26.456666666666656,1.0,0.0,20.716666666666693,20.403333333333308,20.601666666666656,20.503333333333337,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.38575742830936016,20.828333333333333
2023-11-24 08:00:00,20.937588018178516,19.937777321371772,59.9999999999999,0.0588235294117647,-2.39117647058824,50.24333333333336,25.718333333333323,1.0,0.0,20.62666666666668,20.180000000000007,20.75999999999998,20.52833333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.014078648488151926,20.951666666666668
2023-11-24 09:00:00,21.267132482582532,19.918765427570108,265.0,6.436893203883495,-2.4029126213592265,49.715,25.34166666666665,1.0,0.0,20.70333333333334,20.176666666666687,21.656666666666663,21.329999999999984,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.04400748258254459,21.22312499999999
2023-11-24 10:00:00,21.588575180854537,19.92591930626375,83.3333333333333,48.31372549019608,-2.016666666666667,50.70333333333335,25.149999999999977,1.0,0.0,20.85000000000001,20.30666666666665,22.316666666666656,22.005000000000003,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.10378351418787216,21.484791666666666
2023-11-24 11:00:00,21.835479767177336,19.95516629531963,0.0,78.58252427184466,-0.4194174757281551,49.53833333333337,25.02833333333334,1.0,0.0,21.00999999999999,20.469999999999995,22.568333333333342,22.56499999999999,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.06547976717733478,21.770000000000003
2023-11-24 12:00:00,22.030758588602044,20.004182277412763,0.0,34.09708737864078,0.0543689320388349,50.330000000000005,24.936666666666685,1.0,0.0,21.14333333333336,20.57333333333333,22.763333333333343,22.69000000000001,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,0.007841921935370833,22.022916666666674
2023-11-24 13:00:00,22.152865253010614,20.056470132235773,0.0,16.009708737864077,0.0941747572815532,50.46666666666672,24.85999999999997,1.0,0.0,21.20333333333336,20.5,23.18833333333333,23.146666666666693,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.08171808032272877,22.234583333333344
2023-11-24 14:00:00,22.24390789506992,20.1211751122916,0.0,4.470588235294118,0.0774509803921567,49.03,24.784999999999982,1.0,0.0,21.223333333333343,20.399999999999995,22.78833333333333,23.57333333333333,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.16442543826339764,22.408333333333317
2023-11-24 15:00:00,22.28021903388564,20.196723744716508,0.0,1.6310679611650485,0.1650485436893201,50.11833333333338,24.701666666666693,1.0,0.0,21.220000000000017,20.39,22.57333333333334,23.186666666666685,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.14082263278102133,22.42104166666666
2023-11-24 16:00:00,22.298797442416937,20.258028778726253,0.0,2.431372549019608,0.5333333333333331,49.87500000000004,24.700000000000028,1.0,0.0,21.22666666666668,20.379999999999995,22.45166666666669,22.558333333333348,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.09766089091640143,22.39645833333334
2023-11-24 17:00:00,22.312167165557213,20.298713509467024,0.0,0.7961165048543689,2.0436893203883493,48.836666666666666,24.700000000000028,1.0,0.0,21.200000000000024,20.31666666666665,22.348333333333304,22.2,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.05887450110944927,22.371041666666663
2023-11-24 18:00:00,22.316955430415092,20.32980018183929,0.0,-0.3009708737864077,2.0786407766990256,0.1066666666666666,24.739999999999995,0.0,0.0,21.146666666666665,20.743333333333325,21.853333333333307,21.683333333333326,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.042211236251574684,22.359166666666667
2023-11-24 19:00:00,22.138713857172746,20.343798923629734,0.0,-0.7549019607843137,1.7196078431372577,0.0916666666666666,25.016666666666648,0.0,0.0,21.126666666666672,20.89333333333333,21.67333333333333,21.470000000000017,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.19753614282725926,22.336250000000007
2023-11-24 20:00:00,21.969361332563118,20.349584624158265,0.0,-0.8737864077669902,1.8504854368932049,0.0,25.338333333333345,0.0,0.0,21.11333333333333,20.910000000000004,21.536666666666672,21.276666666666674,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.213555334103545,22.182916666666664
2023-11-24 21:00:00,21.8104488945486,20.34898499201024,0.0,-0.7549019607843137,1.959803921568628,1.3399999999999996,25.625000000000025,0.0,0.0,21.1,20.936666666666675,21.35999999999997,21.070000000000007,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.20684277211807453,22.017291666666676
2023-11-24 22:00:00,21.67035105768665,20.341828057377906,0.0,-0.9805825242718448,2.017475728155337,0.5449999999999999,25.856666666666687,0.0,0.0,21.05,20.90333333333334,21.230000000000025,20.906666666666656,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.17944060898000666,21.849791666666654
2023-11-24 23:00:00,21.532038100296937,20.32960533820336,0.0,-1.2352941176470589,2.032352941176471,0.4249999999999999,26.04499999999997,0.0,0.0,21.000000000000004,20.9,21.11333333333333,20.789999999999985,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.1837952330363938,21.715833333333332
2023-11-25 00:00:00,21.400499234202076,20.313855887386495,0.0,-0.7766990291262136,2.0893203883495106,0.15,26.17000000000003,0.0,1.0,20.906666666666677,20.9,21.03333333333333,20.786666666666648,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.19533409913125893,21.595833333333335
2023-11-25 01:00:00,21.2755171148143,20.29826303240973,0.0,-0.696078431372549,1.8225490196078449,0.59,26.29833333333331,0.0,1.0,20.87333333333332,20.809999999999977,20.97666666666668,20.856666666666676,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2138578851856993,21.489375
2023-11-25 02:00:00,21.16309876647828,20.28449670651979,0.0,-0.7745098039215687,1.0088235294117658,0.985,26.400000000000023,0.0,1.0,20.799999999999976,20.76666666666667,20.9,20.906666666666677,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.22023456685505102,21.383333333333333
2023-11-25 03:00:00,21.05958014836701,20.27091709783547,0.0,-0.7864077669902912,0.7194174757281558,0.2,26.488333333333333,0.0,1.0,20.753333333333345,20.700000000000024,20.881666666666653,20.976666666666667,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2237531849663112,21.283333333333324
2023-11-25 04:00:00,20.955214071471048,20.259097317157078,0.0,-0.8932038834951457,0.4067961165048537,0.045,26.52666666666664,0.0,1.0,20.700000000000024,20.626666666666665,20.80333333333331,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2304109285289547,21.185625
2023-11-25 05:00:00,20.854308108173253,20.247512715133656,0.0,-0.7549019607843137,0.1058823529411763,0.0,26.59833333333331,0.0,1.0,20.696666666666683,20.6,20.831666666666663,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2365252251600914,21.090833333333343
2023-11-25 06:00:00,20.76192349913674,20.235484591456093,0.0,-0.6019417475728155,-0.0533980582524272,0.0,26.599999999999977,0.0,1.0,20.64666666666668,20.6,20.948333333333327,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.2462015008632586,21.008124999999996
2023-11-25 07:00:00,20.681429765789897,20.22331974189686,0.0,-0.9320388349514565,-0.6990291262135927,0.0,26.604999999999983,0.0,1.0,20.6,20.6,21.0,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.24002856754343666,20.921458333333334
2023-11-25 08:00:00,20.607449387956663,20.210162664324773,0.0,-0.6893203883495146,-1.3689320388349515,0.0,26.68166666666669,0.0,1.0,20.606666666666666,20.59666666666666,21.00333333333333,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.22921727870999742,20.83666666666666
2023-11-25 09:00:00,20.538059418203062,20.196023919043586,0.0,7.951456310679611,-2.4572815533980568,0.0,26.698333333333363,0.0,1.0,20.656666666666688,20.65166666666669,21.08166666666666,21.0,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.22714891513026955,20.76520833333333
2023-11-25 10:00:00,20.48280613468266,20.180235676966422,0.0,84.68932038834951,-3.369902912621362,0.0,26.700000000000028,0.0,1.0,20.700000000000024,20.763333333333318,21.21833333333335,21.118333333333347,0.11590631494560599,0.20142183369298408,2.1623447369365727,0.09974445176874848,562496.0196942451,9618766.973207662,0.16511503690269264,0.009999900752180635,0.32823570314150324,999.7618986795736,999.9567835187007,0.01204877366005172,99.99997874701079,0.1658374387797426,99.99994575950336,-0.23177719865067514,20.714583333333337
