dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,T_207,T_121,T_321,T_320,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-15 21:00:00,294.63371402519635,291.8909029666897,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1666666666666666,264.82941176470587,0.56,298.2733333333333,293.85,294.15999999999997,294.15,292.45666666666665,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.31399430813695295,294.9477083333333
2023-11-15 22:00:00,294.38646505529533,291.93511818115655,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.3137254901960784,264.54999999999995,0.7,298.57166666666666,293.7966666666666,294.215,294.13,292.4,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.34603494470459956,294.73249999999996
2023-11-15 23:00:00,294.1718253072131,291.9663405726497,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2156862745098039,264.1843137254902,0.31,298.8283333333333,293.78,294.2683333333333,294.1166666666666,292.35,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.3106746927868328,294.48249999999996
2023-11-16 00:00:00,293.97762760327765,291.98612331183193,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.1078431372549019,264.38039215686274,0.6300000000000001,299.0333333333333,293.7833333333333,294.43666666666667,294.22999999999996,292.35,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2792473967223376,294.256875
2023-11-16 01:00:00,293.81389658737527,291.99790274640327,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.203883495145631,263.7655339805825,0.9266666666666667,299.215,293.78,294.52166666666665,294.21999999999997,292.35,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.2381867459580341,294.0520833333333
2023-11-16 02:00:00,293.67428170365287,292.00087688023154,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1764705882352941,263.6049019607843,0.6233333333333336,299.385,293.6766666666666,294.385,294.1116666666666,292.34,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1936349630137556,293.86791666666664
2023-11-16 03:00:00,293.54341411240574,291.99707040801474,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1650485436893204,263.59563106796116,0.2,299.5183333333333,293.65,294.35,294.1383333333333,292.28666666666663,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.15408588759422873,293.6975
2023-11-16 04:00:00,293.4188142464189,291.9877351938174,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2352941176470588,263.6235294117647,0.0,299.63,293.64666666666665,294.26166666666666,294.19,292.25,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.12222742024773137,293.5410416666666
2023-11-16 05:00:00,293.303216934922,291.97348900083296,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0388349514563106,262.97233009708737,0.0,299.7466666666666,293.59,294.25,294.12166666666667,292.2083333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.0786580650779878,293.381875
2023-11-16 06:00:00,293.19757117185725,291.9532381823831,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.1553398058252427,263.28398058252424,0.0,299.825,293.5033333333333,294.1216666666666,294.12166666666667,292.0883333333333,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.03867882814272386,293.23625
2023-11-16 07:00:00,293.10166207280173,291.9301777733111,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,0.0388349514563106,263.49660194174754,49.72500000000002,299.53999999999996,293.33666666666664,293.62666666666667,294.17333333333335,290.695,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.017912072801795045,293.08374999999995
2023-11-16 08:00:00,293.59889610034537,288.94033529878715,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,906.6666666666669,2.911764705882353,263.37254901960785,50.051666666666655,298.70166666666665,293.11999999999995,293.25333333333333,293.9216666666666,291.16666666666663,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.36597943367873215,293.23291666666665
2023-11-16 09:00:00,294.10995902346104,290.12019439522095,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1281.6666666666665,12.398058252427184,263.72669902912617,49.27333333333335,298.205,293.3233333333333,293.09499999999997,294.02,292.06666666666666,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.012749309872254689,294.1227083333333
2023-11-16 10:00:00,294.57906031903366,290.39892273593665,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,1083.3333333333344,304.4313725490196,266.4627450980392,51.013333333333335,297.9966666666666,293.5466666666666,293.09666666666664,296.4233333333333,293.4266666666666,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.49906468096636547,295.078125
2023-11-16 11:00:00,295.24588426187773,291.42977534612896,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,400.00000000000006,582.9803921568628,268.42647058823525,49.89500000000001,297.8933333333333,293.8633333333333,293.6083333333333,298.91333333333336,294.2233333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.7605740714556349,296.00645833333334
2023-11-16 12:00:00,295.935984509485,292.24583006496573,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,440.4271844660194,269.76262135922326,50.19833333333331,297.85,294.19,294.7583333333333,298.89,294.37666666666667,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.707140490514971,296.643125
2023-11-16 13:00:00,296.3044459389785,292.7718742763878,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,248.0686274509804,271.13039215686274,50.24666666666667,297.8283333333333,294.39666666666665,294.76,299.4916666666666,294.71166666666664,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.47513739435482366,296.77958333333333
2023-11-16 14:00:00,296.46221164020784,293.0862919212336,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,63.21568627450981,271.17156862745094,50.31166666666668,297.73499999999996,294.4,294.51166666666666,299.5683333333333,295.065,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.1611216931255107,296.62333333333333
2023-11-16 15:00:00,296.41681257711946,293.0128683823867,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,0.2450980392156862,267.74411764705883,50.321666666666665,297.64666666666665,294.35333333333335,294.18,299.0183333333333,294.885,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.08014591045281506,296.33666666666664
2023-11-16 16:00:00,296.2620917817801,292.3257079991876,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-1.796116504854369,266.12184466019414,50.1983333333333,297.54833333333335,294.2933333333333,294.04999999999995,297.6066666666666,294.5516666666667,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.10375844844676978,296.1583333333333
2023-11-16 17:00:00,296.0739871370421,292.02817527285254,0.002654593095301779,0.01682811170317593,13501159.349717865,100000.01762395131,0.0,-1.0784313725490196,265.278431372549,49.35166666666669,297.44999999999993,294.15999999999997,294.02666666666664,296.53,294.5483333333333,1.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.10023713704208742,295.97375
2023-11-16 18:00:00,295.87419413759574,291.7541808322979,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2254901960784313,265.25686274509803,0.1733333333333333,297.4683333333333,294.04999999999995,294.1733333333333,295.41166666666663,294.94,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.18169413759575484,295.6925
2023-11-16 19:00:00,295.50010302840076,291.85807418359576,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.0097087378640776,264.8014563106796,0.0866666666666666,297.76166666666666,294.04999999999995,294.33666666666664,294.9733333333333,294.91999999999996,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.08281136173413324,295.41729166666664
2023-11-16 20:00:00,295.1668089206746,291.9403663394581,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,0.0,264.6914141414141,0.1749999999999998,298.1316666666666,294.06666666666666,294.4466666666666,294.67,294.395,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,0.024100587341301206,295.1427083333333
2023-11-16 21:00:00,294.87177556649425,292.0047131895725,0.0034386028710360578,0.05470369872270893,10976347.421861785,23152204.231900185,0.0,-0.2352941176470588,264.48235294117643,0.0,298.47999999999996,293.9933333333333,294.44999999999993,294.44666666666666,293.88666666666666,0.0,0.0,0.0034386028710360578,-0.0007840097757342787,0.05470369872270893,-0.037875587019533,10976347.421861785,2524811.9278560807,23152204.231900185,-23052204.21427623,3.7348667225948384,0.009999905100061376,10.541674646868394,0.0886791484315843,999.791946700401,999.8799757697058,99.99698524894364,0.016777024488645723,99.99926170953142,-0.014474433505719813,294.88624999999996
