dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-24 05:00:00,20.659520194163942,19.866383101343857,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0970873786407767,-0.8932038834951455,0.0,26.596666666666643,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.30860480583605837,20.968125
2023-11-24 06:00:00,20.576424188803273,19.852738163934724,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.058252427184466,-0.3902912621359226,0.09,26.645000000000028,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.3077424778633972,20.884166666666673
2023-11-24 07:00:00,20.501041363461393,19.837767423830794,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,-1.5631067961165048,-1.2990291262135922,50.14333333333334,26.456666666666656,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.32729196987194015,20.828333333333333
2023-11-24 08:00:00,21.01106954190137,17.70242022267862,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,59.9999999999999,0.0588235294117647,-2.39117647058824,50.24333333333336,25.718333333333323,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.05940287523470555,20.951666666666668
2023-11-24 09:00:00,21.341936700651253,18.475849872344142,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,265.0,6.436893203883495,-2.4029126213592265,49.715,25.34166666666665,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.11881170065126506,21.22312499999999
2023-11-24 10:00:00,21.630780303395618,18.60958145703411,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,83.3333333333333,48.31372549019608,-2.016666666666667,50.70333333333335,25.149999999999977,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.14598863672895304,21.484791666666666
2023-11-24 11:00:00,21.866021322469525,18.9095569910827,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,78.58252427184466,-0.4194174757281551,49.53833333333337,25.02833333333334,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.09602132246952358,21.770000000000003
2023-11-24 12:00:00,22.0722753470385,19.31698659052786,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,34.09708737864078,0.0543689320388349,50.330000000000005,24.936666666666685,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.04935868037182457,22.022916666666674
2023-11-24 13:00:00,22.206647753141283,19.455026485908558,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,16.009708737864077,0.0941747572815532,50.46666666666672,24.85999999999997,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.027935580192062683,22.234583333333344
2023-11-24 14:00:00,22.295818798606742,19.536562904515858,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,4.470588235294118,0.0774509803921567,49.03,24.784999999999982,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.1125145347265743,22.408333333333317
2023-11-24 15:00:00,22.342115497509866,19.576014867737726,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,1.6310679611650485,0.1650485436893201,50.11833333333338,24.701666666666693,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.07892616915679433,22.42104166666666
2023-11-24 16:00:00,22.37627533431414,19.62046186197738,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,2.431372549019608,0.5333333333333331,49.87500000000004,24.700000000000028,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.020182999019197918,22.39645833333334
2023-11-24 17:00:00,22.40905587058766,19.702745613480886,0.0024116145789401904,0.017016760781921214,14101650.854233067,100000.01648057834,0.0,0.7961165048543689,2.0436893203883493,48.836666666666666,24.700000000000028,1.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.03801420392099525,22.371041666666663
2023-11-24 18:00:00,22.447028188459925,19.95639779502608,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.3009708737864077,2.0786407766990256,0.1066666666666666,24.739999999999995,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.08786152179325701,22.359166666666667
2023-11-24 19:00:00,22.191835665493976,20.005550442515602,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.7549019607843137,1.7196078431372577,0.0916666666666666,25.016666666666648,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.14441433450603092,22.336250000000007
2023-11-24 20:00:00,21.96706834063118,20.043646469420434,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.8737864077669902,1.8504854368932049,0.0,25.338333333333345,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.21584832603548548,22.182916666666664
2023-11-24 21:00:00,21.768053363456595,20.073048730148795,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.7549019607843137,1.959803921568628,1.3399999999999996,25.625000000000025,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2492383032100829,22.017291666666676
2023-11-24 22:00:00,21.609941094807258,20.095230279814746,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.9805825242718448,2.017475728155337,0.5449999999999999,25.856666666666687,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.23985057185939862,21.849791666666654
2023-11-24 23:00:00,21.460249234082628,20.11122698933201,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-1.2352941176470589,2.032352941176471,0.4249999999999999,26.04499999999997,0.0,0.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2555840992507016,21.715833333333332
2023-11-25 00:00:00,21.325861729150425,20.121611092815503,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.7766990291262136,2.0893203883495106,0.15,26.17000000000003,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2699716041829099,21.595833333333335
2023-11-25 01:00:00,21.202713235216425,20.12714556786816,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.696078431372549,1.8225490196078449,0.59,26.29833333333331,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2866617647835728,21.489375
2023-11-25 02:00:00,21.100368838174393,20.12795580466479,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.7745098039215687,1.0088235294117658,0.985,26.400000000000023,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2829644951589414,21.383333333333333
2023-11-25 03:00:00,21.0157152560851,20.12383930091975,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.7864077669902912,0.7194174757281558,0.2,26.488333333333333,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2676180772482256,21.283333333333324
2023-11-25 04:00:00,20.92546242783204,20.11620482957759,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.8932038834951457,0.4067961165048537,0.045,26.52666666666664,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.26016257216795785,21.185625
2023-11-25 05:00:00,20.840648446506535,20.10514052173773,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.7549019607843137,0.1058823529411763,0.0,26.59833333333331,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.25018488682680734,21.090833333333343
2023-11-25 06:00:00,20.76265764395765,20.091016356793812,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.6019417475728155,-0.0533980582524272,0.0,26.599999999999977,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.24546735604234407,21.008124999999996
2023-11-25 07:00:00,20.691357126296012,20.07446220960013,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.9320388349514565,-0.6990291262135927,0.0,26.604999999999983,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.23010120703732115,20.921458333333334
2023-11-25 08:00:00,20.625146091369,20.054832646361785,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.6893203883495146,-1.3689320388349515,0.0,26.68166666666669,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.21152057529766008,20.83666666666666
2023-11-25 09:00:00,20.563927137352835,20.032375528540047,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,7.951456310679611,-2.4572815533980568,0.0,26.698333333333363,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2012811959804932,20.76520833333333
2023-11-25 10:00:00,20.517663497543747,20.00675172543219,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,84.68932038834951,-3.369902912621362,0.0,26.700000000000028,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.1969198357895898,20.714583333333337
2023-11-25 11:00:00,20.57212519780677,19.980585895462937,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,445.7087378640777,-2.1970873786407767,0.0,26.700000000000028,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.5907914688598997,21.162916666666668
2023-11-25 12:00:00,21.082900149894776,19.968301578664377,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,297.5242718446602,-1.5475728155339803,0.0,26.72833333333333,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.49355818343856656,21.576458333333342
2023-11-25 13:00:00,21.349818951591704,19.971298388712693,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,59.05825242718446,-1.227184466019417,0.18,26.79999999999997,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2978893817416243,21.647708333333327
2023-11-25 14:00:00,21.28638373597385,19.978027147168124,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,13.407766990291265,-3.0980582524271854,0.0483333333333333,26.83500000000001,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.39319959735948207,21.679583333333333
2023-11-25 15:00:00,21.168812874608836,19.977581616619428,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.5631067961165048,-3.9398058252427175,0.0,26.900000000000023,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.4316037920578288,21.600416666666664
2023-11-25 16:00:00,21.044222302088027,19.97119659337089,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.6601941747572816,-3.737864077669901,0.0,26.900000000000023,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.40431936457864,21.448541666666667
2023-11-25 17:00:00,20.931574433188032,19.9612321779309,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2524271844660194,-3.462135922330097,0.0,26.900000000000023,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.3673839001453003,21.29895833333333
2023-11-25 18:00:00,20.829944866458863,19.948374041903538,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.088235294117647,-3.203921568627451,0.0,26.900000000000023,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.325471800207805,21.155416666666667
2023-11-25 19:00:00,20.737601018423064,19.93305646161971,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1650485436893204,-2.91941747572816,0.0,26.900000000000023,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2909406482436026,21.028541666666666
2023-11-25 20:00:00,20.653038911102307,19.915725099933137,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.058252427184466,-2.590291262135924,0.0,26.900000000000023,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2625860888976897,20.915625
2023-11-25 21:00:00,20.575501310808296,19.896805107482788,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1568627450980392,-2.404901960784314,0.0,26.906666666666684,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.2447070225250314,20.820208333333326
2023-11-25 22:00:00,20.50383155936703,19.876305244376137,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.116504854368932,-2.5650485436893176,0.0,26.995,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.22575177396630722,20.729583333333338
2023-11-25 23:00:00,20.437413914382468,19.853811077314155,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0194174757281553,-2.6310679611650443,0.0,27.0,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.20341941895086393,20.64083333333333
2023-11-26 00:00:00,20.375592812973597,19.829754990146455,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1666666666666666,-3.114705882352936,0.0,27.00333333333333,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.188573853693075,20.564166666666672
2023-11-26 01:00:00,20.31738337771797,19.80352955815946,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.145631067961165,-3.630097087378636,0.0,27.084999999999976,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.16532495561536095,20.482708333333328
2023-11-26 02:00:00,20.26240989958902,19.775276129304228,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1764705882352941,-3.9019607843137214,0.05,27.099999999999977,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.15113176707764556,20.413541666666667
2023-11-26 03:00:00,20.2112300438006,19.745668829063654,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2427184466019417,-4.082524271844667,0.0,27.099999999999977,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.12793662286606114,20.339166666666664
2023-11-26 04:00:00,20.161012318350398,19.715019039246265,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.2233009708737864,-4.233009708737868,0.0,27.099999999999977,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.08794601498293957,20.248958333333338
2023-11-26 05:00:00,20.11280132039479,19.68347754157378,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.1568627450980392,-4.240196078431375,0.0,27.096666666666646,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.07303201293854508,20.18583333333334
2023-11-26 06:00:00,20.066377055837364,19.651423467554295,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0388349514563106,-4.116504854368939,0.0,27.054999999999996,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.04237294416263933,20.108750000000004
2023-11-26 07:00:00,20.021585141273874,19.61919099014314,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,-0.0679611650485436,-4.125242718446601,0.0,27.01833333333333,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.021748192059462264,20.043333333333337
2023-11-26 08:00:00,19.978038091800546,19.5865803826659,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,0.1553398058252427,-4.1611650485436895,0.0,27.00333333333333,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.0005035748661161714,19.97854166666666
2023-11-26 09:00:00,19.935892458444503,19.553600379142175,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,3.087378640776699,-3.968932038834953,0.0,27.01999999999999,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.006725791777840921,19.92916666666666
2023-11-26 10:00:00,19.898475835098072,19.520821221942345,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,12.427184466019416,-3.8524271844660265,0.0,27.088333333333303,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.02264250176473699,19.875833333333333
2023-11-26 11:00:00,19.873561708597904,19.488404630746953,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,19.02912621359223,-4.528155339805823,0.0,27.099999999999977,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.02210337526457163,19.851458333333333
2023-11-26 12:00:00,19.85630914234143,19.45515158624957,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,17.563106796116504,-5.0359223300970966,0.0,27.099999999999977,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.016100809008102106,19.84020833333333
2023-11-26 13:00:00,19.835491140888923,19.42147912055896,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,0.0,14.300970873786408,-5.240776699029119,0.0,27.099999999999977,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.018824474222259743,19.816666666666663
2023-11-26 14:00:00,19.809149160535007,19.387827047434204,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,418.33333333333326,4.475728155339806,-5.681553398058246,0.0,27.099999999999977,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,0.023107493868347692,19.78604166666666
2023-11-26 15:00:00,19.897266269106346,19.355717920435904,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,834.9999999999999,-0.2718446601941747,-6.109708737864074,0.0,27.119999999999997,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.12377539756033158,20.021041666666676
2023-11-26 16:00:00,20.09435884664087,19.329092117764993,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,781.6666666666665,-0.912621359223301,-6.698058252427183,0.0,27.17000000000002,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.228557820025787,20.322916666666657
2023-11-26 17:00:00,20.25146639334818,19.30859815152636,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,724.9999999999999,-1.087378640776699,-7.456310679611649,0.0,27.200000000000028,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.31228360665182003,20.563750000000002
2023-11-26 18:00:00,20.37285087029183,19.292333055900098,0.0029451575477191143,0.05389364245758299,11161590.898931226,33730632.771987796,183.3333333333333,-0.7549019607843137,-8.422549019607846,0.0,27.200000000000028,0.0,1.0,0.002945157547719114,-0.0005335429687789239,0.05389364245758299,-0.03687688167566178,11161590.898931226,2940059.9553018413,33730632.771987796,-33630632.75550722,4.207762455855535,0.009999902135984774,10.822863426359799,-0.33069079637483373,20.703541666666666
