dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-22 10:45:00,0.0,188.1,199.30666666666667,387.4066666666667,24.5,18.2,299.32666666666665,49.1,17.621444444444442,107.42501481481482,3.3666666666666667,1.99,0.0,1.9866666666666668,0.0,21.086666666666666,22.4,22.220000000000002,23.013333333333332,20.493333333333332,21.3,21.1,1.0,2023-11-22 10:45:00,22.086666666666666,23.246666666666666,23.026666666666664,21.573333333333334,2.0,0.0,1.9866666666666668,33.946666666666665,27.006666666666668,22.483333333333334,0.0,-1.9999999999999996,37.47333333333333,0.00561587420441782,0.0,0,0,0,825,22.483333333333334,1,0,0,10,2,1,1,0,22.59398755728226,19.872775761290242
2023-11-22 11:00:00,0.0,150.62666666666667,199.48666666666668,350.11333333333334,24.453333333333333,18.146666666666665,302.9066666666667,49.166666666666664,17.64537037037037,108.70983703703703,5.366666666666666,1.9433333333333331,0.0,0.0,0.0,21.1,22.4,22.220000000000002,23.0,20.686666666666667,21.3,21.086666666666666,1.0,2023-11-22 11:00:00,22.1,23.103333333333335,23.0,21.653333333333332,2.0,0.0,0.0,32.11333333333333,26.366666666666667,22.464166666666667,0.0,1.9999999999999996,-54.26666666666668,0.00561587420441782,0.0,0,0,0,825,22.464166666666667,0,0,0,11,2,1,1,0,22.578962660377652,19.889482880554205
2023-11-22 11:15:00,0.0,204.89333333333335,199.48666666666668,404.38,24.4,18.040000000000003,300.44,48.63333333333333,17.453962962962965,107.82457777777778,3.3666666666666667,2.04,0.0,0.0,0.0,21.1,22.4,22.3,22.973333333333336,20.686666666666667,21.3,21.060000000000002,1.0,2023-11-22 11:15:00,22.10666666666667,22.993333333333332,23.0,21.69333333333333,2.0,0.0,0.0,30.62,25.813333333333333,22.448333333333334,0.0,-4.533333333333333,-34.14666666666665,0.01272931486334706,0.0,0,0,0,825,22.448333333333334,0,0,0,11,2,1,1,0,22.559210025656505,19.905803408708124
2023-11-22 11:30:00,0.0,239.04,199.4,438.44,24.39333333333333,18.10666666666667,293.7066666666667,50.6,18.15977777777778,105.40805925925926,7.9,2.3266666666666667,0.0,0.0,0.0,21.1,22.4,22.3,22.9,20.473333333333336,21.3,21.0,1.0,2023-11-22 11:30:00,22.16,22.933333333333334,23.0,21.740000000000002,2.0,0.0,0.0,29.38,25.36,22.458333333333332,0.0,-5.299999999999999,9.73333333333332,0.014882066641707223,0.0,0,0,0,825,22.458333333333332,0,0,0,11,2,1,1,0,22.55046311995614,19.921862007237372
2023-11-22 11:45:00,0.0,229.30666666666667,199.40666666666667,428.7133333333333,24.4,18.220000000000002,301.8066666666666,51.92,18.633511111111112,108.31505925925926,13.2,2.6033333333333335,0.0,0.0,0.0,21.1,22.313333333333333,22.259999999999998,22.9,20.5,21.3,21.080000000000002,1.0,2023-11-22 11:45:00,22.2,22.9,22.993333333333332,21.8,2.0,0.0,0.0,28.333333333333332,24.986666666666668,22.473333333333333,0.0,1.5333333333333332,-7.259999999999991,0.004305503556720329,0.0,0,0,0,825,22.473333333333333,0,0,0,11,2,1,1,0,22.55453287005511,19.937899397836972
2023-11-22 12:00:00,0.0,236.56666666666666,199.38666666666668,435.9533333333333,24.4,18.293333333333333,306.26666666666665,50.74,18.210022222222225,109.9157037037037,11.666666666666666,2.72,0.0,0.0,0.0,21.113333333333337,22.3,22.2,22.9,20.5,21.28666666666667,21.16,1.0,2023-11-22 12:00:00,22.2,22.906666666666663,23.0,21.8,2.0,0.0,0.0,27.453333333333333,24.706666666666667,22.476666666666667,0.0,-0.033333333333333215,32.73999999999998,9.359790340696335e-05,0.0,0,0,0,825,22.476666666666667,0,0,0,12,2,0,1,0,22.562322817804628,19.95399357653231
2023-11-22 12:15:00,0.0,203.82666666666668,199.37333333333333,403.2,24.4,18.206666666666663,303.78,51.440000000000005,18.461244444444446,109.02326666666667,11.7,2.9699999999999998,0.0,0.0,0.0,21.12666666666667,22.3,22.266666666666666,22.9,20.406666666666663,21.273333333333333,21.24,1.0,2023-11-22 12:15:00,22.203333333333333,22.946666666666665,22.993333333333332,21.813333333333333,2.0,0.0,0.0,26.706666666666667,24.486666666666668,22.489166666666666,0.0,3.166666666666666,10.560000000000002,0.008891800823661549,0.0,0,0,0,825,22.489166666666666,0,0,0,12,2,0,1,0,22.570444860787962,19.970066421601157
2023-11-22 12:30:00,0.0,193.26666666666668,199.42000000000002,392.68666666666667,24.4,18.293333333333333,301.58,50.43333333333333,18.099962962962966,108.2337111111111,8.533333333333333,3.2933333333333334,0.0,0.0,0.0,21.153333333333332,22.3,22.2,22.9,20.4,21.38,21.220000000000002,1.0,2023-11-22 12:30:00,22.2,22.970000000000002,23.0,21.86,2.0,0.0,0.0,26.053333333333335,24.32,22.507499999999997,0.0,6.333333333333333,6.9266666666666765,0.0177836016473231,0.0,0,0,0,825,22.507499999999997,0,0,0,12,2,0,1,0,22.571907404355507,19.986167291039482
2023-11-22 12:45:00,0.0,186.34,199.48666666666668,385.8266666666667,24.4,18.326666666666664,303.87333333333333,48.653333333333336,17.461140740740742,109.05676296296296,2.2,3.19,0.0,0.0,0.0,21.173333333333336,22.3,22.2,22.9,20.413333333333334,21.573333333333334,21.42,1.0,2023-11-22 12:45:00,22.21333333333333,23.0,23.0,21.87333333333333,2.0,0.0,0.0,25.52,24.186666666666667,22.521666666666665,0.0,-0.6999999999999997,37.25333333333333,0.0019655559715462366,0.0,0,0,0,825,22.521666666666665,0,0,0,12,2,0,1,0,22.568511615304292,20.002282178860096
2023-11-22 13:00:00,0.0,149.08666666666667,199.40666666666667,348.4933333333333,24.4,18.34,300.26,49.88,17.90137777777778,107.75997777777778,2.9,2.743333333333333,0.0,0.0,0.0,21.186666666666667,22.3,22.18,22.919999999999998,20.48,21.6,21.633333333333333,1.0,2023-11-22 13:00:00,22.3,23.02,23.03666666666667,21.9,2.0,0.0,0.0,25.06,24.1,22.564166666666665,0.0,-0.30000000000000027,13.093333333333334,0.0008423811306626739,0.0,0,0,0,825,22.564166666666665,0,0,0,13,2,0,1,0,22.55803910105642,20.01808863149321
2023-11-22 13:15:00,0.0,135.99333333333334,199.45333333333335,335.44666666666666,24.4,18.366666666666667,303.4266666666666,50.93333333333333,18.279407407407408,108.89645925925926,3.2,2.71,0.0,0.0,0.0,21.2,22.3,22.1,22.959999999999997,20.48,21.7,21.833333333333332,1.0,2023-11-22 13:15:00,22.253333333333334,22.986666666666668,23.0,21.9,2.0,0.0,0.0,24.673333333333336,24.006666666666668,22.535,0.0,-5.433333333333333,1.1733333333333462,0.015256458255335078,0.0,0,0,0,825,22.535,0,0,0,13,2,0,1,0,22.541305056117828,20.03331170891539
2023-11-22 13:30:00,0.0,134.82,199.52666666666667,334.34666666666664,24.4,18.293333333333337,298.2933333333333,49.120000000000005,17.628622222222223,107.05416296296295,8.633333333333333,2.8966666666666665,0.0,0.0,0.0,21.2,22.3,22.1,23.0,20.493333333333332,21.62,22.006666666666668,1.0,2023-11-22 13:30:00,22.310000000000002,22.933333333333334,23.0,21.906666666666663,2.0,0.0,0.0,24.34,23.959999999999997,22.5375,0.0,4.3999999999999995,-2.4199999999999875,0.012354923249719206,0.0,0,0,0,825,22.5375,0,0,0,13,2,0,1,0,22.523328902444508,20.04817289410469
2023-11-22 13:45:00,0.0,137.23999999999998,199.49333333333334,336.73333333333335,24.38,18.2,301.78,48.68,17.47071111111111,108.30548888888889,4.233333333333333,2.703333333333333,0.0,0.0,0.0,21.2,22.3,22.1,22.946666666666665,20.426666666666666,21.540000000000003,22.12666666666667,1.0,2023-11-22 13:45:00,22.37333333333333,22.919999999999998,22.953333333333333,21.973333333333336,2.0,0.0,0.0,24.026666666666664,23.9,22.555,0.0,3.6,-16.353333333333353,0.010108573567952079,0.0,0,0,0,825,22.555,0,0,0,13,2,0,1,0,22.51186620427458,20.06283807180087
2023-11-22 14:00:00,0.0,153.59333333333333,199.47333333333333,353.06666666666666,24.3,18.220000000000002,303.94666666666666,49.526666666666664,17.774570370370373,109.08308148148149,0.6333333333333333,2.7,0.0,0.0,0.0,21.173333333333336,22.3,22.1,22.946666666666665,20.426666666666666,21.459999999999997,22.406666666666663,1.0,2023-11-22 14:00:00,22.39333333333333,22.9,22.9,22.0,2.0,0.0,0.0,23.779999999999998,23.84,22.548333333333332,0.0,0.3333333333333333,-20.75333333333336,0.0009359790340696368,0.0,0,0,0,825,22.548333333333332,0,0,0,14,2,0,1,0,22.497506167953944,20.07709459717959
2023-11-22 14:15:00,0.0,174.3466666666667,199.46666666666667,373.81333333333333,24.3,18.21333333333333,294.65999999999997,50.186666666666675,18.011437037037037,105.7502,0.3,2.7,0.0,0.0,0.0,21.186666666666667,22.3,22.073333333333334,22.933333333333334,20.4,21.366666666666667,22.30666666666667,1.0,2023-11-22 14:15:00,22.439999999999998,22.9,22.95,22.006666666666668,2.0,0.0,0.0,23.546666666666667,23.8,22.574166666666667,0.0,0.06666666666666665,-2.106666666666655,0.00018719580681392733,0.0,0,0,0,825,22.574166666666667,0,0,0,14,2,0,1,0,22.484136218231317,20.091053726806674
2023-11-22 14:30:00,0.0,176.45333333333335,199.49333333333334,375.94666666666666,24.3,18.19333333333333,296.06666666666666,50.480000000000004,18.116711111111112,106.25503703703704,0.23333333333333334,2.7633333333333336,0.0,0.0,0.0,21.133333333333333,22.3,21.993333333333332,22.953333333333333,20.366666666666667,21.28666666666667,22.16,1.0,2023-11-22 14:30:00,22.5,22.9,22.959999999999997,22.023333333333333,2.0,0.0,0.0,23.353333333333335,23.779999999999998,22.595833333333335,0.0,0.1,-18.73333333333332,0.0002807937102208911,0.0,0,0,0,825,22.595833333333335,0,0,0,14,2,0,1,0,22.475935602298318,20.10475229082727
2023-11-22 14:45:00,0.0,195.18666666666667,199.50666666666666,394.6933333333333,24.3,18.2,300.35333333333335,51.04,18.31768888888889,107.79347407407407,0.13333333333333333,2.743333333333333,0.0,0.0,0.0,21.14,22.253333333333334,21.9,22.9,20.3,21.21333333333333,22.026666666666664,1.0,2023-11-22 14:45:00,22.459999999999997,22.9,22.98,22.086666666666666,2.0,0.0,0.0,23.16,23.7,22.60666666666667,0.0,-0.06666666666666668,15.5,0.0001871958068139274,0.0,0,0,0,825,22.60666666666667,0,0,0,14,2,0,1,0,22.46897975110268,20.118264424937404
2023-11-22 15:00:00,0.0,179.68666666666667,199.42000000000002,379.1066666666667,24.28666666666667,18.19333333333333,301.9866666666667,50.54666666666667,18.140637037037035,108.37965925925927,0.2,2.853333333333333,0.0,0.0,0.0,21.12666666666667,22.2,21.9,22.9,20.273333333333333,21.16,21.906666666666663,1.0,2023-11-22 15:00:00,22.40333333333333,22.939999999999998,22.986666666666668,22.1,2.0,0.0,0.0,23.033333333333335,23.7,22.6075,0.0,0.7666666666666666,25.826666666666654,0.0021527517783601646,0.0,0,0,0,825,22.6075,0,0,0,15,2,0,1,0,22.46673192488415,20.131571584267377
2023-11-22 15:15:00,0.0,153.86,199.4,353.26,24.273333333333333,18.2,297.31333333333333,50.45333333333333,18.107140740740743,106.70245185185186,-0.5666666666666667,2.6199999999999997,0.0,0.0,0.0,21.113333333333337,22.2,21.833333333333332,22.9,20.3,21.1,21.813333333333333,1.0,2023-11-22 15:15:00,22.37,22.933333333333334,23.0,22.12,2.0,0.0,0.0,22.886666666666663,23.7,22.605833333333337,0.0,0.2333333333333334,0.46666666666666856,0.000655185323848746,0.0,0,0,0,825,22.605833333333337,0,0,0,15,2,0,1,0,22.461825552590273,20.14476574892238
2023-11-22 15:30:00,0.0,153.39333333333335,199.42000000000002,352.81333333333333,24.233333333333334,18.173333333333336,297.68,50.46666666666667,18.111925925925924,106.83404444444444,-0.8,2.7800000000000002,0.0,0.0,0.0,21.1,22.2,21.8,22.9,20.3,21.086666666666666,21.759999999999998,1.0,2023-11-22 15:30:00,22.34,22.939999999999998,23.0,22.153333333333332,2.0,0.0,0.0,22.773333333333333,23.666666666666668,22.608333333333334,0.0,-0.5666666666666667,6.486666666666679,0.0015911643579183826,0.0,0,0,0,825,22.608333333333334,0,0,0,15,2,0,1,0,22.45132308059049,20.1575956151113
2023-11-22 15:45:00,0.0,146.90666666666667,199.44,346.34666666666664,24.2,18.2,299.74,50.440000000000005,18.102355555555558,107.57335555555555,-0.23333333333333334,2.7766666666666664,0.0,0.0,0.0,21.12666666666667,22.166666666666668,21.78666666666667,22.9,20.3,21.0,21.7,1.0,2023-11-22 15:45:00,22.30666666666667,22.933333333333334,23.0,22.19333333333333,2.0,0.0,0.0,22.68,23.6,22.608333333333334,0.0,-0.1,-1.2533333333333303,0.0002807937102208911,0.0,0,0,0,825,22.608333333333334,0,0,0,15,2,0,1,0,22.441403080480995,20.170280787814008
2023-11-22 16:00:00,0.0,148.16,199.5,347.65999999999997,24.21333333333333,18.2,302.08,51.8,18.590444444444447,108.41315555555556,-0.13333333333333333,2.966666666666667,0.0,0.0,0.0,21.113333333333337,22.1,21.726666666666667,22.9,20.3,21.0,21.62,1.0,2023-11-22 16:00:00,22.30666666666667,22.913333333333334,23.0,22.2,2.0,0.0,0.0,22.6,23.6,22.605000000000004,0.0,-0.26666666666666666,-15.913333333333327,0.0007487832272557095,0.0,0,0,0,825,22.605000000000004,0,0,0,16,2,0,1,0,22.431552115332853,20.182726071530322
2023-11-22 16:15:00,0.0,164.07333333333332,199.38000000000002,363.4533333333333,24.2,18.153333333333332,301.9266666666666,49.733333333333334,17.848740740740745,108.35812592592592,0.13333333333333333,2.6966666666666668,0.0,0.0,0.0,21.1,22.1,21.7,22.9,20.259999999999998,20.98,21.6,1.0,2023-11-22 16:15:00,22.353333333333335,22.906666666666663,23.0,22.2,2.0,0.0,0.0,22.506666666666668,23.6,22.615000000000002,0.0,-0.06666666666666668,-14.78000000000003,0.0001871958068139274,0.0,0,0,0,825,22.615000000000002,0,0,0,16,2,0,1,0,22.422955091196524,20.195059288297575
2023-11-22 16:30:00,0.0,178.85333333333335,199.52666666666667,378.38,24.2,18.146666666666665,297.4933333333333,51.2,18.375111111111114,106.76705185185186,0.2,2.56,0.0,0.0,0.0,21.1,22.1,21.7,22.9,20.240000000000002,20.913333333333334,21.546666666666667,1.0,2023-11-22 16:30:00,22.30666666666667,22.866666666666667,22.939999999999998,22.2,2.0,0.0,0.0,22.453333333333333,23.6,22.578333333333333,0.0,0.16666666666666669,20.633333333333354,0.0004679895170348185,0.0,0,0,0,825,22.578333333333333,0,0,0,16,2,0,1,0,22.418818394612483,20.207029117881238
2023-11-22 16:45:00,0.0,158.22,199.48,357.7,24.2,18.173333333333336,297.6333333333333,48.60666666666667,17.444392592592592,106.81729629629629,0.03333333333333333,2.4566666666666666,0.0,0.0,0.0,21.1,22.1,21.7,22.886666666666663,20.2,20.9,21.5,1.0,2023-11-22 16:45:00,22.3,22.793333333333333,22.9,22.2,2.0,0.0,0.0,22.4,23.6,22.548333333333336,0.0,-0.03333333333333333,82.08666666666666,9.359790340696369e-05,0.0,0,0,0,825,22.548333333333336,1,1,0,16,2,0,1,0,22.418568532595646,20.21876368634114
2023-11-22 17:00:00,0.0,76.13333333333334,199.4,275.53333333333336,24.220000000000002,18.973333333333336,0.0,0.18000000000000002,0.0646,0.0,0.06666666666666667,2.2233333333333336,0.0,0.0,0.0,21.060000000000002,21.993333333333332,21.7,22.69333333333333,20.353333333333335,21.073333333333334,21.28666666666667,0.0,2023-11-22 17:00:00,22.3,22.753333333333334,22.87333333333333,22.2,2.0,0.0,0.0,22.333333333333332,23.6,22.53166666666667,0.0,-0.09999999999999999,29.27333333333334,0.00028079371022089104,0.0,0,0,0,0,22.53166666666667,1,1,0,17,2,0,0,0,22.414194216824747,20.230284398435405
2023-11-22 17:15:00,0.0,46.86,96.18,143.04,24.34,19.446666666666665,0.0,0.0,0.0,0.0,0.16666666666666666,2.2,0.0,0.0,0.0,21.0,21.82,21.62,22.6,20.5,21.259999999999998,21.2,0.0,2023-11-22 17:15:00,22.293333333333337,22.71333333333333,22.78666666666667,22.133333333333333,2.0,0.0,0.0,22.3,23.580000000000002,22.48166666666667,0.0,0.09999999999999999,-0.8266666666666751,0.00028079371022089104,0.0,0,0,0,0,22.48166666666667,1,1,0,17,2,0,0,0,22.386970880077936,20.27714603440393
2023-11-22 17:30:00,0.0,47.686666666666675,5.513333333333334,53.2,24.459999999999997,19.633333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,2.1233333333333335,0.0,0.0,0.0,21.0,21.759999999999998,21.5,22.6,20.6,21.259999999999998,21.16,0.0,2023-11-22 17:30:00,22.236666666666668,22.646666666666665,22.68,22.093333333333337,2.0,0.0,0.0,22.21333333333333,23.5,22.414166666666667,0.0,0.39999999999999997,-0.6066666666666549,0.0011231748408835642,0.0,0,0,0,0,22.414166666666667,0,0,0,17,2,0,0,0,22.323633399937545,20.320361608516876
2023-11-22 17:45:00,0.0,48.29333333333333,6.086666666666667,54.38,24.593333333333337,19.753333333333334,0.0,0.0,0.0,0.0,-0.3333333333333333,2.1,0.0,0.0,0.0,21.0,21.7,21.419999999999998,22.6,20.6,21.2,21.1,0.0,2023-11-22 17:45:00,22.2,22.6,22.6,22.02,2.0,0.0,0.0,22.166666666666668,23.5,22.355000000000004,0.0,-0.3,0.29333333333332945,0.0008423811306626732,0.0,0,0,0,0,22.355000000000004,0,0,0,17,2,0,0,0,22.238390297070953,20.358874731589438
2023-11-22 18:00:00,0.0,48.0,5.66,53.66,24.720000000000002,19.86,0.0,0.0,0.0,0.0,-0.03333333333333333,2.183333333333333,0.0,0.0,0.0,21.0,21.7,21.4,22.540000000000003,20.653333333333332,21.2,21.1,0.0,2023-11-22 18:00:00,22.186666666666667,22.533333333333335,22.506666666666668,21.953333333333333,2.0,0.0,0.0,22.1,23.446666666666665,22.295,0.0,-0.16666666666666666,-0.05333333333332746,0.0004679895170348184,0.0,0,0,0,0,22.295,0,0,0,18,2,0,0,0,22.159138423000503,20.392684512366998
2023-11-22 18:15:00,0.0,48.05333333333333,6.006666666666666,54.059999999999995,24.84,20.006666666666668,0.0,0.0,0.0,0.0,0.13333333333333333,2.3,0.0,0.0,0.0,21.0,21.633333333333333,21.333333333333332,22.5,20.68,21.12666666666667,21.013333333333332,0.0,2023-11-22 18:15:00,22.113333333333337,22.5,22.43,21.906666666666663,2.0,0.0,0.0,22.033333333333335,23.4,22.2375,0.0,0.2,0.45333333333332604,0.0005615874204417822,0.0,0,0,0,0,22.2375,0,0,0,18,2,0,0,0,22.085766888666956,20.42241425587289
2023-11-22 18:30:00,0.0,47.6,5.8,53.4,24.959999999999997,20.1,0.0,0.7200000000000001,0.2584,0.0,-0.06666666666666667,2.243333333333333,0.0,0.0,0.0,21.0,21.6,21.3,22.5,20.7,21.1,21.0,0.0,2023-11-22 18:30:00,22.1,22.426666666666666,22.333333333333332,21.846666666666668,2.0,0.0,0.0,21.993333333333332,23.38,22.176666666666666,0.0,0.0,0.21333333333333826,0.0,0.0,0,0,0,0,22.176666666666666,0,0,0,18,2,0,0,0,22.017926886895356,20.44850901952551
2023-11-22 18:45:00,0.0,47.38666666666666,5.58,52.96666666666667,25.073333333333334,20.206666666666663,0.0,0.18000000000000002,0.0646,0.0,-0.06666666666666667,1.9766666666666666,0.0,0.0,0.0,21.0,21.6,21.273333333333333,22.473333333333336,20.7,21.040000000000003,21.0,0.0,2023-11-22 18:45:00,22.05,22.346666666666668,22.259999999999998,21.8,2.0,0.0,0.0,21.9,23.3,22.114166666666666,0.0,-0.8666666666666667,0.259999999999998,0.002433545488581056,0.0,0,0,0,0,22.114166666666666,0,0,0,18,2,0,0,0,21.95431022165034,20.470956943121166
2023-11-22 19:00:00,0.0,47.126666666666665,5.886666666666667,53.013333333333335,25.18,20.246666666666666,0.0,1.7066666666666668,0.6125037037037038,0.0,0.8,2.533333333333333,0.0,0.0,0.0,21.0,21.506666666666668,21.2,22.4,20.7,21.0,21.0,0.0,2023-11-22 19:00:00,22.0,22.28666666666667,22.2,21.746666666666666,2.0,0.0,0.0,21.87333333333333,23.3,22.058333333333334,0.0,0.6666666666666667,-0.44666666666667254,0.001871958068139274,0.0,0,0,0,0,22.058333333333334,0,0,0,19,2,0,0,0,21.89486379574272,20.48964889297139
2023-11-22 19:15:00,0.0,47.57333333333334,5.84,53.413333333333334,25.246666666666666,20.37333333333333,0.0,0.36000000000000004,0.1292,0.0,0.13333333333333333,2.686666666666667,0.0,0.0,0.0,20.926666666666666,21.5,21.186666666666667,22.4,20.7,20.993333333333332,20.9,0.0,2023-11-22 19:15:00,21.939999999999998,22.240000000000002,22.16,21.71333333333333,2.0,0.0,0.0,21.8,23.206666666666663,22.013333333333332,0.0,0.1,0.08666666666667311,0.0002807937102208911,0.0,0,0,0,0,22.013333333333332,0,0,0,19,2,0,0,0,21.84060639789683,20.50653584615882
2023-11-22 19:30:00,0.0,47.486666666666665,5.873333333333333,53.36,25.326666666666664,20.439999999999998,0.0,0.18000000000000002,0.0646,0.0,0.03333333333333333,2.5366666666666666,0.0,0.0,0.0,20.913333333333334,21.486666666666668,21.12666666666667,22.39333333333333,20.7,20.926666666666666,20.846666666666668,0.0,2023-11-22 19:30:00,21.9,22.19333333333333,22.10666666666667,21.7,2.0,0.0,0.0,21.759999999999998,23.2,21.975,0.0,0.26666666666666666,-1.3866666666666703,0.0007487832272557095,0.0,0,0,0,0,21.975,0,0,0,19,2,0,0,0,21.789098698615323,20.521044663229976
2023-11-22 19:45:00,0.0,48.873333333333335,5.533333333333333,54.406666666666666,25.4,20.5,0.0,0.18000000000000002,0.0646,0.0,-0.23333333333333334,2.2266666666666666,0.0,0.0,0.0,20.9,21.4,21.1,22.3,20.7,20.9,20.8,0.0,2023-11-22 19:45:00,21.84,22.14,22.026666666666664,21.636666666666667,2.0,0.0,0.0,21.7,23.14,21.910833333333333,0.0,-0.033333333333333326,2.0933333333333337,9.359790340696366e-05,0.0,0,0,0,0,21.910833333333333,0,0,0,19,2,0,0,0,21.740735074546546,20.53278425629197
2023-11-22 20:00:00,0.0,46.78,6.1466666666666665,52.92666666666666,25.48,20.586666666666666,0.0,0.9,0.32300000000000006,0.0,-0.2,2.02,0.0,0.0,0.0,20.9,21.4,21.086666666666666,22.3,20.7,20.9,20.78666666666667,0.0,2023-11-22 20:00:00,21.8,22.09666666666667,21.98,21.6,2.0,0.0,0.0,21.653333333333332,23.1,21.86916666666667,0.0,-0.13333333333333336,-0.826666666666668,0.0003743916136278548,0.0,0,0,0,0,21.86916666666667,0,0,0,20,2,0,0,0,21.69530637860218,20.541665055556447
