dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,heat_on,Ti,Te
2023-11-15 11:00:00,453.3333333333333,211.65333333333334,190.2866666666667,401.94,23.9,17.433333333333334,300.72,50.940000000000005,18.281799999999997,107.92506666666667,569.2666666666667,-3.4,453.3333333333333,25.746666666666666,0.2466888150609081,21.0,22.259999999999998,22.42,22.0,20.586666666666666,21.113333333333337,21.966666666666665,1.0,2023-11-15 11:00:00,22.026666666666664,23.240000000000002,23.07,21.453333333333333,2.0,0.0,25.746666666666666,37.88,29.426666666666666,22.4475,-153.33333333333331,10.199999999999932,24.853333333333325,0.02455464612421746,0.07666666666666666,0,1,0,825,22.4475,1,0,1,11,2,1,1,1,22.85418521306033,19.70082677123504
2023-11-15 11:15:00,606.6666666666666,186.8,190.26666666666668,377.06666666666666,23.9,17.419999999999998,299.4,51.44666666666667,18.463637037037035,107.45133333333334,559.0666666666667,-3.0633333333333335,606.6666666666666,9.493333333333334,0.30750830564784054,21.013333333333332,22.30666666666667,22.553333333333335,22.066666666666666,20.68,21.1,21.853333333333335,1.0,2023-11-15 11:15:00,22.10666666666667,23.259999999999998,23.093333333333337,21.560000000000002,2.0,0.0,9.493333333333334,38.36666666666667,27.86,22.505,606.6666666666666,158.30000000000007,-68.06,0.38107847857486776,0.3033333333333333,1,1,0,825,22.505,1,1,1,11,2,1,1,1,22.864736653870526,19.801232755481887
2023-11-15 11:30:00,0.0,254.86,190.3,445.15999999999997,23.886666666666663,17.493333333333332,303.93333333333334,50.63333333333333,18.17174074074074,109.07829629629629,400.76666666666665,-2.756666666666667,0.0,0.02666666666666667,0.0,21.1,22.459999999999997,22.7,22.1,20.746666666666666,21.1,22.146666666666665,1.0,2023-11-15 11:30:00,22.166666666666668,23.18,23.1,21.653333333333332,2.0,0.0,0.02666666666666667,35.82666666666667,27.259999999999998,22.525,0.0,213.23333333333332,-113.22666666666669,0.5133204943026801,0.0,0,1,1,825,22.525,1,1,1,11,2,1,1,0,22.900870625446682,19.898362030741975
2023-11-15 11:45:00,0.0,368.0866666666667,190.24666666666664,558.3333333333334,23.87333333333333,17.52,297.74666666666667,50.9,18.267444444444443,106.85797037037037,187.53333333333333,-2.496666666666667,0.0,0.0,0.0,21.1,22.5,22.71333333333333,22.113333333333337,20.84,21.1,22.40666666666667,1.0,2023-11-15 11:45:00,22.240000000000002,23.1,23.093333333333337,21.726666666666667,2.0,0.0,0.0,33.68,26.540000000000003,22.540000000000003,0.0,-195.50000000000003,-2.5399999999999636,0.47063071738083784,0.0,0,1,0,825,22.540000000000003,1,1,0,11,2,1,1,0,22.84495362856754,19.99054446302267
2023-11-15 12:00:00,0.0,370.62666666666667,190.29333333333335,560.92,23.84,17.466666666666665,302.34000000000003,50.54,18.138244444444446,108.50646666666668,383.03333333333336,-2.1599999999999997,0.0,0.0,0.0,21.1,22.5,22.580000000000002,22.173333333333336,20.766666666666666,21.1,22.62,1.0,2023-11-15 12:00:00,22.3,23.086666666666666,23.113333333333337,21.793333333333337,2.0,0.0,0.0,31.92,25.926666666666666,22.573333333333334,0.0,75.56666666666672,1.8933333333333167,0.1819130155673248,0.0,0,1,0,825,22.573333333333334,1,0,1,12,2,0,1,0,22.80182193474832,20.07598882565161
2023-11-15 12:15:00,0.0,368.73333333333335,190.26666666666668,559.0,23.8,17.5,304.6666666666667,50.72,18.202844444444445,109.34148148148148,307.46666666666664,-1.903333333333333,0.0,0.0,0.0,21.113333333333337,22.5,22.580000000000002,22.2,20.766666666666666,21.1,22.759999999999998,1.0,2023-11-15 12:15:00,22.37333333333333,23.1,23.116666666666667,21.86,2.0,0.0,0.0,30.433333333333334,25.42,22.6125,0.0,14.43333333333328,-40.11333333333329,0.034745626705183635,0.0,0,1,0,825,22.6125,1,0,1,12,2,0,1,0,22.81379513373753,20.157001872991625
2023-11-15 12:30:00,0.0,408.84666666666664,190.42666666666668,599.2733333333333,23.8,17.5,308.22,49.46,17.750644444444443,110.61673333333333,293.03333333333336,-2.3433333333333333,0.0,0.0,0.0,21.1,22.5,22.6,22.2,20.740000000000002,21.1,22.853333333333335,1.0,2023-11-15 12:30:00,22.439999999999998,23.080000000000002,23.14333333333333,21.919999999999998,2.0,0.0,0.0,29.19333333333333,25.013333333333332,22.645833333333332,0.0,170.40000000000003,-42.86000000000007,0.4102070293692827,0.0,0,1,0,825,22.645833333333332,1,0,1,12,2,0,1,0,22.823897126934604,20.23492144720555
2023-11-15 12:45:00,0.0,451.7066666666667,190.22666666666666,641.9333333333333,23.8,17.446666666666665,295.81333333333333,50.1,17.98033333333333,106.16411851851852,122.63333333333334,-2.6,0.0,0.0,0.0,21.1,22.5,22.52,22.214999999999996,20.753333333333334,21.1,22.9,1.0,2023-11-15 12:45:00,22.546666666666667,23.053333333333335,23.12666666666667,21.976666666666667,2.0,0.0,0.0,28.126666666666665,24.68,22.675833333333333,0.0,-31.700000000000003,5.013333333333378,0.07631198844487243,0.0,0,1,0,825,22.675833333333333,1,0,0,12,2,0,1,0,22.854065896985976,20.308589769342138
2023-11-15 13:00:00,0.0,446.6933333333333,190.20666666666665,636.9,23.8,17.426666666666666,297.28,50.54666666666667,18.14063703703704,106.6904888888889,154.33333333333334,-2.503333333333333,0.0,0.0,0.0,21.1,22.5,22.406666666666663,22.246666666666666,20.89333333333333,21.1,22.966666666666665,1.0,2023-11-15 13:00:00,22.616666666666667,23.043333333333337,23.166666666666668,22.066666666666666,2.0,0.0,0.0,27.226666666666667,24.413333333333334,22.723333333333336,0.0,61.63333333333334,16.980000000000018,0.14837104798587708,0.0,0,0,0,825,22.723333333333336,0,0,0,13,2,0,1,0,22.87195406053421,20.378881082322252
2023-11-15 13:15:00,0.0,429.7133333333333,190.20666666666665,619.92,23.8,17.39333333333333,298.6333333333333,50.166666666666664,18.004259259259257,107.17618518518519,92.7,-2.35,0.0,0.0,0.0,21.113333333333337,22.446666666666665,22.326666666666664,22.3,20.866666666666667,21.166666666666668,22.986666666666668,1.0,2023-11-15 13:15:00,22.686666666666667,23.046666666666667,23.18,22.1,2.0,0.0,0.0,26.44,24.2,22.753333333333334,0.0,69.96666666666667,10.839999999999975,0.16843203338147972,0.0,0,0,0,825,22.753333333333334,1,1,0,13,2,0,1,0,22.893102500187066,20.446670079404942
2023-11-15 13:30:00,0.0,418.87333333333333,186.22,605.0933333333334,23.779999999999998,17.34,301.46666666666664,50.3,18.05211111111111,108.19303703703704,22.733333333333334,-2.4033333333333333,0.0,0.0,0.0,21.146666666666665,22.313333333333333,22.240000000000002,22.3,20.9,21.3,22.80666666666667,1.0,2023-11-15 13:30:00,22.7,23.02,23.15666666666667,22.166666666666668,2.0,0.0,0.0,25.78666666666667,24.026666666666664,22.760833333333334,0.0,9.566666666666668,129.45333333333332,0.023030011234151826,0.0,0,0,1,825,22.760833333333334,1,1,0,13,2,0,1,0,22.91271234741602,20.512276572889135
2023-11-15 13:45:00,0.0,289.42,185.88000000000002,475.3,23.71333333333333,17.333333333333332,298.94666666666666,51.266666666666666,18.399037037037036,107.28863703703703,13.166666666666666,-2.6366666666666663,0.0,0.0,0.0,21.12666666666667,22.2,22.133333333333333,22.3,20.9,21.540000000000003,22.966666666666665,1.0,2023-11-15 13:45:00,22.706666666666663,23.013333333333332,23.146666666666665,22.2,2.0,0.0,0.0,25.220000000000002,23.87333333333333,22.766666666666666,0.0,10.2,50.16,0.02455464612421762,0.0,0,0,0,825,22.766666666666666,1,1,0,13,2,0,1,0,22.931215272540648,20.575216394776973
2023-11-15 14:00:00,0.0,239.26000000000002,186.14,425.4,23.7,17.32,295.97333333333336,50.36666666666667,18.076037037037036,106.22154074074074,2.966666666666667,-3.7066666666666666,0.0,0.0,0.0,21.1,22.166666666666668,22.080000000000002,22.3,20.9,21.8,23.0,1.0,2023-11-15 14:00:00,22.7,22.953333333333333,23.1,22.12,2.0,0.0,0.0,24.726666666666667,23.759999999999998,22.71833333333333,0.0,2.6,-11.94666666666663,0.006259027443428022,0.0,0,0,0,825,22.71833333333333,0,0,0,14,2,0,1,0,22.90707584088925,20.63402897024822
2023-11-15 14:15:00,0.0,251.20666666666665,190.21999999999997,441.4266666666666,23.7,17.34,303.46666666666664,48.940000000000005,17.56402222222222,108.91081481481481,0.36666666666666664,-4.5233333333333325,0.0,0.0,0.0,21.080000000000002,22.1,22.0,22.3,20.86,21.90666666666667,22.973333333333336,1.0,2023-11-15 14:15:00,22.7,22.953333333333333,23.093333333333337,22.10666666666667,2.0,0.0,0.0,24.30666666666667,23.66,22.71333333333333,0.0,1.6666666666666667,-7.653333333333364,0.0040121970791205264,0.0,0,0,0,825,22.71333333333333,0,0,0,14,2,0,1,0,22.873540398590517,20.685478640832418
2023-11-15 14:30:00,0.0,258.86,190.24666666666664,449.1066666666667,23.7,17.37333333333333,296.74,50.559999999999995,18.145422222222223,106.4966888888889,-1.3,-5.183333333333334,0.0,0.0,0.0,21.026666666666664,22.14,22.073333333333334,22.3,20.78666666666667,22.226666666666667,22.28666666666667,1.0,2023-11-15 14:30:00,22.7,22.96333333333333,23.1,22.173333333333336,2.0,0.0,0.0,23.953333333333333,23.573333333333334,22.734166666666667,0.0,0.7333333333333332,-4.553333333333285,0.0017653667148130312,0.0,0,0,0,825,22.734166666666667,0,0,0,14,2,0,1,0,22.85486995250542,20.730767394981708
2023-11-15 14:45:00,0.0,263.4133333333333,190.17999999999998,453.5933333333333,23.7,17.313333333333333,290.5133333333333,48.82,17.520955555555553,104.26200740740741,-2.033333333333333,-5.616666666666666,0.0,0.0,0.0,21.060000000000002,22.3,22.033333333333335,22.3,20.8,22.52,21.71333333333333,1.0,2023-11-15 14:45:00,22.7,22.926666666666666,23.1,22.19333333333333,2.0,0.0,0.0,23.646666666666665,23.5,22.73,0.0,0.20000000000000018,9.23999999999998,0.00048146364949446364,0.0,0,0,0,825,22.73,0,0,0,14,2,0,1,0,22.844910334495363,20.77122082851288
2023-11-15 15:00:00,0.0,254.17333333333332,190.20666666666665,444.38,23.686666666666667,17.3,303.0133333333333,50.18,18.009044444444445,108.74811851851852,-2.2333333333333334,-6.033333333333333,0.0,0.0,0.0,21.1,22.3,21.98,22.3,20.766666666666666,22.720000000000002,21.373333333333335,1.0,2023-11-15 15:00:00,22.7,22.9,23.076666666666668,22.2,2.0,0.0,0.0,23.386666666666667,23.433333333333334,22.719166666666663,0.0,-0.10000000000000009,39.16,0.00024073182474723182,0.0,0,0,0,825,22.719166666666663,0,0,0,15,2,0,1,0,22.842022731811728,20.80808048152637
2023-11-15 15:15:00,0.0,215.01333333333332,190.15333333333334,405.1666666666667,23.62,17.3,299.4066666666667,49.53333333333333,17.776962962962962,107.45372592592592,-2.1333333333333333,-6.336666666666667,0.0,0.0,0.0,21.093333333333337,22.3,21.833333333333332,22.3,20.7,22.866666666666667,21.086666666666666,1.0,2023-11-15 15:15:00,22.68,22.886666666666663,23.053333333333335,22.216666666666665,2.0,0.0,0.0,23.16,23.4,22.709166666666665,0.0,-0.30000000000000004,46.02666666666664,0.0007221954742416949,0.0,0,0,0,825,22.709166666666665,1,1,0,15,2,0,1,0,22.839263217912194,20.84175828369576
2023-11-15 15:30:00,0.0,168.98666666666668,190.17333333333332,359.15999999999997,23.6,17.226666666666667,302.75333333333333,48.519999999999996,17.413288888888886,108.6548074074074,-1.8333333333333333,-6.623333333333333,0.0,0.0,0.0,21.053333333333335,22.246666666666666,21.8,22.3,20.64,22.733333333333334,20.959999999999997,1.0,2023-11-15 15:30:00,22.6,22.88,23.026666666666664,22.246666666666666,2.0,0.0,0.0,22.959999999999997,23.34,22.688333333333333,0.0,-0.09999999999999987,121.76666666666668,0.00024073182474723128,0.0,0,0,1,825,22.688333333333333,1,1,0,15,2,0,1,0,22.82627050176392,20.872453004547015
2023-11-15 15:45:00,0.0,47.22,190.11999999999998,237.34,23.6,17.2,298.07666666666665,50.54,18.138244444444446,106.97640370370371,-1.7333333333333334,-6.933333333333334,0.0,0.0,0.0,21.013333333333332,22.2,21.720000000000002,22.3,20.6,22.506666666666668,20.78666666666667,1.0,2023-11-15 15:45:00,22.60166666666667,22.80666666666667,22.959999999999997,22.233333333333334,2.0,0.0,0.0,22.78666666666667,23.3,22.65041666666667,0.0,-0.16666666666666674,5.019999999999996,0.00040121970791205284,0.0,0,0,0,825,22.65041666666667,1,1,0,15,2,0,1,0,22.801271101744494,20.899801834760204
2023-11-15 16:00:00,0.0,42.2,67.56666666666666,109.76666666666667,23.6,17.166666666666668,303.92,52.27333333333333,18.76031851851852,109.07351111111112,-1.5666666666666667,-6.98,0.0,0.0,0.0,20.973333333333336,22.2,21.666666666666668,22.3,20.6,22.279999999999998,20.546666666666667,1.0,2023-11-15 16:00:00,22.513333333333332,22.686666666666667,22.833333333333332,22.186666666666667,2.0,0.0,0.0,22.646666666666665,23.3,22.555,0.0,-0.6,-0.4866666666666575,0.0014443909484833895,0.0,0,0,0,825,22.555,1,1,0,16,2,0,1,0,22.73700872397342,20.922604467814647
2023-11-15 16:15:00,0.0,42.68666666666666,5.88,48.56666666666667,23.560000000000002,17.146666666666665,288.65333333333336,50.5,18.123888888888885,103.59447407407407,-0.9666666666666667,-7.086666666666667,0.0,0.0,0.0,20.926666666666666,22.2,21.6,22.28666666666667,20.6,22.053333333333335,20.466666666666665,1.0,2023-11-15 16:15:00,22.4,22.553333333333335,22.683333333333334,22.10666666666667,2.0,0.0,0.0,22.5,23.226666666666667,22.435833333333335,0.0,0.16666666666666663,0.5066666666666606,0.00040121970791205257,0.0,0,0,0,825,22.435833333333335,1,1,0,16,2,0,1,0,22.635162887861046,20.939837211325255
2023-11-15 16:30:00,0.0,42.18,5.9,48.08,23.566666666666666,17.259999999999998,298.8666666666667,48.4,17.37022222222222,107.25992592592593,-1.1333333333333333,-7.3133333333333335,0.0,0.0,0.0,20.9,22.16,21.6,22.259999999999998,20.580000000000002,21.88,20.146666666666665,1.0,2023-11-15 16:30:00,22.293333333333337,22.48,22.576666666666668,22.09,2.0,0.0,0.0,22.38,23.2,22.36,0.0,-0.2666666666666666,0.21999999999999886,0.0006419515326592841,0.0,0,0,0,825,22.36,1,1,0,16,2,0,1,0,22.524181500523166,20.950478290459518
2023-11-15 16:45:00,0.0,41.96,173.81333333333333,215.77333333333334,23.526666666666664,17.2,302.17333333333335,49.4,17.729111111111113,108.44665185185185,-0.8666666666666667,-7.093333333333334,0.0,0.0,0.0,20.826666666666664,22.1,21.560000000000002,22.220000000000002,20.540000000000003,21.733333333333334,19.766666666666666,1.0,2023-11-15 16:45:00,22.226666666666667,22.373333333333335,22.493333333333332,22.003333333333334,2.0,0.0,0.0,22.273333333333333,23.2,22.274166666666666,0.0,0.16666666666666674,-0.5333333333333314,0.00040121970791205284,0.0,0,0,0,825,22.274166666666666,1,1,0,16,2,0,1,0,22.426647405968932,20.954694063167427
2023-11-15 17:00:00,0.0,42.49333333333333,57.36666666666667,99.86,23.573333333333334,18.066666666666666,0.0,0.44666666666666666,0.1603037037037037,0.0,-1.0333333333333334,-7.343333333333334,0.0,0.0,0.0,20.773333333333333,22.080000000000002,21.513333333333332,22.053333333333335,20.666666666666668,21.246666666666666,19.726666666666667,0.0,2023-11-15 17:00:00,22.133333333333333,22.293333333333337,22.406666666666663,21.913333333333334,2.0,0.0,0.0,22.173333333333336,23.153333333333332,22.186666666666667,0.0,-0.13333333333333341,-18.6,0.0003209757663296423,0.0,0,0,0,0,22.186666666666667,1,1,0,17,2,0,0,0,22.399457641383567,20.956143140059496
2023-11-15 17:15:00,0.0,61.093333333333334,57.766666666666666,118.85999999999999,23.68,18.759999999999998,0.0,0.0,0.0,0.0,-0.9,-7.78,0.0,0.0,0.0,20.78666666666667,21.826666666666664,21.419999999999998,22.026666666666664,20.8,20.966666666666665,19.7,0.0,2023-11-15 17:15:00,22.093333333333337,22.21333333333333,22.293333333333337,21.833333333333332,2.0,0.0,0.0,22.073333333333334,23.1,22.108333333333334,0.0,0.0,-66.04666666666667,0.0,0.0,0,0,0,0,22.108333333333334,1,1,0,17,2,0,0,0,22.160824439741766,21.037319570033365
2023-11-15 17:30:00,0.0,127.14,199.60666666666665,326.74666666666667,23.846666666666668,19.013333333333332,0.0,0.18000000000000002,0.0646,0.0,-0.9,-8.11,0.0,0.0,0.0,20.8,21.69333333333333,21.353333333333335,22.1,20.87333333333333,20.9,19.7,0.0,2023-11-15 17:30:00,22.02,22.2,22.216666666666665,21.8,2.0,0.0,0.0,21.98,23.1,22.059166666666666,0.0,-0.4,11.873333333333335,0.0009629272989889264,0.0,0,0,0,0,22.059166666666666,1,1,0,17,2,0,0,0,21.994243374533323,21.08480714125302
2023-11-15 17:45:00,0.0,115.26666666666667,199.40666666666667,314.67333333333335,23.966666666666665,19.19333333333333,0.0,0.0,0.0,0.0,-0.5,-8.186666666666666,0.0,0.0,0.0,20.8,21.6,21.273333333333333,22.1,20.926666666666666,20.853333333333335,19.62666666666667,0.0,2023-11-15 17:45:00,21.993333333333332,22.2,22.2,21.796666666666667,2.0,0.0,0.0,21.9,23.026666666666664,22.047500000000003,0.0,0.4,12.226666666666674,0.0009629272989889264,0.0,0,0,0,0,22.047500000000003,0,0,0,17,2,0,0,0,21.974915906909985,21.115702186479055
2023-11-15 18:00:00,0.0,103.03999999999999,200.72666666666666,303.76666666666665,24.12,19.36,0.0,0.0,0.0,0.0,-0.9,-8.103333333333333,0.0,0.0,0.0,20.8,21.513333333333332,21.18,22.073333333333334,21.0,20.773333333333333,19.6,0.0,2023-11-15 18:00:00,21.933333333333334,22.21333333333333,22.173333333333336,21.743333333333332,2.0,0.0,0.0,21.8,23.0,22.015833333333333,0.0,-0.09999999999999998,6.420000000000002,0.00024073182474723155,0.0,0,0,0,0,22.015833333333333,0,0,0,18,2,0,0,0,21.959265875008125,21.14077613806937
2023-11-15 18:15:00,0.0,96.61999999999999,200.92666666666668,297.5466666666667,24.246666666666666,19.533333333333335,0.0,0.0,0.0,0.0,-0.8,-8.22,0.0,0.0,0.0,20.8,21.433333333333334,21.1,22.006666666666668,21.0,20.69333333333333,19.6,0.0,2023-11-15 18:15:00,21.9,22.2,22.12666666666667,21.706666666666663,2.0,0.0,0.0,21.733333333333334,23.0,21.983333333333334,0.0,0.0,2.299999999999997,0.0,0.0,0,0,0,0,21.983333333333334,0,0,0,18,2,0,0,0,21.946029743727543,21.16145685325017
2023-11-15 18:30:00,0.0,94.32,199.5,293.82,24.37333333333333,19.646666666666665,0.0,0.5333333333333333,0.19140740740740741,0.0,-0.8,-8.506666666666666,0.0,0.0,0.0,20.8,21.386666666666663,21.066666666666666,22.0,21.0,20.6,19.52,0.0,2023-11-15 18:30:00,21.913333333333334,22.2,22.10666666666667,21.7,2.0,0.0,0.0,21.686666666666667,22.906666666666663,21.98,0.0,-0.6333333333333334,-2.1666666666666714,0.0015246348900658003,0.0,0,0,0,0,21.98,0,0,0,18,2,0,0,0,21.936209660526586,21.178102417098057
2023-11-15 18:45:00,0.0,96.48666666666666,199.40666666666667,295.8933333333333,24.5,19.753333333333334,0.0,0.18000000000000002,0.0646,0.0,-0.16666666666666666,-8.370000000000001,0.0,0.0,0.0,20.8,21.3,21.0,22.0,21.013333333333332,20.686666666666667,19.5,0.0,2023-11-15 18:45:00,21.9,22.2,22.09666666666667,21.69333333333333,2.0,0.0,0.0,21.6,22.9,21.9725,0.0,0.6333333333333334,0.6466666666666754,0.0015246348900658003,0.0,0,0,0,0,21.9725,0,0,0,18,2,0,0,0,21.929465973651944,21.191136907045767
2023-11-15 19:00:00,0.0,95.83999999999999,199.54666666666665,295.38666666666666,24.62,19.84,0.0,0.0,0.0,0.0,-0.8,-8.443333333333333,0.0,0.0,0.0,20.773333333333333,21.3,20.9,22.0,21.0,20.71333333333333,19.459999999999997,0.0,2023-11-15 19:00:00,21.826666666666664,22.19333333333333,22.080000000000002,21.67,2.0,0.0,0.0,21.573333333333334,22.9,21.9425,0.0,-0.3666666666666667,0.3199999999999932,0.0008826833574065159,0.0,0,0,0,0,21.9425,0,0,0,19,2,0,0,0,21.927741974505256,21.202509140006416
2023-11-15 19:15:00,0.0,95.52,199.47333333333333,294.9933333333333,24.720000000000002,19.966666666666665,0.0,0.28,0.10048888888888888,0.0,-0.43333333333333335,-8.346666666666668,0.0,0.0,0.0,20.753333333333334,21.206666666666663,20.886666666666663,21.959999999999997,21.0,20.82,19.4,0.0,2023-11-15 19:15:00,21.8,22.186666666666667,22.02,21.63,2.0,0.0,0.0,21.5,22.833333333333332,21.909166666666668,0.0,-0.30000000000000004,0.013333333333335418,0.0007221954742416949,0.0,0,0,0,0,21.909166666666668,0,0,0,19,2,0,0,0,21.92832453173308,21.21230475712924
2023-11-15 19:30:00,0.0,95.50666666666666,199.46,294.96666666666664,24.826666666666664,20.046666666666667,0.0,0.86,0.30864444444444444,0.0,-0.13333333333333333,-8.440000000000001,0.0,0.0,0.0,20.766666666666666,21.2,20.8,21.9,21.0,20.9,19.4,0.0,2023-11-15 19:30:00,21.8,22.15,21.986666666666668,21.60666666666667,2.0,0.0,0.0,21.5,22.8,21.885833333333334,0.0,-0.13333333333333333,2.7066666666666634,0.00032097576632964214,0.0,0,0,0,0,21.885833333333334,0,0,0,19,2,0,0,0,21.930479878067835,21.221352182862447
2023-11-15 19:45:00,0.0,92.8,199.44666666666666,292.24666666666667,24.9,20.12666666666667,0.0,1.18,0.42348888888888886,0.0,0.0,-8.34,0.0,0.0,0.0,20.753333333333334,21.1,20.8,21.9,21.0,20.98,19.4,0.0,2023-11-15 19:45:00,21.8,22.12666666666667,21.966666666666665,21.6,2.0,0.0,0.0,21.406666666666663,22.8,21.873333333333335,0.0,-0.1,-1.0266666666666708,0.0002407318247472316,0.0,0,0,0,0,21.873333333333335,0,0,0,19,2,0,0,0,21.93384350143523,21.229425903357395
2023-11-15 20:00:00,0.0,93.82666666666667,199.57999999999998,293.4066666666667,25.0,20.2,0.0,1.2,0.43066666666666664,0.0,0.1,-8.343333333333334,0.0,0.0,0.0,20.7,21.1,20.726666666666667,21.88,21.0,21.0,19.333333333333332,0.0,2023-11-15 20:00:00,21.759999999999998,22.12,21.906666666666663,21.586666666666666,2.0,0.0,0.0,21.4,22.8,21.84333333333333,0.0,0.7333333333333333,1.3200000000000074,0.0017653667148130317,0.0,0,0,0,0,21.84333333333333,0,0,0,20,2,0,0,0,21.936723310174443,21.23715671751562
