Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-05 06:50:00,19.4,19,21.2,19,20.2,19,19.4,19,19.5,24.8,-1.3,317 725,547 794
2023-01-05 06:55:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-1.3,317 729,547 798
2023-01-05 07:00:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-1.5,317 729,547 798
2023-01-05 07:05:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-1.6,317 729,547 798
2023-01-05 07:10:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-1.5,317 729,547 798
2023-01-05 07:15:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-1.5,317 729,547 798
2023-01-05 07:20:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-1.3,317 729,547 798
2023-01-05 07:25:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-1.4,317 729,547 798
2023-01-05 07:30:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-1.4,317 729,547 798
2023-01-05 07:35:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-1.6,317 729,547 798
2023-01-05 07:40:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-1.8,317 729,547 798
2023-01-05 07:45:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-2.1,317 729,547 798
2023-01-05 07:50:00,19.4,19,21.2,19,20.2,19,19.5,19,19.5,24.8,-2.1,317 729,547 798
2023-01-05 07:55:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-6.4,317 736,547 805
2023-01-05 08:00:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-6.6,317 736,547 805
2023-01-05 08:05:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-6.5,317 736,547 805
2023-01-05 08:10:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-6.7,317 736,547 805
2023-01-05 08:15:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-6.9,317 736,547 805
2023-01-05 08:20:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-7.2,317 736,547 805
2023-01-05 08:25:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-6.9,317 736,547 805
2023-01-05 08:30:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-6.6,317 736,547 805
2023-01-05 08:35:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-6.6,317 736,547 805
2023-01-05 08:40:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-6.7,317 736,547 805
2023-01-05 08:45:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-6.6,317 736,547 805
2023-01-05 08:50:00,19.4,19,21.3,19,20.1,19,19.4,19,19.5,24.8,-6.6,317 736,547 805
2023-01-05 08:55:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.8,-6.8,317 753,547 821
2023-01-05 09:00:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.3,-6.6,317 753,547 821
2023-01-05 09:05:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.3,-6.7,317 753,547 821
2023-01-05 09:10:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.3,-6.7,317 753,547 821
2023-01-05 09:15:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.3,-6.7,317 753,547 821
2023-01-05 09:20:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.3,-6.6,317 753,547 821
2023-01-05 09:25:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.3,-6.8,317 753,547 821
2023-01-05 09:30:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.3,-6.7,317 753,547 821
2023-01-05 09:35:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.3,-6.8,317 753,547 821
2023-01-05 09:40:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.3,-6.7,317 753,547 821
2023-01-05 09:45:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.3,-6.8,317 753,547 821
2023-01-05 09:50:00,19.5,19,22.4,19,20.2,19,19.5,19,19.5,24.3,-6.8,317 753,547 821
2023-01-05 09:55:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,24.3,-6.8,317 767,547 836
2023-01-05 10:00:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,23.8,-6.7,317 767,547 836
2023-01-05 10:05:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,23.8,-6.7,317 767,547 836
2023-01-05 10:10:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,23.8,-6.7,317 767,547 836
2023-01-05 10:15:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,23.8,-6.8,317 767,547 836
2023-01-05 10:20:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,23.8,-6.7,317 767,547 836
2023-01-05 10:25:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,23.8,-6.7,317 767,547 836
2023-01-05 10:30:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,23.8,-6.6,317 767,547 836
2023-01-05 10:35:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,23.8,-6.8,317 767,547 836
2023-01-05 10:40:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,23.8,-6.7,317 767,547 836
2023-01-05 10:45:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,23.8,-6.7,317 767,547 836
2023-01-05 10:50:00,19.5,19,22.0,19,20.3,19,19.6,19,19.5,23.8,-6.7,317 767,547 836
2023-01-05 10:55:00,19.5,19,21.7,19,20.3,19,19.8,19,19.5,23.8,-6.6,317 782,547 851
2023-01-05 11:00:00,19.5,19,21.7,19,20.3,19,19.8,19,19.3,23.8,-6.9,317 782,547 851
2023-01-05 11:05:00,19.5,19,21.7,19,20.3,19,19.8,19,19.3,23.8,-6.8,317 782,547 851
2023-01-05 11:10:00,19.5,19,21.7,19,20.3,19,19.8,19,19.3,23.8,-6.7,317 782,547 851
2023-01-05 11:15:00,19.5,19,21.7,19,20.3,19,19.8,19,19.3,23.8,-7.2,317 782,547 851
2023-01-05 11:20:00,19.5,19,21.7,19,20.3,19,19.8,19,19.3,23.8,-7.1,317 782,547 851
2023-01-05 11:25:00,19.5,19,21.7,19,20.3,19,19.8,19,19.3,23.8,-6.8,317 782,547 851
2023-01-05 11:30:00,19.5,19,21.7,19,20.3,19,19.8,19,19.3,23.8,-7.1,317 782,547 851
2023-01-05 11:35:00,19.5,19,21.7,19,20.3,19,19.8,19,19.3,23.8,-6.9,317 782,547 851
2023-01-05 11:40:00,19.5,19,21.7,19,20.3,19,19.8,19,19.3,23.8,-7.1,317 782,547 851
2023-01-05 11:45:00,19.5,19,21.7,19,20.3,19,19.8,19,19.3,23.8,-7.4,317 782,547 851
2023-01-05 11:50:00,19.5,19,21.7,19,20.3,19,19.8,19,19.3,23.8,-7.4,317 782,547 851
2023-01-05 11:55:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-7.2,317 799,547 867
2023-01-05 12:00:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-7.0,317 799,547 867
2023-01-05 12:05:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-7.1,317 799,547 867
2023-01-05 12:10:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-7.1,317 799,547 867
2023-01-05 12:15:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-7.0,317 799,547 867
2023-01-05 12:20:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-7.2,317 799,547 867
2023-01-05 12:25:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-7.0,317 799,547 867
2023-01-05 12:30:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-7.0,317 799,547 867
2023-01-05 12:35:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-6.9,317 799,547 867
2023-01-05 12:40:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-6.9,317 799,547 867
2023-01-05 12:45:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-6.8,317 799,547 867
2023-01-05 12:50:00,19.4,19,21.8,19,20.3,19,19.6,19,19.3,23.8,-6.8,317 799,547 867
2023-01-05 12:55:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-6.9,317 815,547 884
2023-01-05 13:00:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-6.8,317 815,547 884
2023-01-05 13:05:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-6.9,317 815,547 884
2023-01-05 13:10:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-7.1,317 815,547 884
2023-01-05 13:15:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-7.1,317 815,547 884
2023-01-05 13:20:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-7.0,317 815,547 884
2023-01-05 13:25:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-6.9,317 815,547 884
2023-01-05 13:30:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-6.9,317 815,547 884
2023-01-05 13:35:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-6.9,317 815,547 884
2023-01-05 13:40:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-7.2,317 815,547 884
2023-01-05 13:45:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-7.1,317 815,547 884
2023-01-05 13:50:00,19.2,19,22.5,19,20.3,19,19.6,19,19.3,23.8,-7.0,317 815,547 884
2023-01-05 13:55:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.8,-7.0,317 832,547 901
2023-01-05 14:00:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.3,-7.0,317 832,547 901
2023-01-05 14:05:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.3,-6.9,317 832,547 901
2023-01-05 14:10:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.3,-6.8,317 832,547 901
2023-01-05 14:15:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.3,-6.8,317 832,547 901
2023-01-05 14:20:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.3,-6.8,317 832,547 901
2023-01-05 14:25:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.3,-6.9,317 832,547 901
2023-01-05 14:30:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.3,-6.9,317 832,547 901
2023-01-05 14:35:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.3,-7.0,317 832,547 901
2023-01-05 14:40:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.3,-6.8,317 832,547 901
2023-01-05 14:45:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.3,-6.7,317 832,547 901
2023-01-05 14:50:00,19.1,19,22.2,19,20.3,19,19.6,19,19.3,23.3,-6.8,317 832,547 901
2023-01-05 14:55:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-6.8,317 850,547 919
2023-01-05 15:00:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-6.7,317 850,547 919
2023-01-05 15:05:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-7.0,317 850,547 919
2023-01-05 15:10:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-7.1,317 850,547 919
2023-01-05 15:15:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-7.1,317 850,547 919
2023-01-05 15:20:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-6.9,317 850,547 919
2023-01-05 15:25:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-7.1,317 850,547 919
2023-01-05 15:30:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-7.2,317 850,547 919
2023-01-05 15:35:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-7.3,317 850,547 919
2023-01-05 15:40:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-7.2,317 850,547 919
2023-01-05 15:45:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-7.1,317 850,547 919
2023-01-05 15:50:00,19.1,19,21.9,19,20.3,19,19.6,19,19.3,23.3,-7.1,317 850,547 919
2023-01-05 15:55:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-6.9,317 868,547 937
2023-01-05 16:00:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-6.8,317 868,547 937
2023-01-05 16:05:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-6.7,317 868,547 937
2023-01-05 16:10:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-5.1,317 868,547 937
2023-01-05 16:15:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-4.3,317 868,547 937
2023-01-05 16:20:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-4.0,317 868,547 937
2023-01-05 16:25:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-3.9,317 868,547 937
2023-01-05 16:30:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-3.9,317 868,547 937
2023-01-05 16:35:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-3.7,317 868,547 937
2023-01-05 16:40:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-3.4,317 868,547 937
2023-01-05 16:45:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-3.1,317 868,547 937
2023-01-05 16:50:00,19.1,19,21.6,19,20.3,19,19.7,19,19.3,23.3,-2.9,317 868,547 937
2023-01-05 16:55:00,18.8,19,21.9,19,20.1,19,19.4,19,19.3,23.3,-2.8,317 879,547 948
2023-01-05 17:00:00,18.8,19,21.9,19,20.1,19,19.4,19,19.8,23.8,-2.6,317 879,547 948
2023-01-05 17:05:00,18.8,19,21.9,19,20.1,19,19.4,19,19.8,23.8,-2.6,317 879,547 948
2023-01-05 17:10:00,18.8,19,21.9,19,20.1,19,19.4,19,19.8,23.8,-2.5,317 879,547 948
2023-01-05 17:15:00,18.8,19,21.9,19,20.1,19,19.4,19,19.8,23.8,-2.4,317 879,547 948
2023-01-05 17:20:00,18.8,19,21.9,19,20.1,19,19.4,19,19.8,23.8,-2.1,317 879,547 948
2023-01-05 17:25:00,18.8,19,21.9,19,20.1,19,19.4,19,19.8,23.8,-1.7,317 879,547 948
2023-01-05 17:30:00,18.8,19,21.9,19,20.1,19,19.4,19,19.8,23.8,-0.7,317 879,547 948
2023-01-05 17:35:00,18.8,19,21.9,19,20.1,19,19.4,19,19.8,23.8,0.5,317 879,547 948
2023-01-05 17:40:00,18.8,19,21.9,19,20.1,19,19.4,19,19.8,23.8,0.9,317 879,547 948
2023-01-05 17:45:00,18.8,19,21.9,19,20.1,19,19.4,19,19.8,23.8,1.0,317 879,547 948
2023-01-05 17:50:00,18.8,19,21.9,19,20.1,19,19.4,19,19.8,23.8,1.4,317 879,547 948
2023-01-05 17:55:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,23.8,2.4,317 891,547 960
2023-01-05 18:00:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,24.3,3.5,317 891,547 960
2023-01-05 18:05:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,24.3,3.8,317 891,547 960
2023-01-05 18:10:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,24.3,4.6,317 891,547 960
2023-01-05 18:15:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,24.3,5.3,317 891,547 960
2023-01-05 18:20:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,24.3,6.1,317 891,547 960
2023-01-05 18:25:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,24.3,6.8,317 891,547 960
2023-01-05 18:30:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,24.3,7.9,317 891,547 960
2023-01-05 18:35:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,24.3,8.9,317 891,547 960
2023-01-05 18:40:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,24.3,10.0,317 891,547 960
2023-01-05 18:45:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,24.3,11.2,317 891,547 960
2023-01-05 18:50:00,18.7,19,22.0,19,20.0,19,19.2,19,19.8,24.3,12.3,317 891,547 960
2023-01-05 18:55:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,13.3,317 899,547 968
2023-01-05 19:00:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,14.4,317 899,547 968
2023-01-05 19:05:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,15.4,317 899,547 968
2023-01-05 19:10:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,16.4,317 899,547 968
2023-01-05 19:15:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,16.7,317 899,547 968
2023-01-05 19:20:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,17.0,317 899,547 968
2023-01-05 19:25:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,16.8,317 899,547 968
2023-01-05 19:30:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,16.6,317 899,547 968
2023-01-05 19:35:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,16.5,317 899,547 968
2023-01-05 19:40:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,16.1,317 899,547 968
2023-01-05 19:45:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,16.0,317 899,547 968
2023-01-05 19:50:00,18.5,19,22.0,19,20.0,19,19.0,19,19.8,24.3,15.8,317 899,547 968
2023-01-05 19:55:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.3,15.6,317 906,547 975
2023-01-05 20:00:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.8,15.4,317 906,547 975
2023-01-05 20:05:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.8,15.2,317 906,547 975
2023-01-05 20:10:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.8,15.1,317 906,547 975
2023-01-05 20:15:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.8,14.9,317 906,547 975
2023-01-05 20:20:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.8,15.2,317 906,547 975
2023-01-05 20:25:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.8,16.0,317 906,547 975
2023-01-05 20:30:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.8,16.4,317 906,547 975
2023-01-05 20:35:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.8,16.5,317 906,547 975
2023-01-05 20:40:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.8,16.6,317 906,547 975
2023-01-05 20:45:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.8,16.6,317 906,547 975
2023-01-05 20:50:00,18.5,19,22.0,19,19.9,19,19.2,19,19.8,24.8,16.5,317 906,547 975
2023-01-05 20:55:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,16.2,317 915,547 983
2023-01-05 21:00:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,16.1,317 915,547 983
2023-01-05 21:05:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,15.9,317 915,547 983
2023-01-05 21:10:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,15.7,317 915,547 983
2023-01-05 21:15:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,15.5,317 915,547 983
2023-01-05 21:20:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,15.2,317 915,547 983
2023-01-05 21:25:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,15.1,317 915,547 983
2023-01-05 21:30:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,15.0,317 915,547 983
2023-01-05 21:35:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,15.0,317 915,547 983
2023-01-05 21:40:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,15.6,317 915,547 983
2023-01-05 21:45:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,16.1,317 915,547 983
2023-01-05 21:50:00,18.6,19,22.0,19,19.9,19,19.0,19,19.8,24.8,16.5,317 915,547 983
2023-01-05 21:55:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,16.9,317 923,547 991
2023-01-05 22:00:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,16.9,317 923,547 991
2023-01-05 22:05:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,16.9,317 923,547 991
2023-01-05 22:10:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,16.8,317 923,547 991
2023-01-05 22:15:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,16.5,317 923,547 991
2023-01-05 22:20:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,16.2,317 923,547 991
2023-01-05 22:25:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,15.9,317 923,547 991
2023-01-05 22:30:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,15.6,317 923,547 991
2023-01-05 22:35:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,15.4,317 923,547 991
2023-01-05 22:40:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,15.1,317 923,547 991
2023-01-05 22:45:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,14.9,317 923,547 991
2023-01-05 22:50:00,18.9,19,22.1,19,19.8,19,19.4,19,19.8,24.8,15.4,317 923,547 991
2023-01-05 22:55:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,16.5,317 932,548 000
2023-01-05 23:00:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,17.0,317 932,548 000
2023-01-05 23:05:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,17.2,317 932,548 000
2023-01-05 23:10:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,17.1,317 932,548 000
2023-01-05 23:15:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,16.8,317 932,548 000
2023-01-05 23:20:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,16.5,317 932,548 000
2023-01-05 23:25:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,16.1,317 932,548 000
2023-01-05 23:30:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,15.7,317 932,548 000
2023-01-05 23:35:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,15.4,317 932,548 000
2023-01-05 23:40:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,15.1,317 932,548 000
2023-01-05 23:45:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,14.9,317 932,548 000
2023-01-05 23:50:00,19.3,19,22.1,19,19.8,19,19.2,19,19.8,24.8,16.0,317 932,548 000
2023-01-05 23:55:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,16.8,317 940,548 009
2023-01-06 00:00:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,17.1,317 940,548 009
2023-01-06 00:05:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,17.0,317 940,548 009
2023-01-06 00:10:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,16.7,317 940,548 009
2023-01-06 00:15:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,16.4,317 940,548 009
2023-01-06 00:20:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,15.9,317 940,548 009
2023-01-06 00:25:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,15.5,317 940,548 009
2023-01-06 00:30:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,15.2,317 940,548 009
2023-01-06 00:35:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,14.9,317 940,548 009
2023-01-06 00:40:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,15.1,317 940,548 009
2023-01-06 00:45:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,16.3,317 940,548 009
2023-01-06 00:50:00,19.5,19,22.1,19,19.8,19,19.2,19,19.8,24.8,17.0,317 940,548 009
2023-01-06 00:55:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,17.1,317 948,548 017
2023-01-06 01:00:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,16.8,317 948,548 017
2023-01-06 01:05:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,16.4,317 948,548 017
2023-01-06 01:10:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,16.1,317 948,548 017
2023-01-06 01:15:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,15.7,317 948,548 017
2023-01-06 01:20:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,15.4,317 948,548 017
2023-01-06 01:25:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,15.2,317 948,548 017
2023-01-06 01:30:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,15.0,317 948,548 017
2023-01-06 01:35:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,15.0,317 948,548 017
2023-01-06 01:40:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,16.2,317 948,548 017
2023-01-06 01:45:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,16.9,317 948,548 017
2023-01-06 01:50:00,19.6,19,22.1,19,19.8,19,19.1,19,19.8,24.8,17.1,317 948,548 017
2023-01-06 01:55:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,17.1,317 956,548 025
2023-01-06 02:00:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.8,317 956,548 025
2023-01-06 02:05:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.4,317 956,548 025
2023-01-06 02:10:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.1,317 956,548 025
2023-01-06 02:15:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.7,317 956,548 025
2023-01-06 02:20:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.4,317 956,548 025
2023-01-06 02:25:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.1,317 956,548 025
2023-01-06 02:30:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,14.9,317 956,548 025
2023-01-06 02:35:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,15.8,317 956,548 025
2023-01-06 02:40:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,16.7,317 956,548 025
2023-01-06 02:45:00,19.6,19,22.1,19,19.7,19,19.0,19,19.8,24.8,17.1,317 956,548 025
