Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-04-03 17:10:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.4,335 115,570 421
2023-04-03 17:15:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.2,335 115,570 421
2023-04-03 17:20:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.3,335 115,570 440
2023-04-03 17:25:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.4,335 115,570 440
2023-04-03 17:30:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.5,335 115,570 440
2023-04-03 17:35:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.7,335 115,570 440
2023-04-03 17:40:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.6,335 115,570 440
2023-04-03 17:45:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.5,335 115,570 440
2023-04-03 17:50:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.4,335 115,570 440
2023-04-03 17:55:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.6,335 115,570 440
2023-04-03 18:00:00,22.4,19.0,24.4,19.0,23.7,19.0,22.6,19.0,22.0,23.6,9.7,335 115,570 440
2023-04-03 18:05:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,9.8,335 115,570 440
2023-04-03 18:10:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,10.1,335 115,570 440
2023-04-03 18:15:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,10.2,335 115,570 440
2023-04-03 18:20:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,10.3,335 115,570 446
2023-04-03 18:25:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,10.3,335 115,570 446
2023-04-03 18:30:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,10.4,335 115,570 446
2023-04-03 18:35:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,10.9,335 115,570 446
2023-04-03 18:40:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,11.1,335 115,570 446
2023-04-03 18:45:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,11.3,335 115,570 446
2023-04-03 18:50:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,11.0,335 115,570 446
2023-04-03 18:55:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,11.2,335 115,570 446
2023-04-03 19:00:00,22.5,19.0,24.3,19.0,23.8,19.0,22.7,19.0,22.0,23.6,11.2,335 115,570 446
2023-04-03 19:05:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,11.3,335 115,570 446
2023-04-03 19:10:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,11.0,335 115,570 446
2023-04-03 19:15:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,10.7,335 115,570 446
2023-04-03 19:20:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,11.3,335 116,570 448
2023-04-03 19:25:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,12.3,335 116,570 448
2023-04-03 19:30:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,13.2,335 116,570 448
2023-04-03 19:35:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,13.4,335 116,570 448
2023-04-03 19:40:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,13.5,335 116,570 448
2023-04-03 19:45:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,14.0,335 116,570 448
2023-04-03 19:50:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,14.4,335 116,570 448
2023-04-03 19:55:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,14.4,335 116,570 448
2023-04-03 20:00:00,22.4,19.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,14.9,335 116,570 448
2023-04-03 20:05:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,14.9,335 116,570 448
2023-04-03 20:10:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,15.2,335 116,570 448
2023-04-03 20:15:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,15.1,335 116,570 448
2023-04-03 20:20:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,16.0,335 118,570 450
2023-04-03 20:25:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,16.4,335 118,570 450
2023-04-03 20:30:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,16.1,335 118,570 450
2023-04-03 20:35:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,16.5,335 118,570 450
2023-04-03 20:40:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,17.2,335 118,570 450
2023-04-03 20:45:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,17.3,335 118,570 450
2023-04-03 20:50:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,17.6,335 118,570 450
2023-04-03 20:55:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,17.6,335 118,570 450
2023-04-03 21:00:00,22.4,10.0,24.3,19.0,23.9,19.0,22.7,19.0,22.0,23.6,17.5,335 118,570 450
2023-04-03 21:05:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,17.3,335 118,570 450
2023-04-03 21:10:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,17.6,335 118,570 450
2023-04-03 21:15:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,17.7,335 118,570 450
2023-04-03 21:20:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,18.5,335 125,570 457
2023-04-03 21:25:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,18.1,335 125,570 457
2023-04-03 21:30:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,18.1,335 125,570 457
2023-04-03 21:35:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,18.5,335 125,570 457
2023-04-03 21:40:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,18.6,335 125,570 457
2023-04-03 21:45:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,18.7,335 125,570 457
2023-04-03 21:50:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,18.8,335 125,570 457
2023-04-03 21:55:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,19.0,335 125,570 457
2023-04-03 22:00:00,22.3,10.0,24.3,19.0,23.9,19.0,22.8,19.0,22.0,23.6,18.9,335 125,570 457
2023-04-03 22:05:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.1,335 125,570 457
2023-04-03 22:10:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.2,335 125,570 457
2023-04-03 22:15:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.5,335 125,570 457
2023-04-03 22:20:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.3,335 130,570 462
2023-04-03 22:25:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.2,335 130,570 462
2023-04-03 22:30:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.3,335 130,570 462
2023-04-03 22:35:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.0,335 130,570 462
2023-04-03 22:40:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.1,335 130,570 462
2023-04-03 22:45:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.0,335 130,570 462
2023-04-03 22:50:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.3,335 130,570 462
2023-04-03 22:55:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.1,335 130,570 462
2023-04-03 23:00:00,22.2,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.0,23.6,19.5,335 130,570 462
2023-04-03 23:05:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,19.4,335 130,570 462
2023-04-03 23:10:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,19.3,335 130,570 462
2023-04-03 23:15:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,19.3,335 130,570 462
2023-04-03 23:20:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,19.1,335 135,570 467
2023-04-03 23:25:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,19.2,335 135,570 467
2023-04-03 23:30:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,19.3,335 135,570 467
2023-04-03 23:35:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,18.9,335 135,570 467
2023-04-03 23:40:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,19.2,335 135,570 467
2023-04-03 23:45:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,18.6,335 135,570 467
2023-04-03 23:50:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,18.4,335 135,570 467
2023-04-03 23:55:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,18.5,335 135,570 467
2023-04-04 00:00:00,22.1,10.0,24.2,19.0,23.9,19.0,22.7,19.0,22.5,23.1,18.8,335 135,570 467
2023-04-04 00:05:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,18.8,335 135,570 467
2023-04-04 00:10:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,19.1,335 135,570 467
2023-04-04 00:15:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,19.0,335 135,570 467
2023-04-04 00:20:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,19.2,335 140,570 472
2023-04-04 00:25:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,19.1,335 140,570 472
2023-04-04 00:30:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,18.1,335 140,570 472
2023-04-04 00:35:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,18.5,335 140,570 472
2023-04-04 00:40:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,17.7,335 140,570 472
2023-04-04 00:45:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,18.0,335 140,570 472
2023-04-04 00:50:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,17.9,335 140,570 472
2023-04-04 00:55:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,18.5,335 140,570 472
2023-04-04 01:00:00,21.9,19.0,24.1,19.0,23.9,19.0,22.8,19.0,22.5,23.1,18.3,335 140,570 472
2023-04-04 01:05:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,18.3,335 140,570 472
2023-04-04 01:10:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,18.2,335 140,570 472
2023-04-04 01:15:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,18.5,335 140,570 472
2023-04-04 01:20:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,17.7,335 146,570 478
2023-04-04 01:25:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,17.5,335 146,570 478
2023-04-04 01:30:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,17.8,335 146,570 478
2023-04-04 01:35:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,18.3,335 146,570 478
2023-04-04 01:40:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,17.8,335 146,570 478
2023-04-04 01:45:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,17.2,335 146,570 478
2023-04-04 01:50:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,15.6,335 146,570 478
2023-04-04 01:55:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,16.8,335 146,570 478
2023-04-04 02:00:00,21.8,19.0,24.1,19.0,23.9,19.0,22.7,19.0,22.5,23.1,17.2,335 146,570 478
2023-04-04 02:05:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,17.4,335 146,570 478
2023-04-04 02:10:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,16.6,335 146,570 478
2023-04-04 02:15:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,16.8,335 146,570 478
2023-04-04 02:20:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,17.1,335 153,570 485
2023-04-04 02:25:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,16.9,335 153,570 485
2023-04-04 02:30:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,17.1,335 153,570 485
2023-04-04 02:35:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,17.2,335 153,570 485
2023-04-04 02:40:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,17.6,335 153,570 485
2023-04-04 02:45:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,16.9,335 153,570 485
2023-04-04 02:50:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,16.9,335 153,570 485
2023-04-04 02:55:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,17.0,335 153,570 485
2023-04-04 03:00:00,21.6,19.0,24.0,19.0,23.8,19.0,22.6,19.0,22.5,23.1,17.5,335 153,570 485
2023-04-04 03:05:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,17.3,335 153,570 485
2023-04-04 03:10:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,17.8,335 153,570 485
2023-04-04 03:15:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,17.5,335 153,570 485
2023-04-04 03:20:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,17.7,335 158,570 490
2023-04-04 03:25:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,17.9,335 158,570 490
2023-04-04 03:30:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,17.9,335 158,570 490
2023-04-04 03:35:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,17.8,335 158,570 490
2023-04-04 03:40:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,17.9,335 158,570 490
2023-04-04 03:45:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,18.2,335 158,570 490
2023-04-04 03:50:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,17.9,335 158,570 490
2023-04-04 03:55:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,17.8,335 158,570 490
2023-04-04 04:00:00,21.5,19.0,23.9,19.0,23.8,19.0,22.6,19.0,22.5,22.6,18.2,335 158,570 490
2023-04-04 04:05:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,17.4,335 158,570 490
2023-04-04 04:10:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,17.1,335 158,570 490
2023-04-04 04:15:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,17.1,335 158,570 490
2023-04-04 04:20:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,17.2,335 166,570 498
2023-04-04 04:25:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,17.4,335 166,570 498
2023-04-04 04:30:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,17.2,335 166,570 498
2023-04-04 04:35:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,17.6,335 166,570 498
2023-04-04 04:40:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,18.1,335 166,570 498
2023-04-04 04:45:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,17.7,335 166,570 498
2023-04-04 04:50:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,18.0,335 166,570 498
2023-04-04 04:55:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,18.2,335 166,570 498
2023-04-04 05:00:00,21.4,19.0,23.7,19.0,23.7,19.0,22.5,19.0,22.5,22.6,18.3,335 166,570 498
2023-04-04 05:05:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,18.0,335 166,570 498
2023-04-04 05:10:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,17.7,335 166,570 498
2023-04-04 05:15:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,18.1,335 166,570 498
2023-04-04 05:20:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,18.6,335 174,570 506
2023-04-04 05:25:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,18.7,335 174,570 506
2023-04-04 05:30:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,18.9,335 174,570 506
2023-04-04 05:35:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,18.5,335 174,570 506
2023-04-04 05:40:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,18.8,335 174,570 506
2023-04-04 05:45:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,19.0,335 174,570 506
2023-04-04 05:50:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,18.7,335 174,570 506
2023-04-04 05:55:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,18.2,335 174,570 506
2023-04-04 06:00:00,21.3,19.0,23.6,19.0,23.6,19.0,22.5,19.0,22.5,22.6,18.3,335 174,570 506
2023-04-04 06:05:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,18.0,335 174,570 506
2023-04-04 06:10:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,18.0,335 174,570 506
2023-04-04 06:15:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,17.8,335 174,570 506
2023-04-04 06:20:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,17.3,335 181,570 513
2023-04-04 06:25:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,17.0,335 181,570 513
2023-04-04 06:30:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,17.4,335 181,570 513
2023-04-04 06:35:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,17.5,335 181,570 513
2023-04-04 06:40:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,17.4,335 181,570 513
2023-04-04 06:45:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,17.1,335 181,570 513
2023-04-04 06:50:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,17.0,335 181,570 513
2023-04-04 06:55:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,17.4,335 181,570 513
2023-04-04 07:00:00,21.1,19.0,23.5,19.0,23.5,19.0,22.5,19.0,22.5,23.1,17.6,335 181,570 513
2023-04-04 07:05:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,17.7,335 181,570 513
2023-04-04 07:10:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,17.6,335 181,570 513
2023-04-04 07:15:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,17.5,335 181,570 513
2023-04-04 07:20:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,17.9,335 186,570 518
2023-04-04 07:25:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,17.9,335 186,570 518
2023-04-04 07:30:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.3,335 186,570 518
2023-04-04 07:35:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.4,335 186,570 518
2023-04-04 07:40:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.5,335 186,570 518
2023-04-04 07:45:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.3,335 186,570 518
2023-04-04 07:50:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.2,335 186,570 518
2023-04-04 07:55:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,17.5,335 186,570 518
2023-04-04 08:00:00,21.0,19.0,23.5,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.3,335 186,570 518
2023-04-04 08:05:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.2,335 186,570 518
2023-04-04 08:10:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.1,335 186,570 518
2023-04-04 08:15:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.3,335 186,570 518
2023-04-04 08:20:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.5,335 192,570 524
2023-04-04 08:25:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.3,335 192,570 524
2023-04-04 08:30:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.7,335 192,570 524
2023-04-04 08:35:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.4,335 192,570 524
2023-04-04 08:40:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,19.2,335 192,570 524
2023-04-04 08:45:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,19.2,335 192,570 524
2023-04-04 08:50:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,19.5,335 192,570 524
2023-04-04 08:55:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,20.1,335 192,570 524
2023-04-04 09:00:00,21.2,19.0,22.7,19.0,23.5,19.0,22.3,19.0,22.5,23.1,20.3,335 192,570 524
2023-04-04 09:05:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,20.1,335 192,570 524
2023-04-04 09:10:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,19.2,335 192,570 524
2023-04-04 09:15:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,19.2,335 192,570 524
2023-04-04 09:20:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.8,335 193,570 531
2023-04-04 09:25:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.8,335 193,570 531
2023-04-04 09:30:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.4,335 193,570 531
2023-04-04 09:35:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.6,335 193,570 531
2023-04-04 09:40:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,18.8,335 193,570 531
2023-04-04 09:45:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,19.0,335 193,570 531
2023-04-04 09:50:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,19.0,335 193,570 531
2023-04-04 09:55:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,19.2,335 193,570 531
2023-04-04 10:00:00,21.2,19.0,21.2,19.0,23.5,19.0,22.3,19.0,22.5,23.1,19.2,335 193,570 531
2023-04-04 10:05:00,21.0,19.0,21.8,19.0,23.4,19.0,22.2,19.0,23.0,23.1,19.0,335 193,570 531
2023-04-04 10:10:00,21.0,19.0,21.8,19.0,23.4,19.0,22.2,19.0,23.0,23.1,18.8,335 193,570 531
2023-04-04 10:15:00,21.0,19.0,21.8,19.0,23.4,19.0,22.2,19.0,23.0,23.1,19.0,335 193,570 531
2023-04-04 10:20:00,21.0,19.0,21.8,19.0,23.4,19.0,22.2,19.0,23.0,23.1,18.9,335 193,570 566
2023-04-04 10:25:00,21.0,19.0,21.8,19.0,23.4,19.0,22.2,19.0,23.0,23.1,19.4,335 193,570 566
2023-04-04 10:30:00,21.0,19.0,21.8,19.0,23.4,19.0,22.2,19.0,23.0,23.1,19.2,335 193,570 566
2023-04-04 10:35:00,21.0,19.0,21.8,19.0,23.4,19.0,22.2,19.0,23.0,23.1,19.1,335 193,570 566
2023-04-04 10:40:00,21.0,19.0,21.8,19.0,23.4,19.0,22.2,19.0,23.0,23.1,19.0,335 193,570 566
2023-04-04 10:45:00,21.0,19.0,21.8,19.0,23.4,19.0,22.2,19.0,23.0,23.1,19.0,335 193,570 566
