Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2022-12-29 07:15:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-11.4,316 408,546 476
2022-12-29 07:20:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-11.0,316 408,546 476
2022-12-29 07:25:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-10.7,316 408,546 476
2022-12-29 07:30:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-10.4,316 408,546 476
2022-12-29 07:35:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-10.0,316 408,546 476
2022-12-29 07:40:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-9.8,316 408,546 476
2022-12-29 07:45:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-9.7,316 408,546 476
2022-12-29 07:50:00,23.0,10,25.0,10,24.2,10,24.7,10,18.9,22.9,-9.5,316 408,546 476
2022-12-29 07:55:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,22.9,-9.2,316 416,546 484
2022-12-29 08:00:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,23.4,-9.0,316 416,546 484
2022-12-29 08:05:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,23.4,-8.9,316 416,546 484
2022-12-29 08:10:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,23.4,-9.1,316 416,546 484
2022-12-29 08:15:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,23.4,-9.1,316 416,546 484
2022-12-29 08:20:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,23.4,-8.8,316 416,546 484
2022-12-29 08:25:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,23.4,-8.7,316 416,546 484
2022-12-29 08:30:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,23.4,-8.4,316 416,546 484
2022-12-29 08:35:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,23.4,-8.4,316 416,546 484
2022-12-29 08:40:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,23.4,-8.3,316 416,546 484
2022-12-29 08:45:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,23.4,-8.1,316 416,546 484
2022-12-29 08:50:00,22.9,10,25.2,10,24.9,10,24.8,10,18.9,23.4,-8.0,316 416,546 484
2022-12-29 08:55:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,23.4,-7.8,316 422,546 491
2022-12-29 09:00:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,24.0,-7.9,316 422,546 491
2022-12-29 09:05:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,24.0,-8.0,316 422,546 491
2022-12-29 09:10:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,24.0,-7.7,316 422,546 491
2022-12-29 09:15:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,24.0,-7.6,316 422,546 491
2022-12-29 09:20:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,24.0,-7.7,316 422,546 491
2022-12-29 09:25:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,24.0,-7.9,316 422,546 491
2022-12-29 09:30:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,24.0,-7.7,316 422,546 491
2022-12-29 09:35:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,24.0,-7.6,316 422,546 491
2022-12-29 09:40:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,24.0,-7.4,316 422,546 491
2022-12-29 09:45:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,24.0,-7.6,316 422,546 491
2022-12-29 09:50:00,22.7,10,25.2,10,25.0,10,24.9,10,18.9,24.0,-7.3,316 422,546 491
2022-12-29 09:55:00,22.6,10,24.9,10,25.0,10,25.0,10,18.9,24.0,-7.3,316 430,546 498
2022-12-29 10:00:00,22.6,10,24.9,10,25.0,10,25.0,10,19.4,24.5,-7.4,316 430,546 498
2022-12-29 10:05:00,22.6,10,24.9,10,25.0,10,25.0,10,19.4,24.5,-7.4,316 430,546 498
2022-12-29 10:10:00,22.6,10,24.9,10,25.0,10,25.0,10,19.4,24.5,-7.4,316 430,546 498
2022-12-29 10:15:00,22.6,10,24.9,10,25.0,10,25.0,10,19.4,24.5,-7.3,316 430,546 498
2022-12-29 10:20:00,22.6,10,24.9,10,25.0,10,25.0,10,19.4,24.5,-7.2,316 430,546 498
2022-12-29 10:25:00,22.6,10,24.9,10,25.0,10,25.0,10,19.4,24.5,-7.2,316 430,546 498
2022-12-29 10:30:00,22.6,10,24.9,10,25.0,10,25.0,10,19.4,24.5,-7.3,316 430,546 498
2022-12-29 10:35:00,22.6,10,24.9,10,25.0,10,25.0,10,19.4,24.5,-7.2,316 430,546 498
2022-12-29 10:40:00,22.6,10,24.9,10,25.0,10,25.0,10,19.4,24.5,-7.0,316 430,546 498
2022-12-29 10:45:00,22.6,10,24.9,10,25.0,10,25.0,10,19.4,24.5,-7.0,316 430,546 498
2022-12-29 10:50:00,22.6,10,24.9,10,25.0,10,25.0,10,19.4,24.5,-7.2,316 430,546 498
2022-12-29 10:55:00,22.4,10,25.0,10,24.9,10,25.0,10,19.4,24.5,-7.2,316 436,546 505
2022-12-29 11:00:00,22.4,10,25.0,10,24.9,10,25.0,10,19.2,24.7,-7.3,316 436,546 505
2022-12-29 11:05:00,22.4,10,25.0,10,24.9,10,25.0,10,19.2,24.7,-7.2,316 436,546 505
2022-12-29 11:10:00,22.4,10,25.0,10,24.9,10,25.0,10,19.2,24.7,-7.2,316 436,546 505
2022-12-29 11:15:00,22.4,10,25.0,10,24.9,10,25.0,10,19.2,24.7,-7.1,316 436,546 505
2022-12-29 11:20:00,22.4,10,25.0,10,24.9,10,25.0,10,19.2,24.7,-7.1,316 436,546 505
2022-12-29 11:25:00,22.4,10,25.0,10,24.9,10,25.0,10,19.2,24.7,-7.0,316 436,546 505
2022-12-29 11:30:00,22.4,10,25.0,10,24.9,10,25.0,10,19.2,24.7,-7.1,316 436,546 505
2022-12-29 11:35:00,22.4,10,25.0,10,24.9,10,25.0,10,19.2,24.7,-7.0,316 436,546 505
2022-12-29 11:40:00,22.4,10,25.0,10,24.9,10,25.0,10,19.2,24.7,-6.8,316 436,546 505
2022-12-29 11:45:00,22.4,10,25.0,10,24.9,10,25.0,10,19.2,24.7,-6.9,316 436,546 505
2022-12-29 11:50:00,22.4,10,25.0,10,24.9,10,25.0,10,19.2,24.7,-7.0,316 436,546 505
2022-12-29 11:55:00,22.3,10,25.0,10,24.8,10,24.9,10,19.2,24.7,-6.9,316 443,546 511
2022-12-29 12:00:00,22.3,10,25.0,10,24.8,10,24.9,10,19.2,24.7,-6.4,316 443,546 511
2022-12-29 12:05:00,22.3,10,25.0,10,24.8,10,24.9,10,19.2,24.7,-6.5,316 443,546 511
2022-12-29 12:10:00,22.3,10,25.0,10,24.8,10,24.9,10,19.2,24.7,-5.9,316 443,546 511
2022-12-29 12:15:00,22.3,10,25.0,10,24.8,10,24.9,10,19.2,24.7,-6.0,316 443,546 511
2022-12-29 12:20:00,22.3,10,25.0,10,24.8,10,24.9,10,19.2,24.7,-6.2,316 443,546 511
2022-12-29 12:25:00,22.3,10,25.0,10,24.8,10,24.9,10,19.2,24.7,-6.1,316 443,546 511
2022-12-29 12:30:00,22.3,10,25.0,10,24.8,10,24.9,10,19.2,24.7,-6.1,316 443,546 511
2022-12-29 12:35:00,22.3,10,25.0,10,24.8,10,24.9,10,19.2,24.7,-6.2,316 443,546 511
2022-12-29 12:40:00,22.3,10,25.0,10,24.8,10,24.9,10,19.2,24.7,-6.2,316 443,546 511
2022-12-29 12:45:00,22.3,35,25.0,35,24.8,35,24.9,35,19.2,24.7,-6.0,316 443,546 511
2022-12-29 12:50:00,22.3,35,25.0,35,24.8,35,24.9,35,19.2,24.7,-6.0,316 443,546 511
2022-12-29 12:55:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-6.2,316 450,546 519
2022-12-29 13:00:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-6.0,316 450,546 519
2022-12-29 13:05:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-5.9,316 450,546 519
2022-12-29 13:10:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-6.0,316 450,546 519
2022-12-29 13:15:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-6.2,316 450,546 519
2022-12-29 13:20:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-6.0,316 450,546 519
2022-12-29 13:25:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-6.0,316 450,546 519
2022-12-29 13:30:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-5.7,316 450,546 519
2022-12-29 13:35:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-5.5,316 450,546 519
2022-12-29 13:40:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-5.8,316 450,546 519
2022-12-29 13:45:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-5.6,316 450,546 519
2022-12-29 13:50:00,22.2,35,24.9,35,24.8,35,24.7,35,19.2,24.7,-5.6,316 450,546 519
2022-12-29 13:55:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-5.4,316 456,546 525
2022-12-29 14:00:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-5.4,316 456,546 525
2022-12-29 14:05:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-5.4,316 456,546 525
2022-12-29 14:10:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-5.0,316 456,546 525
2022-12-29 14:15:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-5.2,316 456,546 525
2022-12-29 14:20:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-5.2,316 456,546 525
2022-12-29 14:25:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-5.0,316 456,546 525
2022-12-29 14:30:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-4.9,316 456,546 525
2022-12-29 14:35:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-5.0,316 456,546 525
2022-12-29 14:40:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-5.2,316 456,546 525
2022-12-29 14:45:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-5.1,316 456,546 525
2022-12-29 14:50:00,22.1,35,24.9,35,24.7,35,24.7,35,19.2,24.7,-4.9,316 456,546 525
2022-12-29 14:55:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.9,316 463,546 532
2022-12-29 15:00:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.9,316 463,546 532
2022-12-29 15:05:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.8,316 463,546 532
2022-12-29 15:10:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.8,316 463,546 532
2022-12-29 15:15:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.7,316 463,546 532
2022-12-29 15:20:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.6,316 463,546 532
2022-12-29 15:25:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.6,316 463,546 532
2022-12-29 15:30:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.7,316 463,546 532
2022-12-29 15:35:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.7,316 463,546 532
2022-12-29 15:40:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.8,316 463,546 532
2022-12-29 15:45:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.9,316 463,546 532
2022-12-29 15:50:00,22.2,35,24.8,35,24.7,35,24.6,35,19.2,24.7,-4.7,316 463,546 532
2022-12-29 15:55:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-4.6,316 469,546 538
2022-12-29 16:00:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-4.6,316 469,546 538
2022-12-29 16:05:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-4.8,316 469,546 538
2022-12-29 16:10:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-5.0,316 469,546 538
2022-12-29 16:15:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-4.6,316 469,546 538
2022-12-29 16:20:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-4.7,316 469,546 538
2022-12-29 16:25:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-4.7,316 469,546 538
2022-12-29 16:30:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-4.6,316 469,546 538
2022-12-29 16:35:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-4.5,316 469,546 538
2022-12-29 16:40:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-4.3,316 469,546 538
2022-12-29 16:45:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-4.6,316 469,546 538
2022-12-29 16:50:00,22.3,35,24.8,35,24.8,35,24.7,35,19.2,24.7,-4.4,316 469,546 538
2022-12-29 16:55:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.5,316 475,546 544
2022-12-29 17:00:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.4,316 475,546 544
2022-12-29 17:05:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.2,316 475,546 544
2022-12-29 17:10:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.3,316 475,546 544
2022-12-29 17:15:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.3,316 475,546 544
2022-12-29 17:20:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.1,316 475,546 544
2022-12-29 17:25:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.1,316 475,546 544
2022-12-29 17:30:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.2,316 475,546 544
2022-12-29 17:35:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.3,316 475,546 544
2022-12-29 17:40:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.3,316 475,546 544
2022-12-29 17:45:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.5,316 475,546 544
2022-12-29 17:50:00,22.5,35,24.8,35,24.9,35,24.9,35,19.2,24.7,-4.3,316 475,546 544
2022-12-29 17:55:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-4.4,316 481,546 550
2022-12-29 18:00:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-4.3,316 481,546 550
2022-12-29 18:05:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-4.1,316 481,546 550
2022-12-29 18:10:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-4.2,316 481,546 550
2022-12-29 18:15:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-4.0,316 481,546 550
2022-12-29 18:20:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-3.9,316 481,546 550
2022-12-29 18:25:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-4.0,316 481,546 550
2022-12-29 18:30:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-4.0,316 481,546 550
2022-12-29 18:35:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-4.1,316 481,546 550
2022-12-29 18:40:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-3.9,316 481,546 550
2022-12-29 18:45:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-3.6,316 481,546 550
2022-12-29 18:50:00,22.7,35,24.9,35,25.0,35,24.8,35,19.2,24.7,-3.2,316 481,546 550
2022-12-29 18:55:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.3,316 489,546 558
2022-12-29 19:00:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.6,316 489,546 558
2022-12-29 19:05:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.6,316 489,546 558
2022-12-29 19:10:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.5,316 489,546 558
2022-12-29 19:15:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.7,316 489,546 558
2022-12-29 19:20:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.8,316 489,546 558
2022-12-29 19:25:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.5,316 489,546 558
2022-12-29 19:30:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.1,316 489,546 558
2022-12-29 19:35:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.3,316 489,546 558
2022-12-29 19:40:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.4,316 489,546 558
2022-12-29 19:45:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.5,316 489,546 558
2022-12-29 19:50:00,22.9,35,25.0,35,25.1,35,24.9,35,19.2,24.7,-3.6,316 489,546 558
2022-12-29 19:55:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-3.5,316 496,546 564
2022-12-29 20:00:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-3.6,316 496,546 564
2022-12-29 20:05:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-3.6,316 496,546 564
2022-12-29 20:10:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-3.4,316 496,546 564
2022-12-29 20:15:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-3.4,316 496,546 564
2022-12-29 20:20:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-3.8,316 496,546 564
2022-12-29 20:25:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-4.1,316 496,546 564
2022-12-29 20:30:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-3.9,316 496,546 564
2022-12-29 20:35:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-3.6,316 496,546 564
2022-12-29 20:40:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-3.6,316 496,546 564
2022-12-29 20:45:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-3.6,316 496,546 564
2022-12-29 20:50:00,23.2,35,25.1,35,25.3,35,25.1,35,19.2,24.7,-3.4,316 496,546 564
2022-12-29 20:55:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-3.4,316 503,546 572
2022-12-29 21:00:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-3.4,316 503,546 572
2022-12-29 21:05:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-3.4,316 503,546 572
2022-12-29 21:10:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-3.1,316 503,546 572
2022-12-29 21:15:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-3.0,316 503,546 572
2022-12-29 21:20:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-3.0,316 503,546 572
2022-12-29 21:25:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-3.0,316 503,546 572
2022-12-29 21:30:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-2.6,316 503,546 572
2022-12-29 21:35:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-2.6,316 503,546 572
2022-12-29 21:40:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-2.8,316 503,546 572
2022-12-29 21:45:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-3.1,316 503,546 572
2022-12-29 21:50:00,23.4,35,25.2,35,25.4,35,25.2,35,19.2,24.7,-2.9,316 503,546 572
2022-12-29 21:55:00,23.7,35,25.3,35,25.6,35,25.5,35,19.2,24.7,-2.8,316 509,546 578
2022-12-29 22:00:00,23.7,35,25.3,35,25.6,35,25.5,35,19.2,24.7,-2.9,316 509,546 578
2022-12-29 22:05:00,23.7,35,25.3,35,25.6,35,25.5,35,19.2,24.7,-2.8,316 509,546 578
2022-12-29 22:10:00,23.7,35,25.3,35,25.6,35,25.5,35,19.2,24.7,-3.0,316 509,546 578
2022-12-29 22:15:00,23.7,35,25.3,35,25.6,35,25.5,35,19.2,24.7,-2.6,316 509,546 578
2022-12-29 22:20:00,23.7,35,25.3,35,25.6,35,25.5,35,19.2,24.7,-2.2,316 509,546 578
2022-12-29 22:25:00,23.7,35,25.3,35,25.6,35,25.5,35,19.2,24.7,-2.0,316 509,546 578
2022-12-29 22:30:00,23.7,35,25.3,35,25.6,35,25.5,35,19.2,24.7,-2.4,316 509,546 578
2022-12-29 22:35:00,23.7,35,25.3,35,25.6,35,25.5,35,19.2,24.7,-2.6,316 509,546 578
2022-12-29 22:40:00,23.7,35,25.3,35,25.6,35,25.5,35,19.2,24.7,-2.5,316 509,546 578
2022-12-29 22:45:00,23.7,10,25.3,10,25.6,10,25.5,10,19.2,24.7,-2.6,316 509,546 578
2022-12-29 22:50:00,23.7,10,25.3,10,25.6,10,25.5,10,19.2,24.7,-2.3,316 509,546 578
2022-12-29 22:55:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-2.1,316 516,546 585
2022-12-29 23:00:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-2.0,316 516,546 585
2022-12-29 23:05:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-2.2,316 516,546 585
2022-12-29 23:10:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-2.3,316 516,546 585
2022-12-29 23:15:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-2.2,316 516,546 585
2022-12-29 23:20:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-1.9,316 516,546 585
2022-12-29 23:25:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-1.4,316 516,546 585
2022-12-29 23:30:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-1.7,316 516,546 585
2022-12-29 23:35:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-1.6,316 516,546 585
2022-12-29 23:40:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-1.2,316 516,546 585
2022-12-29 23:45:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-0.9,316 516,546 585
2022-12-29 23:50:00,23.9,10,25.5,10,25.8,10,25.6,10,19.2,24.7,-0.3,316 516,546 585
2022-12-29 23:55:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,0.4,316 522,546 591
2022-12-30 00:00:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,0.5,316 522,546 591
2022-12-30 00:05:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,2.8,316 522,546 591
2022-12-30 00:10:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,-1.5,316 522,546 591
2022-12-30 00:15:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,-3.6,316 522,546 591
2022-12-30 00:20:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,-1.1,316 522,546 591
2022-12-30 00:25:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,-0.6,316 522,546 591
2022-12-30 00:30:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,-0.1,316 522,546 591
2022-12-30 00:35:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,0.4,316 522,546 591
2022-12-30 00:40:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,0.1,316 522,546 591
2022-12-30 00:45:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,0.3,316 522,546 591
2022-12-30 00:50:00,24.2,10,25.6,10,25.9,10,25.7,10,19.2,24.7,-1.5,316 522,546 591
2022-12-30 00:55:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.7,-1.9,316 531,546 600
2022-12-30 01:00:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.2,-1.7,316 531,546 600
2022-12-30 01:05:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.2,-2.9,316 531,546 600
2022-12-30 01:10:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.2,-3.2,316 531,546 600
2022-12-30 01:15:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.2,-2.9,316 531,546 600
2022-12-30 01:20:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.2,-2.6,316 531,546 600
2022-12-30 01:25:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.2,-2.3,316 531,546 600
2022-12-30 01:30:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.2,-2.9,316 531,546 600
2022-12-30 01:35:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.2,-2.9,316 531,546 600
2022-12-30 01:40:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.2,-2.7,316 531,546 600
2022-12-30 01:45:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.2,-2.3,316 531,546 600
2022-12-30 01:50:00,24.1,10,25.3,10,24.9,10,25.2,10,19.2,24.2,-3.0,316 531,546 600
2022-12-30 01:55:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,24.2,-2.6,316 543,546 612
2022-12-30 02:00:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,23.7,-2.4,316 543,546 612
2022-12-30 02:05:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,23.7,-2.6,316 543,546 612
2022-12-30 02:10:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,23.7,-2.7,316 543,546 612
2022-12-30 02:15:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,23.7,-2.6,316 543,546 612
2022-12-30 02:20:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,23.7,-2.5,316 543,546 612
2022-12-30 02:25:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,23.7,-2.6,316 543,546 612
2022-12-30 02:30:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,23.7,-2.6,316 543,546 612
2022-12-30 02:35:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,23.7,-2.7,316 543,546 612
2022-12-30 02:40:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,23.7,-2.7,316 543,546 612
2022-12-30 02:45:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,23.7,-2.8,316 543,546 612
2022-12-30 02:50:00,24.0,10,25.3,10,24.6,10,24.9,10,19.2,23.7,-2.5,316 543,546 612
2022-12-30 02:55:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.7,-2.7,316 556,546 625
2022-12-30 03:00:00,23.9,10,25.2,10,24.3,10,24.6,10,19.2,23.2,-2.9,316 556,546 625
