Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-19 07:25:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,21.0,321 200,551 269
2023-01-19 07:30:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,21.4,321 200,551 269
2023-01-19 07:35:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,21.6,321 200,551 269
2023-01-19 07:40:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,21.8,321 200,551 269
2023-01-19 07:45:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,21.7,321 200,551 269
2023-01-19 07:50:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,21.4,321 200,551 269
2023-01-19 07:55:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,20.9,321 200,551 269
2023-01-19 08:00:00,17.2,19,20.0,19,20.3,19,18.1,19,21.7,25.0,-10.9,321 200,551 269
2023-01-19 08:05:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-11.6,321 200,551 269
2023-01-19 08:10:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-11.8,321 200,551 269
2023-01-19 08:15:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-12.1,321 208,551 277
2023-01-19 08:20:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-12.7,321 208,551 277
2023-01-19 08:25:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-12.4,321 208,551 277
2023-01-19 08:30:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-12.4,321 208,551 277
2023-01-19 08:35:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-12.1,321 208,551 277
2023-01-19 08:40:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-12.1,321 208,551 277
2023-01-19 08:45:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-12.2,321 208,551 277
2023-01-19 08:50:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-12.5,321 208,551 277
2023-01-19 08:55:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-13.2,321 208,551 277
2023-01-19 09:00:00,14.3,19,19.0,19,19.9,19,15.7,19,21.7,25.0,-13.0,321 208,551 277
2023-01-19 09:05:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-13.0,321 208,551 277
2023-01-19 09:10:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-12.9,321 208,551 277
2023-01-19 09:15:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-13.0,321 223,551 292
2023-01-19 09:20:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-13.5,321 223,551 292
2023-01-19 09:25:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-14.0,321 223,551 292
2023-01-19 09:30:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-13.6,321 223,551 292
2023-01-19 09:35:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-13.9,321 223,551 292
2023-01-19 09:40:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-13.4,321 223,551 292
2023-01-19 09:45:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-13.4,321 223,551 292
2023-01-19 09:50:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-13.8,321 223,551 292
2023-01-19 09:55:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-13.8,321 223,551 292
2023-01-19 10:00:00,17.0,19,18.4,19,20.1,19,17.5,19,21.2,24.4,-13.8,321 223,551 292
2023-01-19 10:05:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-13.7,321 223,551 292
2023-01-19 10:10:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-13.8,321 223,551 292
2023-01-19 10:15:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-13.9,321 237,551 306
2023-01-19 10:20:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-13.0,321 237,551 306
2023-01-19 10:25:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-13.1,321 237,551 306
2023-01-19 10:30:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-13.2,321 237,551 306
2023-01-19 10:35:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-13.0,321 237,551 306
2023-01-19 10:40:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-13.0,321 237,551 306
2023-01-19 10:45:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-12.9,321 237,551 306
2023-01-19 10:50:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-12.7,321 237,551 306
2023-01-19 10:55:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-12.8,321 237,551 306
2023-01-19 11:00:00,17.9,19,18.5,19,20.3,19,18.6,19,21.2,24.4,-12.7,321 237,551 306
2023-01-19 11:05:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-12.5,321 237,551 306
2023-01-19 11:10:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-12.8,321 237,551 306
2023-01-19 11:15:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-12.2,321 252,551 321
2023-01-19 11:20:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-12.1,321 252,551 321
2023-01-19 11:25:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-11.9,321 252,551 321
2023-01-19 11:30:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-11.5,321 252,551 321
2023-01-19 11:35:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-11.2,321 252,551 321
2023-01-19 11:40:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-11.1,321 252,551 321
2023-01-19 11:45:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-11.1,321 252,551 321
2023-01-19 11:50:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-11.3,321 252,551 321
2023-01-19 11:55:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-11.0,321 252,551 321
2023-01-19 12:00:00,18.6,19,19.3,19,20.3,19,19.5,19,21.2,23.9,-11.0,321 252,551 321
2023-01-19 12:05:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-11.2,321 252,551 321
2023-01-19 12:10:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-11.0,321 252,551 321
2023-01-19 12:15:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-10.8,321 268,551 337
2023-01-19 12:20:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-10.7,321 268,551 337
2023-01-19 12:25:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-10.6,321 268,551 337
2023-01-19 12:30:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-10.4,321 268,551 337
2023-01-19 12:35:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-10.3,321 268,551 337
2023-01-19 12:40:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-10.1,321 268,551 337
2023-01-19 12:45:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-9.9,321 268,551 337
2023-01-19 12:50:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-9.7,321 268,551 337
2023-01-19 12:55:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-9.4,321 268,551 337
2023-01-19 13:00:00,19.5,19,19.8,19,20.3,19,20.1,19,21.2,23.9,-9.4,321 268,551 337
2023-01-19 13:05:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-9.2,321 268,551 337
2023-01-19 13:10:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-8.9,321 268,551 337
2023-01-19 13:15:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-8.8,321 287,551 356
2023-01-19 13:20:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-8.7,321 287,551 356
2023-01-19 13:25:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-8.6,321 287,551 356
2023-01-19 13:30:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-8.7,321 287,551 356
2023-01-19 13:35:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-8.7,321 287,551 356
2023-01-19 13:40:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-8.7,321 287,551 356
2023-01-19 13:45:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-8.7,321 287,551 356
2023-01-19 13:50:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-8.3,321 287,551 356
2023-01-19 13:55:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-8.3,321 287,551 356
2023-01-19 14:00:00,19.7,19,21.1,19,20.5,19,20.2,19,21.1,23.9,-8.4,321 287,551 356
2023-01-19 14:05:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-8.3,321 287,551 356
2023-01-19 14:10:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-8.2,321 287,551 356
2023-01-19 14:15:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-8.1,321 305,551 374
2023-01-19 14:20:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-8.1,321 305,551 374
2023-01-19 14:25:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-8.1,321 305,551 374
2023-01-19 14:30:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-8.0,321 305,551 374
2023-01-19 14:35:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-8.0,321 305,551 374
2023-01-19 14:40:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-7.8,321 305,551 374
2023-01-19 14:45:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-7.8,321 305,551 374
2023-01-19 14:50:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-7.8,321 305,551 374
2023-01-19 14:55:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-7.8,321 305,551 374
2023-01-19 15:00:00,20.1,19,21.3,19,20.4,19,20.4,19,21.1,23.9,-7.8,321 305,551 374
2023-01-19 15:05:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.8,321 305,551 374
2023-01-19 15:10:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.7,321 305,551 374
2023-01-19 15:15:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.7,321 323,551 392
2023-01-19 15:20:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.6,321 323,551 392
2023-01-19 15:25:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.6,321 323,551 392
2023-01-19 15:30:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.6,321 323,551 392
2023-01-19 15:35:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.5,321 323,551 392
2023-01-19 15:40:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.6,321 323,551 392
2023-01-19 15:45:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.7,321 323,551 392
2023-01-19 15:50:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.6,321 323,551 392
2023-01-19 15:55:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.7,321 323,551 392
2023-01-19 16:00:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-7.6,321 323,551 392
2023-01-19 16:05:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-6.4,321 323,551 392
2023-01-19 16:10:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-5.6,321 323,551 392
2023-01-19 16:15:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-5.3,321 339,551 408
2023-01-19 16:20:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-4.9,321 339,551 408
2023-01-19 16:25:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-5.0,321 339,551 408
2023-01-19 16:30:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-4.7,321 339,551 408
2023-01-19 16:35:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-4.2,321 339,551 408
2023-01-19 16:40:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-4.1,321 339,551 408
2023-01-19 16:45:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-4.0,321 339,551 408
2023-01-19 16:50:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-3.9,321 339,551 408
2023-01-19 16:55:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-3.5,321 339,551 408
2023-01-19 17:00:00,20.3,19,21.2,19,20.4,19,20.5,19,21.1,23.4,-3.6,321 339,551 408
2023-01-19 17:05:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-3.6,321 339,551 408
2023-01-19 17:10:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-3.6,321 339,551 408
2023-01-19 17:15:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-3.4,321 350,551 419
2023-01-19 17:20:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-3.4,321 350,551 419
2023-01-19 17:25:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-3.4,321 350,551 419
2023-01-19 17:30:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-3.4,321 350,551 419
2023-01-19 17:35:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-3.4,321 350,551 419
2023-01-19 17:40:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-3.4,321 350,551 419
2023-01-19 17:45:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-3.4,321 350,551 419
2023-01-19 17:50:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-3.2,321 350,551 419
2023-01-19 17:55:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-2.9,321 350,551 419
2023-01-19 18:00:00,20.1,19,21.4,19,20.3,19,20.6,19,21.1,23.9,-3.0,321 350,551 419
2023-01-19 18:05:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-3.1,321 350,551 419
2023-01-19 18:10:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-3.1,321 350,551 419
2023-01-19 18:15:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-3.1,321 360,551 429
2023-01-19 18:20:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-2.9,321 360,551 429
2023-01-19 18:25:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-2.7,321 360,551 429
2023-01-19 18:30:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-2.7,321 360,551 429
2023-01-19 18:35:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-2.8,321 360,551 429
2023-01-19 18:40:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-2.8,321 360,551 429
2023-01-19 18:45:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-2.7,321 360,551 429
2023-01-19 18:50:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-2.8,321 360,551 429
2023-01-19 18:55:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-2.8,321 360,551 429
2023-01-19 19:00:00,20.2,19,21.5,19,20.2,19,20.7,19,21.1,24.4,-3.0,321 360,551 429
2023-01-19 19:05:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-2.9,321 360,551 429
2023-01-19 19:10:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-2.9,321 360,551 429
2023-01-19 19:15:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.2,321 368,551 437
2023-01-19 19:20:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-2.9,321 368,551 437
2023-01-19 19:25:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-2.9,321 368,551 437
2023-01-19 19:30:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-2.8,321 368,551 437
2023-01-19 19:35:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.0,321 368,551 437
2023-01-19 19:40:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.1,321 368,551 437
2023-01-19 19:45:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.2,321 368,551 437
2023-01-19 19:50:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.1,321 368,551 437
2023-01-19 19:55:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.1,321 368,551 437
2023-01-19 20:00:00,20.2,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.1,321 368,551 437
2023-01-19 20:05:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.4,321 368,551 437
2023-01-19 20:10:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.4,321 368,551 437
2023-01-19 20:15:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.4,321 374,551 443
2023-01-19 20:20:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.3,321 374,551 443
2023-01-19 20:25:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.3,321 374,551 443
2023-01-19 20:30:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.1,321 374,551 443
2023-01-19 20:35:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.2,321 374,551 443
2023-01-19 20:40:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.3,321 374,551 443
2023-01-19 20:45:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.3,321 374,551 443
2023-01-19 20:50:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.3,321 374,551 443
2023-01-19 20:55:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.3,321 374,551 443
2023-01-19 21:00:00,20.1,19,21.4,19,20.2,19,20.6,19,21.1,25.0,-3.1,321 374,551 443
2023-01-19 21:05:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.1,321 374,551 443
2023-01-19 21:10:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.2,321 374,551 443
2023-01-19 21:15:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.5,321 385,551 454
2023-01-19 21:20:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.5,321 385,551 454
2023-01-19 21:25:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.7,321 385,551 454
2023-01-19 21:30:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.5,321 385,551 454
2023-01-19 21:35:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.1,321 385,551 454
2023-01-19 21:40:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.4,321 385,551 454
2023-01-19 21:45:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.7,321 385,551 454
2023-01-19 21:50:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.7,321 385,551 454
2023-01-19 21:55:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.8,321 385,551 454
2023-01-19 22:00:00,20.1,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-4.0,321 385,551 454
2023-01-19 22:05:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-4.0,321 385,551 454
2023-01-19 22:10:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-4.4,321 385,551 454
2023-01-19 22:15:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-4.1,321 393,551 462
2023-01-19 22:20:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-4.0,321 393,551 462
2023-01-19 22:25:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.9,321 393,551 462
2023-01-19 22:30:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-4.0,321 393,551 462
2023-01-19 22:35:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.9,321 393,551 462
2023-01-19 22:40:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-3.9,321 393,551 462
2023-01-19 22:45:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-4.0,321 393,551 462
2023-01-19 22:50:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-4.2,321 393,551 462
2023-01-19 22:55:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-4.3,321 393,551 462
2023-01-19 23:00:00,20.0,19,21.5,19,20.2,19,20.5,19,21.1,25.0,-4.4,321 393,551 462
2023-01-19 23:05:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-4.5,321 393,551 462
2023-01-19 23:10:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-4.5,321 393,551 462
2023-01-19 23:15:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-4.8,321 401,551 470
2023-01-19 23:20:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-5.2,321 401,551 470
2023-01-19 23:25:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-5.1,321 401,551 470
2023-01-19 23:30:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-5.3,321 401,551 470
2023-01-19 23:35:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-5.5,321 401,551 470
2023-01-19 23:40:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-5.5,321 401,551 470
2023-01-19 23:45:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-5.2,321 401,551 470
2023-01-19 23:50:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-5.0,321 401,551 470
2023-01-19 23:55:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-4.6,321 401,551 470
2023-01-20 00:00:00,19.9,19,21.5,19,20.2,19,20.5,19,21.6,25.0,-4.5,321 401,551 470
2023-01-20 00:05:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-4.7,321 401,551 470
2023-01-20 00:10:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-4.8,321 401,551 470
2023-01-20 00:15:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-5.2,321 408,551 477
2023-01-20 00:20:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-5.1,321 408,551 477
2023-01-20 00:25:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-5.0,321 408,551 477
2023-01-20 00:30:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-4.8,321 408,551 477
2023-01-20 00:35:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-4.9,321 408,551 477
2023-01-20 00:40:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-4.8,321 408,551 477
2023-01-20 00:45:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-4.6,321 408,551 477
2023-01-20 00:50:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-4.7,321 408,551 477
2023-01-20 00:55:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-4.7,321 408,551 477
2023-01-20 01:00:00,19.7,19,21.4,19,20.2,19,20.4,19,21.6,25.0,-4.7,321 408,551 477
2023-01-20 01:05:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-4.6,321 408,551 477
2023-01-20 01:10:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-4.3,321 408,551 477
2023-01-20 01:15:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-4.1,321 416,551 485
2023-01-20 01:20:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-4.1,321 416,551 485
2023-01-20 01:25:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-4.1,321 416,551 485
2023-01-20 01:30:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-3.8,321 416,551 485
2023-01-20 01:35:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-4.3,321 416,551 485
2023-01-20 01:40:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-5.1,321 416,551 485
2023-01-20 01:45:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-5.3,321 416,551 485
2023-01-20 01:50:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-5.2,321 416,551 485
2023-01-20 01:55:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-5.2,321 416,551 485
2023-01-20 02:00:00,19.6,19,21.3,19,20.1,19,20.3,19,22.1,25.0,-5.4,321 416,551 485
2023-01-20 02:05:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-5.0,321 416,551 485
2023-01-20 02:10:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-4.8,321 416,551 485
2023-01-20 02:15:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-4.8,321 424,551 493
2023-01-20 02:20:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-4.9,321 424,551 493
2023-01-20 02:25:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-5.2,321 424,551 493
2023-01-20 02:30:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-5.4,321 424,551 493
2023-01-20 02:35:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-5.1,321 424,551 493
2023-01-20 02:40:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-5.2,321 424,551 493
2023-01-20 02:45:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-5.4,321 424,551 493
2023-01-20 02:50:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-4.8,321 424,551 493
2023-01-20 02:55:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-4.2,321 424,551 493
2023-01-20 03:00:00,19.5,19,21.3,19,20.1,19,20.2,19,22.1,25.0,-3.4,321 424,551 493
2023-01-20 03:05:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,-3.3,321 424,551 493
2023-01-20 03:10:00,19.3,19,21.3,19,20.1,19,20.1,19,22.1,25.0,-4.1,321 424,551 493
