Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-02-16 07:35:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,18.1,327 510,557 593
2023-02-16 07:40:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,18.0,327 510,557 593
2023-02-16 07:45:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,17.5,327 510,557 593
2023-02-16 07:50:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,-0.1,327 510,557 593
2023-02-16 07:55:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,-0.6,327 510,557 593
2023-02-16 08:00:00,19.4,19,20.5,19,20.9,19,19.6,19,21.4,25.3,-0.3,327 510,557 593
2023-02-16 08:05:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-0.3,327 510,557 593
2023-02-16 08:10:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-1.5,327 510,557 593
2023-02-16 08:15:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-1.0,327 510,557 593
2023-02-16 08:20:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-1.5,327 520,557 603
2023-02-16 08:25:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-1.4,327 520,557 603
2023-02-16 08:30:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-1.9,327 520,557 603
2023-02-16 08:35:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-1.9,327 520,557 603
2023-02-16 08:40:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-2.5,327 520,557 603
2023-02-16 08:45:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-1.2,327 520,557 603
2023-02-16 08:50:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-0.3,327 520,557 603
2023-02-16 08:55:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-1.1,327 520,557 603
2023-02-16 09:00:00,19.4,19,21.3,19,20.8,19,19.6,19,21.4,25.3,-1.7,327 520,557 603
2023-02-16 09:05:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-1.0,327 520,557 603
2023-02-16 09:10:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-1.8,327 520,557 603
2023-02-16 09:15:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-1.4,327 520,557 603
2023-02-16 09:20:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-1.4,327 535,557 619
2023-02-16 09:25:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-1.7,327 535,557 619
2023-02-16 09:30:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-1.8,327 535,557 619
2023-02-16 09:35:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-0.8,327 535,557 619
2023-02-16 09:40:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-0.3,327 535,557 619
2023-02-16 09:45:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-1.4,327 535,557 619
2023-02-16 09:50:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-1.1,327 535,557 619
2023-02-16 09:55:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-0.6,327 535,557 619
2023-02-16 10:00:00,19.6,19,21.8,19,20.9,19,19.8,19,20.9,24.3,-0.5,327 535,557 619
2023-02-16 10:05:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,-0.7,327 535,557 619
2023-02-16 10:10:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,-0.5,327 535,557 619
2023-02-16 10:15:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,-0.1,327 535,557 619
2023-02-16 10:20:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,0.3,327 547,557 630
2023-02-16 10:25:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,0.5,327 547,557 630
2023-02-16 10:30:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,0.7,327 547,557 630
2023-02-16 10:35:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,-0.5,327 547,557 630
2023-02-16 10:40:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,-0.2,327 547,557 630
2023-02-16 10:45:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,0.2,327 547,557 630
2023-02-16 10:50:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,-0.1,327 547,557 630
2023-02-16 10:55:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,0.0,327 547,557 630
2023-02-16 11:00:00,19.6,19,21.3,19,20.8,19,19.8,19,20.9,24.3,0.6,327 547,557 630
2023-02-16 11:05:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,0.0,327 547,557 630
2023-02-16 11:10:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,-0.1,327 547,557 630
2023-02-16 11:15:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,0.3,327 547,557 630
2023-02-16 11:20:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,0.4,327 557,557 640
2023-02-16 11:25:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,-0.3,327 557,557 640
2023-02-16 11:30:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,-0.2,327 557,557 640
2023-02-16 11:35:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,-0.5,327 557,557 640
2023-02-16 11:40:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,0.4,327 557,557 640
2023-02-16 11:45:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,0.8,327 557,557 640
2023-02-16 11:50:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,1.2,327 557,557 640
2023-02-16 11:55:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,1.2,327 557,557 640
2023-02-16 12:00:00,19.5,19,22.2,19,20.7,19,19.9,19,20.9,24.3,1.3,327 557,557 640
2023-02-16 12:05:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,0.8,327 557,557 640
2023-02-16 12:10:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,1.6,327 557,557 640
2023-02-16 12:15:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,1.9,327 557,557 640
2023-02-16 12:20:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,1.4,327 561,557 645
2023-02-16 12:25:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,1.4,327 561,557 645
2023-02-16 12:30:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,0.5,327 561,557 645
2023-02-16 12:35:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,1.0,327 561,557 645
2023-02-16 12:40:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,1.1,327 561,557 645
2023-02-16 12:45:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,1.5,327 561,557 645
2023-02-16 12:50:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,1.4,327 561,557 645
2023-02-16 12:55:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,1.0,327 561,557 645
2023-02-16 13:00:00,19.5,19,21.9,19,20.8,19,19.9,19,20.9,23.8,1.5,327 561,557 645
2023-02-16 13:05:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,1.5,327 561,557 645
2023-02-16 13:10:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,1.7,327 561,557 645
2023-02-16 13:15:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,1.2,327 561,557 645
2023-02-16 13:20:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,2.4,327 563,557 647
2023-02-16 13:25:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,1.8,327 563,557 647
2023-02-16 13:30:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,0.8,327 563,557 647
2023-02-16 13:35:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,1.2,327 563,557 647
2023-02-16 13:40:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,2.5,327 563,557 647
2023-02-16 13:45:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,1.3,327 563,557 647
2023-02-16 13:50:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,2.2,327 563,557 647
2023-02-16 13:55:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,1.7,327 563,557 647
2023-02-16 14:00:00,19.3,19,21.4,19,20.7,19,19.8,19,20.8,23.7,2.2,327 563,557 647
2023-02-16 14:05:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,2.1,327 563,557 647
2023-02-16 14:10:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,2.8,327 563,557 647
2023-02-16 14:15:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,2.1,327 563,557 647
2023-02-16 14:20:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,2.1,327 572,557 656
2023-02-16 14:25:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,1.3,327 572,557 656
2023-02-16 14:30:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,2.3,327 572,557 656
2023-02-16 14:35:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,1.6,327 572,557 656
2023-02-16 14:40:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,0.6,327 572,557 656
2023-02-16 14:45:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,0.9,327 572,557 656
2023-02-16 14:50:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,1.0,327 572,557 656
2023-02-16 14:55:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,0.7,327 572,557 656
2023-02-16 15:00:00,19.3,19,21.1,19,20.6,19,19.8,19,20.8,23.7,1.0,327 572,557 656
2023-02-16 15:05:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,1.7,327 572,557 656
2023-02-16 15:10:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,1.8,327 572,557 656
2023-02-16 15:15:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,1.8,327 572,557 656
2023-02-16 15:20:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,1.7,327 585,557 669
2023-02-16 15:25:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,1.6,327 585,557 669
2023-02-16 15:30:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,1.6,327 585,557 669
2023-02-16 15:35:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,1.4,327 585,557 669
2023-02-16 15:40:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,1.2,327 585,557 669
2023-02-16 15:45:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,1.1,327 585,557 669
2023-02-16 15:50:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,2.2,327 585,557 669
2023-02-16 15:55:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,1.1,327 585,557 669
2023-02-16 16:00:00,19.3,19,20.9,19,20.6,19,19.8,19,20.8,23.7,1.4,327 585,557 669
2023-02-16 16:05:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,2.8,327 585,557 669
2023-02-16 16:10:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,3.4,327 585,557 669
2023-02-16 16:15:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,3.4,327 585,557 669
2023-02-16 16:20:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,3.7,327 595,557 679
2023-02-16 16:25:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,4.3,327 595,557 679
2023-02-16 16:30:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,5.1,327 595,557 679
2023-02-16 16:35:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,5.5,327 595,557 679
2023-02-16 16:40:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,6.4,327 595,557 679
2023-02-16 16:45:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,5.9,327 595,557 679
2023-02-16 16:50:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,5.7,327 595,557 679
2023-02-16 16:55:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,6.6,327 595,557 679
2023-02-16 17:00:00,19.2,19,20.8,19,20.5,19,19.8,19,20.8,23.7,6.6,327 595,557 679
2023-02-16 17:05:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,5.6,327 595,557 679
2023-02-16 17:10:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,5.3,327 595,557 679
2023-02-16 17:15:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,5.0,327 595,557 679
2023-02-16 17:20:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,4.8,327 599,557 683
2023-02-16 17:25:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,4.6,327 599,557 683
2023-02-16 17:30:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,4.4,327 599,557 683
2023-02-16 17:35:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,4.3,327 599,557 683
2023-02-16 17:40:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,4.4,327 599,557 683
2023-02-16 17:45:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,4.3,327 599,557 683
2023-02-16 17:50:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,4.3,327 599,557 683
2023-02-16 17:55:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,4.2,327 599,557 683
2023-02-16 18:00:00,19.2,19,20.9,19,20.7,19,19.6,19,20.8,23.7,4.2,327 599,557 683
2023-02-16 18:05:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,4.3,327 599,557 683
2023-02-16 18:10:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,3.9,327 599,557 683
2023-02-16 18:15:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,4.0,327 599,557 683
2023-02-16 18:20:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,3.7,327 605,557 689
2023-02-16 18:25:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,3.4,327 605,557 689
2023-02-16 18:30:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,3.6,327 605,557 689
2023-02-16 18:35:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,3.6,327 605,557 689
2023-02-16 18:40:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,4.8,327 605,557 689
2023-02-16 18:45:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,4.4,327 605,557 689
2023-02-16 18:50:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,3.8,327 605,557 689
2023-02-16 18:55:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,3.4,327 605,557 689
2023-02-16 19:00:00,19.2,19,20.8,19,20.4,19,19.6,19,21.3,24.2,3.4,327 605,557 689
2023-02-16 19:05:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,3.2,327 605,557 689
2023-02-16 19:10:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,3.1,327 605,557 689
2023-02-16 19:15:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,3.0,327 605,557 689
2023-02-16 19:20:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,2.8,327 612,557 696
2023-02-16 19:25:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,3.2,327 612,557 696
2023-02-16 19:30:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,2.9,327 612,557 696
2023-02-16 19:35:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,2.5,327 612,557 696
2023-02-16 19:40:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,2.6,327 612,557 696
2023-02-16 19:45:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,2.9,327 612,557 696
2023-02-16 19:50:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,2.8,327 612,557 696
2023-02-16 19:55:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,2.5,327 612,557 696
2023-02-16 20:00:00,19.2,19,20.7,19,20.4,19,19.5,19,21.3,24.7,2.7,327 612,557 696
2023-02-16 20:05:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,2.4,327 612,557 696
2023-02-16 20:10:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,2.6,327 612,557 696
2023-02-16 20:15:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,2.6,327 612,557 696
2023-02-16 20:20:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,2.7,327 617,557 701
2023-02-16 20:25:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,2.5,327 617,557 701
2023-02-16 20:30:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,2.5,327 617,557 701
2023-02-16 20:35:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,2.5,327 617,557 701
2023-02-16 20:40:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,2.3,327 617,557 701
2023-02-16 20:45:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,2.3,327 617,557 701
2023-02-16 20:50:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,2.3,327 617,557 701
2023-02-16 20:55:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,1.8,327 617,557 701
2023-02-16 21:00:00,19.1,19,20.7,19,20.2,19,19.4,19,21.3,25.2,2.0,327 617,557 701
2023-02-16 21:05:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.3,327 617,557 701
2023-02-16 21:10:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.3,327 617,557 701
2023-02-16 21:15:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.3,327 617,557 701
2023-02-16 21:20:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.4,327 623,557 707
2023-02-16 21:25:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.6,327 623,557 707
2023-02-16 21:30:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.7,327 623,557 707
2023-02-16 21:35:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.6,327 623,557 707
2023-02-16 21:40:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.7,327 623,557 707
2023-02-16 21:45:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.7,327 623,557 707
2023-02-16 21:50:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.6,327 623,557 707
2023-02-16 21:55:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.6,327 623,557 707
2023-02-16 22:00:00,19.1,19,20.7,19,20.1,19,19.3,19,21.9,25.2,2.7,327 623,557 707
2023-02-16 22:05:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,2.8,327 623,557 707
2023-02-16 22:10:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,2.8,327 623,557 707
2023-02-16 22:15:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,2.7,327 623,557 707
2023-02-16 22:20:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,2.8,327 629,557 714
2023-02-16 22:25:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,2.5,327 629,557 714
2023-02-16 22:30:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,2.2,327 629,557 714
2023-02-16 22:35:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,1.8,327 629,557 714
2023-02-16 22:40:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,1.8,327 629,557 714
2023-02-16 22:45:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,1.7,327 629,557 714
2023-02-16 22:50:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,1.8,327 629,557 714
2023-02-16 22:55:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,1.8,327 629,557 714
2023-02-16 23:00:00,19.0,19,20.6,19,20.0,19,19.2,19,21.9,25.2,1.9,327 629,557 714
2023-02-16 23:05:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,2.0,327 629,557 714
2023-02-16 23:10:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,2.0,327 629,557 714
2023-02-16 23:15:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,1.8,327 629,557 714
2023-02-16 23:20:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,1.5,327 634,557 718
2023-02-16 23:25:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,1.8,327 634,557 718
2023-02-16 23:30:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,2.2,327 634,557 718
2023-02-16 23:35:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,2.1,327 634,557 718
2023-02-16 23:40:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,1.9,327 634,557 718
2023-02-16 23:45:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,1.9,327 634,557 718
2023-02-16 23:50:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,2.0,327 634,557 718
2023-02-16 23:55:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,2.0,327 634,557 718
2023-02-17 00:00:00,19.0,19,20.5,19,19.9,19,19.3,19,21.9,25.2,1.8,327 634,557 718
2023-02-17 00:05:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,1.7,327 634,557 718
2023-02-17 00:10:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,1.6,327 634,557 718
2023-02-17 00:15:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,1.8,327 634,557 718
2023-02-17 00:20:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,1.8,327 639,557 724
2023-02-17 00:25:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,1.6,327 639,557 724
2023-02-17 00:30:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,1.5,327 639,557 724
2023-02-17 00:35:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,1.4,327 639,557 724
2023-02-17 00:40:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,1.1,327 639,557 724
2023-02-17 00:45:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,0.9,327 639,557 724
2023-02-17 00:50:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,1.3,327 639,557 724
2023-02-17 00:55:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,1.5,327 639,557 724
2023-02-17 01:00:00,18.9,19,20.4,19,19.9,19,19.1,19,21.9,25.2,1.5,327 639,557 724
2023-02-17 01:05:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,1.6,327 639,557 724
2023-02-17 01:10:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,1.5,327 639,557 724
2023-02-17 01:15:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,1.9,327 639,557 724
2023-02-17 01:20:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,2.2,327 647,557 731
2023-02-17 01:25:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,1.8,327 647,557 731
2023-02-17 01:30:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,1.6,327 647,557 731
2023-02-17 01:35:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,1.0,327 647,557 731
2023-02-17 01:40:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,1.1,327 647,557 731
2023-02-17 01:45:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,1.6,327 647,557 731
2023-02-17 01:50:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,1.8,327 647,557 731
2023-02-17 01:55:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,1.9,327 647,557 731
2023-02-17 02:00:00,18.9,19,20.4,19,19.8,19,19.1,19,21.9,25.2,1.9,327 647,557 731
2023-02-17 02:05:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,1.6,327 647,557 731
2023-02-17 02:10:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,1.4,327 647,557 731
2023-02-17 02:15:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,1.5,327 647,557 731
2023-02-17 02:20:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,1.2,327 651,557 735
2023-02-17 02:25:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,1.1,327 651,557 735
2023-02-17 02:30:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,0.8,327 651,557 735
2023-02-17 02:35:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,0.9,327 651,557 735
2023-02-17 02:40:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,0.9,327 651,557 735
2023-02-17 02:45:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,1.1,327 651,557 735
2023-02-17 02:50:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,1.0,327 651,557 735
2023-02-17 02:55:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,0.5,327 651,557 735
2023-02-17 03:00:00,18.8,19,20.5,19,19.7,19,19.0,19,21.9,25.2,0.4,327 651,557 735
2023-02-17 03:05:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,0.6,327 651,557 735
2023-02-17 03:10:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,0.7,327 651,557 735
2023-02-17 03:15:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,0.6,327 651,557 735
2023-02-17 03:20:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,1.0,327 657,557 741
2023-02-17 03:25:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,0.9,327 657,557 741
2023-02-17 03:30:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,0.5,327 657,557 741
2023-02-17 03:35:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,0.2,327 657,557 741
2023-02-17 03:40:00,18.8,19,20.4,19,19.7,19,18.8,19,21.9,25.2,0.1,327 657,557 741
