Name :,CE_36_01_RT64,CE_36_01_RT64XS,CE_36_01_RT65,CE_36_01_RT65XS,CE_36_01_RT66,CE_36_01_RT66XS,CE_36_01_RT67,CE_36_01_RT67XS,CE_36_01_RT68,CE_36_01_RT69,CE_36_01_RT90,CE_HT_432_02XF53_INN_KWt,CE_HT_432_02XF53KWt
2023-01-26 07:35:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,18.2,322 867,552 936
2023-01-26 07:40:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,18.1,322 867,552 936
2023-01-26 07:45:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,17.9,322 867,552 936
2023-01-26 07:50:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,-2.8,322 867,552 936
2023-01-26 07:55:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,-5.1,322 867,552 936
2023-01-26 08:00:00,19.1,19,20.6,19,20.1,19,20.1,19,21.1,25.1,-4.4,322 867,552 936
2023-01-26 08:05:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-4.3,322 867,552 936
2023-01-26 08:10:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-4.7,322 867,552 936
2023-01-26 08:15:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-4.0,322 881,552 950
2023-01-26 08:20:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-3.6,322 881,552 950
2023-01-26 08:25:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-3.7,322 881,552 950
2023-01-26 08:30:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-4.0,322 881,552 950
2023-01-26 08:35:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-5.1,322 881,552 950
2023-01-26 08:40:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-5.6,322 881,552 950
2023-01-26 08:45:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-5.2,322 881,552 950
2023-01-26 08:50:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-5.4,322 881,552 950
2023-01-26 08:55:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-4.5,322 881,552 950
2023-01-26 09:00:00,19.2,19,20.5,19,20.2,19,20.1,19,21.1,25.1,-3.5,322 881,552 950
2023-01-26 09:05:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-5.7,322 881,552 950
2023-01-26 09:10:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-5.8,322 881,552 950
2023-01-26 09:15:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-5.0,322 898,552 967
2023-01-26 09:20:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-3.9,322 898,552 967
2023-01-26 09:25:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-3.7,322 898,552 967
2023-01-26 09:30:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-2.8,322 898,552 967
2023-01-26 09:35:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-3.2,322 898,552 967
2023-01-26 09:40:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-3.1,322 898,552 967
2023-01-26 09:45:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-3.2,322 898,552 967
2023-01-26 09:50:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-2.0,322 898,552 967
2023-01-26 09:55:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-3.5,322 898,552 967
2023-01-26 10:00:00,19.3,19,20.3,19,20.4,19,20.1,19,21.1,24.1,-3.8,322 898,552 967
2023-01-26 10:05:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-3.7,322 898,552 967
2023-01-26 10:10:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-3.9,322 898,552 967
2023-01-26 10:15:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-3.2,322 915,552 984
2023-01-26 10:20:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-2.5,322 915,552 984
2023-01-26 10:25:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-1.6,322 915,552 984
2023-01-26 10:30:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-3.4,322 915,552 984
2023-01-26 10:35:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-1.9,322 915,552 984
2023-01-26 10:40:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-2.6,322 915,552 984
2023-01-26 10:45:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-1.9,322 915,552 984
2023-01-26 10:50:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-1.6,322 915,552 984
2023-01-26 10:55:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-1.7,322 915,552 984
2023-01-26 11:00:00,19.3,19,21.1,19,20.4,19,20.1,19,20.6,24.1,-1.5,322 915,552 984
2023-01-26 11:05:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-1.7,322 915,552 984
2023-01-26 11:10:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-1.1,322 915,552 984
2023-01-26 11:15:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-1.7,322 930,552 999
2023-01-26 11:20:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-1.4,322 930,552 999
2023-01-26 11:25:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-1.2,322 930,552 999
2023-01-26 11:30:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-1.3,322 930,552 999
2023-01-26 11:35:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-1.6,322 930,552 999
2023-01-26 11:40:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-2.3,322 930,552 999
2023-01-26 11:45:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-1.7,322 930,552 999
2023-01-26 11:50:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-2.3,322 930,552 999
2023-01-26 11:55:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-2.2,322 930,552 999
2023-01-26 12:00:00,19.2,19,20.9,19,20.6,19,20.0,19,20.6,25.1,-2.2,322 930,552 999
2023-01-26 12:05:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,-1.7,322 930,552 999
2023-01-26 12:10:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,-0.8,322 930,552 999
2023-01-26 12:15:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,-0.6,322 945,553 014
2023-01-26 12:20:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,-0.4,322 945,553 014
2023-01-26 12:25:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,-0.8,322 945,553 014
2023-01-26 12:30:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,-1.7,322 945,553 014
2023-01-26 12:35:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,-1.1,322 945,553 014
2023-01-26 12:40:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,0.0,322 945,553 014
2023-01-26 12:45:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,-1.0,322 945,553 014
2023-01-26 12:50:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,-0.4,322 945,553 014
2023-01-26 12:55:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,-0.7,322 945,553 014
2023-01-26 13:00:00,19.2,19,20.7,19,20.8,19,20.0,19,20.6,25.1,-0.2,322 945,553 014
2023-01-26 13:05:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,-0.7,322 945,553 014
2023-01-26 13:10:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,-1.2,322 945,553 014
2023-01-26 13:15:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,-3.2,322 961,553 030
2023-01-26 13:20:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,-0.6,322 961,553 030
2023-01-26 13:25:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,0.0,322 961,553 030
2023-01-26 13:30:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,-0.8,322 961,553 030
2023-01-26 13:35:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,-1.1,322 961,553 030
2023-01-26 13:40:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,-0.3,322 961,553 030
2023-01-26 13:45:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,-2.1,322 961,553 030
2023-01-26 13:50:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,-1.6,322 961,553 030
2023-01-26 13:55:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,-0.8,322 961,553 030
2023-01-26 14:00:00,19.1,19,20.5,19,20.6,19,20.0,19,20.7,25.1,-1.8,322 961,553 030
2023-01-26 14:05:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-1.2,322 961,553 030
2023-01-26 14:10:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-2.3,322 961,553 030
2023-01-26 14:15:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-2.0,322 978,553 047
2023-01-26 14:20:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-2.4,322 978,553 047
2023-01-26 14:25:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-2.8,322 978,553 047
2023-01-26 14:30:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-2.2,322 978,553 047
2023-01-26 14:35:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-1.0,322 978,553 047
2023-01-26 14:40:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-2.4,322 978,553 047
2023-01-26 14:45:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-2.2,322 978,553 047
2023-01-26 14:50:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-2.4,322 978,553 047
2023-01-26 14:55:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-3.3,322 978,553 047
2023-01-26 15:00:00,19.0,19,20.3,19,20.6,19,19.9,19,20.7,25.1,-2.5,322 978,553 047
2023-01-26 15:05:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-3.0,322 978,553 047
2023-01-26 15:10:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-2.9,322 978,553 047
2023-01-26 15:15:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-2.9,322 994,553 063
2023-01-26 15:20:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-3.1,322 994,553 063
2023-01-26 15:25:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-3.7,322 994,553 063
2023-01-26 15:30:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-2.7,322 994,553 063
2023-01-26 15:35:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-2.5,322 994,553 063
2023-01-26 15:40:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-3.1,322 994,553 063
2023-01-26 15:45:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-2.5,322 994,553 063
2023-01-26 15:50:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-2.5,322 994,553 063
2023-01-26 15:55:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-2.5,322 994,553 063
2023-01-26 16:00:00,19.0,19,20.2,19,20.5,19,20.0,19,20.7,24.6,-2.5,322 994,553 063
2023-01-26 16:05:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,-1.8,322 994,553 063
2023-01-26 16:10:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,-1.4,322 994,553 063
2023-01-26 16:15:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,-1.0,323 009,553 078
2023-01-26 16:20:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,-0.8,323 009,553 078
2023-01-26 16:25:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,-0.7,323 009,553 078
2023-01-26 16:30:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,-0.5,323 009,553 078
2023-01-26 16:35:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,-0.1,323 009,553 078
2023-01-26 16:40:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,-0.3,323 009,553 078
2023-01-26 16:45:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,-0.2,323 009,553 078
2023-01-26 16:50:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,-0.2,323 009,553 078
2023-01-26 16:55:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,0.0,323 009,553 078
2023-01-26 17:00:00,18.9,19,20.0,19,20.4,19,19.9,19,20.7,24.6,0.0,323 009,553 078
2023-01-26 17:05:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,0.1,323 009,553 078
2023-01-26 17:10:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,0.2,323 009,553 078
2023-01-26 17:15:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,-0.3,323 020,553 089
2023-01-26 17:20:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,-0.6,323 020,553 089
2023-01-26 17:25:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,-0.6,323 020,553 089
2023-01-26 17:30:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,-0.3,323 020,553 089
2023-01-26 17:35:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,-0.5,323 020,553 089
2023-01-26 17:40:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,-0.4,323 020,553 089
2023-01-26 17:45:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,-0.2,323 020,553 089
2023-01-26 17:50:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,-0.3,323 020,553 089
2023-01-26 17:55:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,-0.3,323 020,553 089
2023-01-26 18:00:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,24.6,-0.1,323 020,553 089
2023-01-26 18:05:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,-0.1,323 020,553 089
2023-01-26 18:10:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,0.0,323 020,553 089
2023-01-26 18:15:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,0.0,323 031,553 100
2023-01-26 18:20:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,0.0,323 031,553 100
2023-01-26 18:25:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,0.2,323 031,553 100
2023-01-26 18:30:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,0.1,323 031,553 100
2023-01-26 18:35:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,0.3,323 031,553 100
2023-01-26 18:40:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,-0.2,323 031,553 100
2023-01-26 18:45:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,-0.8,323 031,553 100
2023-01-26 18:50:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,-1.4,323 031,553 100
2023-01-26 18:55:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,-1.5,323 031,553 100
2023-01-26 19:00:00,18.5,19,20.1,19,20.4,19,19.8,19,21.2,25.1,-1.1,323 031,553 100
2023-01-26 19:05:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,0.3,323 031,553 100
2023-01-26 19:10:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,0.2,323 031,553 100
2023-01-26 19:15:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,0.2,323 040,553 109
2023-01-26 19:20:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-0.1,323 040,553 109
2023-01-26 19:25:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-0.3,323 040,553 109
2023-01-26 19:30:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-1.4,323 040,553 109
2023-01-26 19:35:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-1.4,323 040,553 109
2023-01-26 19:40:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-1.4,323 040,553 109
2023-01-26 19:45:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-0.5,323 040,553 109
2023-01-26 19:50:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,0.8,323 040,553 109
2023-01-26 19:55:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,0.1,323 040,553 109
2023-01-26 20:00:00,18.7,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-0.3,323 040,553 109
2023-01-26 20:05:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-0.5,323 040,553 109
2023-01-26 20:10:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-1.1,323 040,553 109
2023-01-26 20:15:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-1.4,323 048,553 117
2023-01-26 20:20:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-1.6,323 048,553 117
2023-01-26 20:25:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-1.6,323 048,553 117
2023-01-26 20:30:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-2.4,323 048,553 117
2023-01-26 20:35:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-2.0,323 048,553 117
2023-01-26 20:40:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-2.0,323 048,553 117
2023-01-26 20:45:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-2.4,323 048,553 117
2023-01-26 20:50:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-2.5,323 048,553 117
2023-01-26 20:55:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-2.4,323 048,553 117
2023-01-26 21:00:00,19.1,19,20.1,19,20.3,19,19.7,19,21.7,25.1,-2.3,323 048,553 117
2023-01-26 21:05:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-2.1,323 048,553 117
2023-01-26 21:10:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-2.4,323 048,553 117
2023-01-26 21:15:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-2.1,323 056,553 125
2023-01-26 21:20:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-1.6,323 056,553 125
2023-01-26 21:25:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-2.0,323 056,553 125
2023-01-26 21:30:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-2.3,323 056,553 125
2023-01-26 21:35:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-1.8,323 056,553 125
2023-01-26 21:40:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-1.6,323 056,553 125
2023-01-26 21:45:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-1.0,323 056,553 125
2023-01-26 21:50:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-1.4,323 056,553 125
2023-01-26 21:55:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-2.1,323 056,553 125
2023-01-26 22:00:00,19.5,19,20.2,19,20.3,19,19.7,19,21.7,25.1,-2.9,323 056,553 125
2023-01-26 22:05:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-3.9,323 056,553 125
2023-01-26 22:10:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-4.1,323 056,553 125
2023-01-26 22:15:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-3.6,323 065,553 134
2023-01-26 22:20:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-3.5,323 065,553 134
2023-01-26 22:25:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-3.6,323 065,553 134
2023-01-26 22:30:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-2.9,323 065,553 134
2023-01-26 22:35:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-1.8,323 065,553 134
2023-01-26 22:40:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-0.7,323 065,553 134
2023-01-26 22:45:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-0.7,323 065,553 134
2023-01-26 22:50:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-1.3,323 065,553 134
2023-01-26 22:55:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-1.9,323 065,553 134
2023-01-26 23:00:00,19.8,19,20.2,19,20.3,19,19.6,19,22.3,25.1,-2.5,323 065,553 134
2023-01-26 23:05:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-3.2,323 065,553 134
2023-01-26 23:10:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-3.1,323 065,553 134
2023-01-26 23:15:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-4.1,323 073,553 142
2023-01-26 23:20:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-4.3,323 073,553 142
2023-01-26 23:25:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-4.2,323 073,553 142
2023-01-26 23:30:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-4.3,323 073,553 142
2023-01-26 23:35:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-4.2,323 073,553 142
2023-01-26 23:40:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-4.5,323 073,553 142
2023-01-26 23:45:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-4.6,323 073,553 142
2023-01-26 23:50:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-4.7,323 073,553 142
2023-01-26 23:55:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-4.8,323 073,553 142
2023-01-27 00:00:00,19.9,19,20.3,19,20.3,19,19.7,19,22.3,25.1,-5.1,323 073,553 142
2023-01-27 00:05:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-5.1,323 073,553 142
2023-01-27 00:10:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-4.8,323 073,553 142
2023-01-27 00:15:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-4.7,323 080,553 149
2023-01-27 00:20:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-4.6,323 080,553 149
2023-01-27 00:25:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-4.7,323 080,553 149
2023-01-27 00:30:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-4.8,323 080,553 149
2023-01-27 00:35:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-4.8,323 080,553 149
2023-01-27 00:40:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-4.5,323 080,553 149
2023-01-27 00:45:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-4.3,323 080,553 149
2023-01-27 00:50:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-4.2,323 080,553 149
2023-01-27 00:55:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-4.0,323 080,553 149
2023-01-27 01:00:00,19.9,19,20.3,19,20.2,19,19.7,19,22.3,25.1,-4.0,323 080,553 149
2023-01-27 01:05:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-3.9,323 080,553 149
2023-01-27 01:10:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-4.0,323 080,553 149
2023-01-27 01:15:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-4.3,323 088,553 157
2023-01-27 01:20:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-4.5,323 088,553 157
2023-01-27 01:25:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-4.4,323 088,553 157
2023-01-27 01:30:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-4.3,323 088,553 157
2023-01-27 01:35:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-4.3,323 088,553 157
2023-01-27 01:40:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-5.1,323 088,553 157
2023-01-27 01:45:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-5.0,323 088,553 157
2023-01-27 01:50:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-4.3,323 088,553 157
2023-01-27 01:55:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-4.5,323 088,553 157
2023-01-27 02:00:00,19.9,19,20.3,19,20.2,19,19.3,19,22.3,25.1,-4.4,323 088,553 157
2023-01-27 02:05:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.6,323 088,553 157
2023-01-27 02:10:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.4,323 088,553 157
2023-01-27 02:15:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.1,323 094,553 163
2023-01-27 02:20:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.6,323 094,553 163
2023-01-27 02:25:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.6,323 094,553 163
2023-01-27 02:30:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.3,323 094,553 163
2023-01-27 02:35:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.5,323 094,553 163
2023-01-27 02:40:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.4,323 094,553 163
2023-01-27 02:45:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.7,323 094,553 163
2023-01-27 02:50:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.8,323 094,553 163
2023-01-27 02:55:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-5.0,323 094,553 163
2023-01-27 03:00:00,19.8,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-5.0,323 094,553 163
2023-01-27 03:05:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.6,323 094,553 163
2023-01-27 03:10:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.3,323 094,553 163
2023-01-27 03:15:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.0,323 099,553 168
2023-01-27 03:20:00,19.7,19,20.4,19,20.2,19,19.5,19,22.3,25.1,-4.0,323 099,553 168
