dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,u_val,val_pos_219,Tsup,Tret,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent,Tset_high,heat_on,dt_index
2025-01-01 16:15:00,0.0,23.666666666666668,5.906666666666666,29.573333333333334,23.9,17.706666666666663,0.0,0.0,0.0,0.0,19.428333333333335,-0.3888888888888889,0.0,-9.444444444444446,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.2,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.428333333333335,0,0,0,2025-01-01 16:15:00
2025-01-01 16:30:00,0.0,22.666666666666668,5.653333333333333,28.32,23.9,17.720000000000002,0.0,0.0,0.0,0.0,19.41,0.2555555555555556,0.0,-9.34,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.2,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.41,0,0,0,2025-01-01 16:30:00
2025-01-01 16:45:00,0.0,22.52,5.733333333333333,28.253333333333334,23.9,18.086666666666666,0.0,0.0,0.0,0.0,19.38,1.3444444444444446,0.3222222222222222,-9.231111111111112,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.2,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.38,0,0,0,2025-01-01 16:45:00
2025-01-01 17:00:00,0.0,23.08,5.633333333333334,28.71333333333333,23.946666666666665,19.02,0.0,0.0,0.0,0.0,19.328333333333333,1.2,0.06666666666666667,-8.97,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.2,21.646666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.328333333333333,0,0,0,2025-01-01 17:00:00
2025-01-01 17:15:00,0.0,22.5,5.78,28.279999999999998,24.073333333333334,19.266666666666666,0.0,0.0,0.0,0.0,19.313333333333333,0.8,0.0,-9.0,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.146666666666665,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.313333333333333,0,0,0,2025-01-01 17:15:00
2025-01-01 17:30:00,0.0,23.013333333333332,6.266666666666667,29.279999999999998,24.220000000000002,19.37333333333333,0.0,0.0,0.0,0.0,19.293333333333333,0.13333333333333333,0.0,-8.943333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.1,21.6,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.293333333333333,0,0,0,2025-01-01 17:30:00
2025-01-01 17:45:00,0.0,22.426666666666666,5.86,28.28666666666667,24.346666666666668,19.459999999999997,0.0,0.0,0.0,0.0,19.261666666666667,0.03333333333333333,0.0,-8.993333333333334,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.1,21.566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.261666666666667,0,0,0,2025-01-01 17:45:00
2025-01-01 18:00:00,0.0,22.30666666666667,5.9399999999999995,28.246666666666666,24.446666666666665,19.566666666666666,0.0,0.0,0.0,0.0,19.236666666666665,0.8111111111111111,0.0,-8.903333333333334,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.080000000000002,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.236666666666665,0,0,0,2025-01-01 18:00:00
2025-01-01 18:15:00,0.0,22.246666666666666,5.586666666666667,27.833333333333332,24.573333333333334,19.62,0.0,0.0,0.0,0.0,19.206666666666663,1.4111111111111112,0.6,-8.587777777777777,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.206666666666663,0,0,0,2025-01-01 18:15:00
2025-01-01 18:30:00,0.0,22.733333333333334,5.613333333333333,28.34666666666667,24.673333333333336,19.7,0.0,0.0,0.0,0.0,19.185,1.4777777777777779,0.7666666666666667,-8.246666666666666,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,20.0,21.466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.185,0,0,0,2025-01-01 18:30:00
2025-01-01 18:45:00,0.0,22.78666666666667,5.613333333333333,28.4,24.779999999999998,19.71333333333333,0.0,0.0,0.0,0.0,19.15,1.3333333333333333,0.7777777777777778,-7.873333333333333,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,19.986666666666668,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.15,0,0,0,2025-01-01 18:45:00
2025-01-01 19:00:00,0.0,22.833333333333332,6.02,28.853333333333335,24.84,19.779999999999998,0.0,0.0,0.0,0.0,19.134999999999998,-0.06666666666666667,0.0,-7.8933333333333335,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,19.9,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.134999999999998,0,0,0,2025-01-01 19:00:00
2025-01-01 19:15:00,0.0,23.346666666666668,6.006666666666666,29.353333333333335,24.9,19.8,0.0,0.0,0.0,0.0,19.113333333333333,-0.06666666666666667,0.0,-8.096666666666666,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,19.9,21.386666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.113333333333333,0,0,0,2025-01-01 19:15:00
2025-01-01 19:30:00,0.0,22.9,5.866666666666666,28.766666666666666,25.0,19.846666666666668,0.0,0.0,0.0,0.0,19.08833333333333,0.3222222222222222,0.0,-8.229999999999999,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,19.9,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.08833333333333,0,0,0,2025-01-01 19:30:00
2025-01-01 19:45:00,1480.0,22.226666666666667,5.6466666666666665,27.873333333333335,25.046666666666667,19.89333333333333,0.0,0.0,0.0,0.0,19.055,0.5777777777777777,0.06666666666666667,-8.092222222222222,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,19.813333333333333,21.3,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.055,0,0,0,2025-01-01 19:45:00
2025-01-01 20:00:00,3873.3333333333335,22.946666666666665,5.680000000000001,28.626666666666665,25.1,19.906666666666663,0.0,0.0,0.0,0.0,19.041666666666668,0.06666666666666667,0.0,-8.129999999999999,1480.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.6666666666666666,66.66666666666667,27.76,19.92,74.52852,57.63999999999999,0.0,12.559339999999997,0.6666666666666666,0.4,0.41000000000000003,0.6666666666666666,0.6766666666666666,19.041666666666668,1,0,1,2025-01-01 20:00:00
2025-01-01 20:15:00,1953.3333333333333,22.433333333333334,5.92,28.353333333333335,25.146666666666665,19.953333333333333,0.0,0.0,0.0,0.0,19.201666666666668,0.4666666666666667,0.3,-8.054444444444444,3873.3333333333335,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.22666666666667,20.346666666666668,188.5194,145.8,0.2,0.06034000000000219,1.0,1.0,1.01,1.0,1.01,19.201666666666668,1,0,1,2025-01-01 20:15:00
2025-01-01 20:30:00,1340.0,23.166666666666668,5.906666666666666,29.073333333333334,25.2,19.993333333333332,0.0,0.0,0.0,0.0,19.628333333333334,1.5444444444444445,0.45555555555555555,-7.663333333333333,1953.3333333333333,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,42.32666666666667,30.779999999999998,189.14865999999998,146.2866666666667,1.0,-0.008620000000000043,1.0,1.0,1.01,1.0,1.01,19.628333333333334,1,0,1,2025-01-01 20:30:00
2025-01-01 20:45:00,0.0,22.58,5.766666666666667,28.346666666666668,25.21333333333333,20.0,0.0,0.0,0.0,0.0,19.921666666666667,1.6888888888888889,1.0,-7.1433333333333335,1340.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.13333333333333333,13.333333333333334,41.71333333333334,31.733333333333334,150.5914,116.46666666666667,1.0,-12.61106,0.13333333333333333,0.8,0.81,0.13333333333333333,0.14333333333333334,19.921666666666667,1,0,1,2025-01-01 20:45:00
2025-01-01 21:00:00,0.0,23.246666666666666,5.673333333333333,28.92,25.3,20.0,0.0,0.0,0.0,0.0,20.055,0.5666666666666667,0.5666666666666667,-6.78,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,39.35333333333333,30.30666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,20.055,0,0,0,2025-01-01 21:00:00
2025-01-01 21:15:00,780.0,22.386666666666667,5.653333333333333,28.040000000000003,25.3,20.026666666666664,0.0,0.0,0.0,0.0,20.005,0.13333333333333333,0.0,-6.659999999999999,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,36.38666666666666,28.973333333333336,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,20.005,0,0,0,2025-01-01 21:15:00
2025-01-01 21:30:00,3200.0,22.046666666666667,5.966666666666667,28.013333333333335,25.3,20.086666666666666,0.0,0.0,0.0,0.0,19.93166666666667,-0.1,0.0,-6.6899999999999995,780.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.5333333333333333,53.333333333333336,36.019999999999996,26.753333333333334,50.4701,39.03333333333333,0.8,12.6283,0.5333333333333333,0.26666666666666666,0.27666666666666667,0.5333333333333333,0.5433333333333333,19.93166666666667,1,0,1,2025-01-01 21:30:00
2025-01-01 21:45:00,2040.0,22.266666666666666,5.6866666666666665,27.953333333333333,25.38,20.086666666666666,0.0,0.0,0.0,0.0,20.016666666666666,0.6777777777777777,0.26666666666666666,-6.556666666666667,3200.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,42.95333333333333,24.053333333333335,189.21761999999998,146.34,0.4,0.025860000000000126,1.0,1.0,1.01,1.0,1.01,20.016666666666666,1,0,1,2025-01-01 21:45:00
2025-01-01 22:00:00,1866.6666666666667,21.846666666666668,5.926666666666667,27.773333333333333,25.4,20.093333333333337,0.0,0.0,0.0,0.0,20.325,1.9333333333333333,1.0,-5.833333333333333,2040.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.29333333333333,31.226666666666667,189.8555,146.83333333333334,1.0,0.008620000000000043,1.0,1.0,1.01,1.0,1.01,20.325,1,0,1,2025-01-01 22:00:00
2025-01-01 22:15:00,1693.3333333333333,22.573333333333334,5.833333333333333,28.40666666666667,25.4,20.1,0.0,0.0,0.0,0.0,20.605,1.8666666666666667,1.0,-5.239999999999999,1866.6666666666667,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.43333333333333,32.473333333333336,189.97618,146.92666666666668,1.0,-0.01724000000000198,1.0,1.0,1.01,1.0,1.01,20.605,1,0,1,2025-01-01 22:15:00
2025-01-01 22:30:00,1800.0,23.3,5.92,29.220000000000002,25.4,20.1,0.0,0.0,0.0,0.0,20.816666666666666,1.0555555555555556,0.5,-5.026666666666667,1693.3333333333333,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,42.766666666666666,32.74666666666666,189.67448,146.69333333333333,1.0,0.01724000000000198,1.0,1.0,1.01,1.0,1.01,20.816666666666666,1,0,1,2025-01-01 22:30:00
2025-01-01 22:45:00,1800.0,23.42,5.98,29.4,25.406666666666663,20.113333333333337,0.0,0.0,0.0,0.0,20.988333333333333,1.0,0.05555555555555555,-4.890000000000001,1800.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.28666666666666,32.586666666666666,189.56242,146.60666666666665,1.0,-0.043100000000000215,1.0,1.0,1.01,1.0,1.01,20.988333333333333,1,0,1,2025-01-01 22:45:00
2025-01-01 23:00:00,1693.3333333333333,22.42,5.739999999999999,28.160000000000004,25.48,20.16,0.0,0.0,0.0,0.0,21.168333333333337,0.4,0.0,-4.8966666666666665,1800.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.64,32.79333333333333,189.70896,146.72,1.0,0.05172000000000025,1.0,1.0,1.01,1.0,1.01,21.168333333333337,1,0,1,2025-01-01 23:00:00
2025-01-01 23:15:00,1753.3333333333333,22.90666666666667,5.913333333333333,28.82,25.5,20.19333333333333,0.0,0.0,0.0,0.0,21.34,0.7555555555555556,0.0,-4.836666666666667,1693.3333333333333,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.13333333333333,33.11333333333333,189.91584,146.88,1.0,-0.008620000000000043,1.0,1.0,1.01,1.0,1.01,21.34,1,0,1,2025-01-01 23:15:00
2025-01-01 23:30:00,1800.0,22.633333333333333,5.760000000000001,28.39333333333333,25.5,20.2,0.0,0.0,0.0,0.0,21.48,1.0333333333333334,0.5666666666666667,-4.6466666666666665,1753.3333333333333,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.406666666666666,33.0,189.59689999999998,146.63333333333333,1.0,-0.025860000000000126,1.0,1.0,1.01,1.0,1.01,21.48,1,0,1,2025-01-01 23:30:00
2025-01-01 23:45:00,1746.6666666666667,23.153333333333332,5.986666666666666,29.14,25.5,20.2,0.0,0.0,0.0,0.0,21.613333333333337,1.0666666666666667,0.8444444444444444,-4.4366666666666665,1800.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.653333333333336,33.06666666666667,189.65724,146.68,1.0,0.025860000000000126,1.0,1.0,1.01,1.0,1.01,21.613333333333337,1,0,1,2025-01-01 23:45:00
2025-01-02 00:00:00,1700.0,22.740000000000002,5.533333333333333,28.273333333333333,25.5,20.2,0.0,0.0,0.0,0.0,21.769999999999996,0.9,0.45555555555555555,-4.29,1746.6666666666667,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.60666666666667,33.3,189.71757999999997,146.72666666666666,1.0,0.0,1.0,1.0,1.01,1.0,1.01,21.769999999999996,1,0,1,2025-01-02 00:00:00
2025-01-02 00:15:00,1800.0,22.1,5.5,27.6,25.546666666666667,20.2,0.0,0.0,0.0,0.0,21.894999999999996,0.2,0.0,-4.27,1700.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.46666666666667,33.39333333333333,189.35554,146.44666666666666,1.0,-0.07758000000000038,1.0,1.0,1.01,1.0,1.01,21.894999999999996,1,0,1,2025-01-02 00:15:00
2025-01-02 00:30:00,1800.0,23.546666666666667,5.446666666666667,28.993333333333332,25.586666666666666,20.246666666666666,0.0,0.0,0.0,0.0,22.019999999999996,0.5888888888888889,0.0,-4.196666666666667,1800.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.88666666666666,33.32666666666667,189.53655999999998,146.58666666666667,1.0,0.043100000000000215,1.0,1.0,1.01,1.0,1.01,22.019999999999996,1,0,1,2025-01-02 00:30:00
2025-01-02 00:45:00,1706.6666666666667,22.253333333333334,5.6066666666666665,27.86,25.6,20.233333333333334,0.0,0.0,0.0,0.0,22.143333333333334,0.9333333333333333,0.0,-3.8866666666666663,1800.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,44.20666666666667,33.54666666666667,189.69171999999998,146.70666666666665,1.0,0.01723999999999819,1.0,1.0,1.01,1.0,1.01,22.143333333333334,1,0,1,2025-01-02 00:45:00
2025-01-02 01:00:00,1706.6666666666667,22.953333333333333,5.746666666666667,28.7,25.6,20.266666666666666,0.0,0.0,0.0,0.0,22.279999999999998,1.1333333333333333,0.9,-3.6599999999999997,1706.6666666666667,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,43.88,33.81333333333333,189.52793999999997,146.57999999999998,1.0,0.008620000000001937,1.0,1.0,1.01,1.0,1.01,22.279999999999998,1,0,1,2025-01-02 01:00:00
2025-01-02 01:15:00,253.33333333333334,22.253333333333334,5.8133333333333335,28.066666666666666,25.6,20.3,0.0,0.0,0.0,0.0,22.386666666666667,0.8333333333333334,1.0,-3.6,1706.6666666666667,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.4666666666666667,46.666666666666664,43.82666666666667,33.78,189.64862,146.67333333333332,1.0,-0.043100000000000215,0.4666666666666667,1.0,1.01,0.4666666666666667,0.4766666666666667,22.386666666666667,1,0,1,2025-01-02 01:15:00
2025-01-02 01:30:00,0.0,22.78666666666667,6.16,28.946666666666665,25.6,20.28666666666667,0.0,0.0,0.0,0.0,22.446666666666665,0.5777777777777777,0.4444444444444445,-3.6,253.33333333333334,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,42.68,32.92666666666667,27.049559999999996,20.919999999999998,1.0,-12.61106,0.0,0.2,0.21,0.0,0.01,22.446666666666665,1,0,1,2025-01-02 01:30:00
2025-01-02 01:45:00,0.0,22.60666666666667,5.693333333333333,28.3,25.6,20.3,0.0,0.0,0.0,0.0,22.366666666666667,0.13333333333333333,0.0,-3.6,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.0,0.0,39.373333333333335,31.36,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.366666666666667,0,0,0,2025-01-02 01:45:00
2025-01-02 02:00:00,2746.6666666666665,22.58,5.62,28.2,25.6,20.3,0.0,0.0,0.0,0.0,22.255,0.6,0.02222222222222222,-3.586666666666667,0.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,0.2,20.0,36.70666666666667,30.046666666666667,0.0,0.0,1.0,0.0,0.2,0.0,0.01,0.2,0.21000000000000002,22.255,0,0,0,2025-01-02 02:00:00
2025-01-02 02:15:00,1820.0,22.466666666666665,5.866666666666666,28.333333333333332,25.613333333333337,20.3,0.0,0.0,0.0,0.0,22.15333333333333,1.0333333333333334,0.6666666666666666,-3.3733333333333335,2746.6666666666665,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.95333333333333,25.206666666666667,177.73577999999998,137.46,0.6666666666666666,12.731739999999999,1.0,0.9333333333333333,0.9433333333333334,1.0,1.01,22.15333333333333,1,0,1,2025-01-02 02:15:00
2025-01-02 02:30:00,1413.3333333333333,22.573333333333334,6.239999999999999,28.813333333333333,25.7,20.313333333333333,0.0,0.0,0.0,0.0,22.295,-0.07777777777777778,0.0,-3.4566666666666666,1820.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.666666666666664,31.073333333333334,191.95878,148.46,1.0,0.051720000000002146,1.0,1.0,1.01,1.0,1.01,22.295,1,0,1,2025-01-02 02:30:00
2025-01-02 02:45:00,1506.6666666666667,22.36,6.0,28.360000000000003,25.7,20.366666666666667,0.0,0.0,0.0,0.0,22.416666666666668,0.9333333333333333,0.611111111111111,-3.3066666666666666,1413.3333333333333,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.04,32.77333333333333,191.82085999999998,148.35333333333335,1.0,-0.008620000000001937,1.0,1.0,1.01,1.0,1.01,22.416666666666668,1,0,1,2025-01-02 02:45:00
2025-01-02 03:00:00,1600.0,22.266666666666666,5.739999999999999,28.006666666666668,25.7,20.413333333333334,0.0,0.0,0.0,0.0,22.506666666666664,0.9666666666666667,1.0,-3.1300000000000003,1506.6666666666667,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.36666666666667,32.56666666666667,191.48468,148.09333333333333,1.0,0.0,1.0,1.0,1.01,1.0,1.01,22.506666666666664,1,0,1,2025-01-02 03:00:00
2025-01-02 03:15:00,1373.3333333333333,23.473333333333336,5.58,29.053333333333335,25.7,20.493333333333332,0.0,0.0,0.0,0.0,22.596666666666668,0.611111111111111,0.8,-3.0833333333333335,1600.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,42.11333333333334,32.70666666666667,191.63983999999996,148.2133333333333,1.0,0.043100000000000215,1.0,1.0,1.01,1.0,1.01,22.596666666666668,1,0,1,2025-01-02 03:15:00
2025-01-02 03:30:00,1353.3333333333333,22.90666666666667,5.7733333333333325,28.68,25.779999999999998,20.5,0.0,0.0,0.0,0.0,22.693333333333335,1.5444444444444445,2.8333333333333335,-2.137777777777778,1373.3333333333333,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.25333333333333,33.20666666666667,191.9674,148.46666666666667,1.0,-0.043100000000000215,1.0,1.0,1.01,1.0,1.01,22.693333333333335,1,0,1,2025-01-02 03:30:00
2025-01-02 03:45:00,1500.0,22.853333333333335,6.126666666666667,28.98,25.8,20.5,0.0,0.0,0.0,0.0,22.763333333333332,1.1666666666666667,1.6,-1.2666666666666666,1353.3333333333333,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,40.86,32.92,191.54502,148.14,1.0,0.0,1.0,1.0,1.01,1.0,1.01,22.763333333333332,1,0,1,2025-01-02 03:45:00
2025-01-02 04:00:00,1386.6666666666667,22.040000000000003,5.973333333333333,28.013333333333332,25.80666666666667,20.486666666666668,0.0,0.0,0.0,0.0,22.828333333333333,0.8,0.4,-1.2,1500.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.373333333333335,32.62666666666667,191.57949999999997,148.16666666666666,1.0,0.0,1.0,1.0,1.01,1.0,1.01,22.828333333333333,1,0,1,2025-01-02 04:00:00
2025-01-02 04:15:00,1246.6666666666667,22.846666666666668,6.1066666666666665,28.953333333333333,25.89333333333333,20.5,0.0,0.0,0.0,0.0,22.896666666666665,0.5888888888888889,0.0,-1.29,1386.6666666666667,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,40.99333333333333,32.913333333333334,192.00187999999997,148.49333333333334,1.0,-0.008620000000000043,1.0,1.0,1.01,1.0,1.01,22.896666666666665,1,0,1,2025-01-02 04:15:00
2025-01-02 04:30:00,1453.3333333333333,22.4,5.953333333333333,28.353333333333335,25.9,20.52,0.0,0.0,0.0,0.0,22.961666666666666,0.6,0.0,-1.0633333333333335,1246.6666666666667,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,40.233333333333334,32.88666666666667,191.57087999999996,148.16,1.0,0.0,1.0,1.0,1.01,1.0,1.01,22.961666666666666,1,0,1,2025-01-02 04:30:00
2025-01-02 04:45:00,1500.0,22.986666666666668,5.886666666666667,28.873333333333335,25.919999999999998,20.580000000000002,0.0,0.0,0.0,0.0,23.013333333333332,0.5888888888888889,0.0,-0.8255555555555555,1453.3333333333333,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.013333333333335,32.49333333333333,191.32951999999997,147.97333333333333,1.0,-0.02585999999999823,1.0,1.0,1.01,1.0,1.01,23.013333333333332,1,0,1,2025-01-02 04:45:00
2025-01-02 05:00:00,1380.0,22.4,5.7733333333333325,28.173333333333336,26.0,20.68,0.0,0.0,0.0,0.0,23.07333333333333,0.9888888888888889,0.0,-0.33,1500.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.66,32.67333333333333,189.21761999999998,146.34,1.0,-0.2672200000000013,1.0,1.0,1.01,1.0,1.01,23.07333333333333,1,0,1,2025-01-02 05:00:00
2025-01-02 05:15:00,1480.0,22.646666666666665,5.846666666666667,28.493333333333332,26.0,20.779999999999998,0.0,0.0,0.0,0.0,23.15,0.7555555555555556,0.0,-0.25222222222222224,1380.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.32666666666667,33.00666666666667,186.1058,143.93333333333334,1.0,-0.08620000000000043,1.0,1.0,1.01,1.0,1.01,23.15,1,0,1,2025-01-02 05:15:00
2025-01-02 05:30:00,1420.0,22.38,5.66,28.040000000000003,26.026666666666664,20.80666666666667,0.0,0.0,0.0,0.0,23.22166666666667,0.611111111111111,0.0,-0.5433333333333333,1480.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.88,32.88,185.79547999999997,143.69333333333333,1.0,0.008620000000001937,1.0,1.0,1.01,1.0,1.01,23.22166666666667,1,0,1,2025-01-02 05:30:00
2025-01-02 05:45:00,1353.3333333333333,22.60666666666667,5.666666666666667,28.273333333333333,26.1,20.78666666666667,1.4733333333333334,0.0,0.0,0.528762962962963,23.298333333333336,0.5666666666666667,0.0,-1.0766666666666667,1420.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.666666666666664,33.12,186.05408,143.89333333333335,1.0,0.05172000000000025,1.0,1.0,1.01,1.0,1.01,23.298333333333336,1,0,1,2025-01-02 05:45:00
2025-01-02 06:00:00,1420.0,23.013333333333332,5.993333333333334,29.006666666666668,25.986666666666668,18.733333333333334,26.833333333333332,0.0,0.0,9.630185185185185,23.35666666666667,-0.07777777777777778,0.0,-1.91,1353.3333333333333,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.32666666666667,33.193333333333335,185.70928,143.62666666666667,1.0,-0.09482000000000047,1.0,1.0,1.01,1.0,1.01,23.35666666666667,1,0,1,2025-01-02 06:00:00
2025-01-02 06:15:00,1340.0,22.853333333333335,5.693333333333333,28.546666666666667,25.466666666666665,17.953333333333333,33.92666666666666,0.0,0.0,12.175903703703705,23.418333333333333,0.43333333333333335,0.03333333333333333,-1.9133333333333333,1420.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.56666666666667,32.986666666666665,185.39033999999998,143.38,1.0,0.0603399999999984,1.0,1.0,1.01,1.0,1.01,23.418333333333333,1,0,1,2025-01-02 06:15:00
2025-01-02 06:30:00,1140.0,105.15333333333334,161.80666666666667,266.96,25.09333333333333,17.986666666666668,31.506666666666664,0.0,0.0,11.307392592592594,23.46833333333333,0.6666666666666666,0.8444444444444444,-1.8866666666666667,1340.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,41.11333333333334,33.080000000000005,186.71782,144.40666666666667,1.0,-0.008619999999998148,1.0,1.0,1.01,1.0,1.01,23.46833333333333,1,0,1,2025-01-02 06:30:00
2025-01-02 06:45:00,1173.3333333333333,125.82666666666667,201.92666666666668,327.75333333333333,24.86,17.993333333333332,36.67999999999999,0.0,0.0,13.164044444444444,23.541666666666668,0.3333333333333333,0.06666666666666667,-2.086666666666667,1140.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,39.95333333333333,33.10666666666667,186.20924,144.01333333333332,1.0,-0.01724000000000198,1.0,1.0,1.01,1.0,1.01,23.541666666666668,1,0,1,2025-01-02 06:45:00
2025-01-02 07:00:00,1300.0,118.72666666666667,202.22666666666666,320.9533333333333,24.726666666666667,17.933333333333334,37.333333333333336,0.0,0.0,13.39851851851852,23.60666666666667,0.3888888888888889,0.5333333333333333,-2.3233333333333333,1173.3333333333333,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,39.733333333333334,32.593333333333334,186.15752,143.97333333333333,1.0,0.043100000000000215,1.0,1.0,1.01,1.0,1.01,23.60666666666667,1,0,1,2025-01-02 07:00:00
2025-01-02 07:15:00,1126.6666666666667,109.09333333333333,202.16,311.25333333333333,24.613333333333337,17.906666666666663,25.653333333333332,0.0,0.0,9.206696296296297,23.668333333333337,0.7777777777777778,0.7,-2.0655555555555556,1300.0,20.7,22.1,22.1,22.1,20.8,21.2,20.9,1.0,100.0,40.28666666666666,32.39333333333333,186.39888,144.16,1.0,-0.017240000000000085,1.0,1.0,1.01,1.0,1.01,23.668333333333337,1,0,1,2025-01-02 07:15:00
