dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-24 23:29:30.000000000,294.4822711755125,293.5508303120692,275.23499999999996,299.3183333333333,294.0583333333333,0.0,0.0,0.0,0.0,-0.8,0.15,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.26502049115413084,294.7472916666666
2023-11-25 00:29:30.000000000,294.3673127228413,293.54372827060536,274.9875,299.44666666666666,294.0233333333333,0.0,0.0,0.0,0.0,-0.6833333333333333,0.59,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2741456104920256,294.64145833333333
2023-11-25 01:29:30.000000000,294.2705581717929,293.5333096979535,274.1633333333333,299.5483333333333,293.95166666666665,0.0,0.0,0.0,0.0,-0.7833333333333333,0.985,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.26444182820703965,294.53499999999997
2023-11-25 02:29:30.000000000,294.18898156096253,293.5191389640098,273.8725,299.6366666666666,293.905,0.0,0.0,0.0,0.0,-0.75,0.2,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.246018439037471,294.435
2023-11-25 03:29:30.000000000,294.1059736789631,293.5024781171333,273.56416666666667,299.675,293.84999999999997,0.0,0.0,0.0,0.0,-0.8916666666666667,0.045000000000000005,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.23090132103685157,294.33687499999996
2023-11-25 04:29:30.000000000,294.02877473046794,293.4834400250326,273.25916666666666,299.74833333333333,293.8483333333333,0.0,0.0,0.0,0.0,-0.7916666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2141419361986986,294.24291666666664
2023-11-25 05:29:30.000000000,293.95800635171975,293.4622843488684,273.09916666666663,299.75,293.7966666666667,0.0,0.0,0.0,0.0,-0.6166666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.20136864828029327,294.159375
2023-11-25 06:29:30.000000000,293.8933168989071,293.4395184378239,272.4683333333333,299.75333333333333,293.75,0.0,0.0,0.0,0.0,-0.9416666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1793914344262556,294.0727083333333
2023-11-25 07:29:30.000000000,293.83323978828435,293.41450972487763,271.78666666666663,299.83166666666665,293.7566666666667,0.0,0.0,0.0,0.0,-0.75,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.15530187838229045,293.98854166666666
2023-11-25 08:29:30.000000000,293.77746533788314,293.3873683897014,270.7208333333333,299.8483333333333,293.805,0.0,0.0,0.0,0.0,7.775,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1387846621168624,293.91625
2023-11-25 09:29:30.000000000,293.7334685317422,293.3577214236347,269.7775,299.84999999999997,293.84999999999997,0.0,0.0,0.0,0.0,78.05833333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.13007313492448633,293.86354166666666
2023-11-25 10:29:30.000000000,293.76096029444363,293.3271542210035,270.9291666666666,299.84999999999997,293.93999999999994,0.0,0.0,0.0,0.0,449.05833333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.5392480388896422,294.3002083333333
2023-11-25 11:29:30.000000000,294.15051128321727,293.30611604801396,271.5875,299.87666666666667,294.04999999999995,0.0,0.0,0.0,0.0,299.175,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.574905383449351,294.7254166666666
2023-11-25 12:29:30.000000000,294.3421262766937,293.2952368155922,271.94666666666666,299.95,293.98999999999995,0.0,0.0,0.0,0.0,61.25833333333333,0.18000000000000002,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.45454038997298857,294.7966666666667
2023-11-25 13:29:30.000000000,294.27540142224996,293.28689068506736,270.0775,299.98333333333335,293.93999999999994,0.0,0.0,0.0,0.0,13.891666666666667,0.04833333333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.5541819110833216,294.8295833333333
2023-11-25 14:29:30.000000000,294.1666574311064,293.27285213389973,269.2125,300.04999999999995,293.8566666666666,0.0,0.0,0.0,0.0,-0.5416666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.586675902226901,294.7533333333333
2023-11-25 15:29:30.000000000,294.0541328284346,293.25445407053274,269.40916666666664,300.04999999999995,293.8,0.0,0.0,0.0,0.0,-0.65,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.5464921715653572,294.600625
2023-11-25 16:29:30.000000000,293.9527563159396,293.23384696390247,269.68,300.04999999999995,293.74,0.0,0.0,0.0,0.0,-0.25833333333333336,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.49828535072703006,294.45104166666664
2023-11-25 17:29:30.000000000,293.8614396196048,293.21154243084914,269.94166666666666,300.04999999999995,293.70666666666665,0.0,0.0,0.0,0.0,-0.08333333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.4464770470618068,294.30791666666664
2023-11-25 18:29:30.000000000,293.77856355978264,293.1878473570416,270.2275,300.04999999999995,293.71,0.0,0.0,0.0,0.0,-0.16666666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.40206144021734747,294.18062499999996
2023-11-25 19:29:30.000000000,293.70270101684395,293.1630738289438,270.55083333333334,300.04999999999995,293.75,0.0,0.0,0.0,0.0,-0.058333333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.36542398315602675,294.06812499999995
2023-11-25 20:29:30.000000000,293.6330812436413,293.13751633720585,270.74916666666667,300.05499999999995,293.76,0.0,0.0,0.0,0.0,-0.15833333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.33796042302529555,293.9710416666666
2023-11-25 21:29:30.000000000,293.5686448841402,293.11114360683746,270.5858333333333,300.1449999999999,293.83,0.0,0.0,0.0,0.0,-0.11666666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.3126051158597936,293.88125
2023-11-25 22:29:30.000000000,293.50877703064475,293.0834797779873,270.5233333333333,300.15,293.8433333333333,0.0,0.0,0.0,0.0,-0.016666666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2828896360219209,293.7916666666667
2023-11-25 23:29:30.000000000,293.45284779373407,293.05486907137936,270.04499999999996,300.15166666666664,293.82666666666665,0.0,0.0,0.0,0.0,-0.15833333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.26256887293262954,293.71541666666667
2023-11-26 00:29:30.000000000,293.39998799408625,293.02470265898677,269.525,300.23499999999996,293.77000000000004,0.0,0.0,0.0,0.0,-0.15,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2343870059137498,293.634375
2023-11-26 01:29:30.000000000,293.34979043360045,292.99303870132695,269.25083333333333,300.25,293.75,0.0,0.0,0.0,0.0,-0.175,0.05,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.215001233066172,293.5647916666666
2023-11-26 02:29:30.000000000,293.30254515233713,292.96044392318095,269.0691666666666,300.25,293.7433333333333,0.0,0.0,0.0,0.0,-0.23333333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1884965143294904,293.4910416666666
2023-11-26 03:29:30.000000000,293.2561817092038,292.92716739143265,268.9208333333333,300.25,293.6666666666667,0.0,0.0,0.0,0.0,-0.20833333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.14381829079617173,293.4
2023-11-26 04:29:30.000000000,293.2113923002211,292.8933259883668,268.90999999999997,300.24666666666667,293.65,0.0,0.0,0.0,0.0,-0.15833333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.12485769977888336,293.33625
2023-11-26 05:29:30.000000000,293.16796184784084,292.8592250656585,269.03166666666664,300.205,293.65,0.0,0.0,0.0,0.0,-0.025,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.09203815215914267,293.26
2023-11-26 06:29:30.000000000,293.12579478152657,292.82514711023117,269.0258333333333,300.16999999999996,293.65,0.0,0.0,0.0,0.0,-0.09166666666666666,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.06878855180672812,293.1945833333333
2023-11-26 07:29:30.000000000,293.08453011885047,292.7908958241382,268.98749999999995,300.1533333333333,293.65,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.045261547816178506,293.1297916666666
2023-11-26 08:29:30.000000000,293.04432589855764,292.7564477742148,269.18,300.16999999999996,293.65,0.0,0.0,0.0,0.0,3.0,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.035674101442357775,293.08
2023-11-26 09:29:30.000000000,293.00768409078785,292.722290822693,269.29499999999996,300.2366666666667,293.69666666666666,0.0,0.0,0.0,0.0,12.175,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.018982575878811917,293.02666666666664
2023-11-26 10:29:30.000000000,292.9804776001881,292.68847537672536,268.6425,300.25,293.75,0.0,0.0,0.0,0.0,19.025,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.02098073314520564,293.00145833333335
2023-11-26 11:29:30.000000000,292.95922468814217,292.6538466190427,268.1166666666666,300.25,293.83666666666664,0.0,0.0,0.0,0.0,17.616666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.03140031185783702,292.990625
2023-11-26 12:29:30.000000000,292.9349214005509,292.6186883843359,267.9183333333333,300.25,293.84666666666664,0.0,0.0,0.0,0.0,14.45,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.031745266115745345,292.96666666666664
2023-11-26 13:29:30.000000000,292.90615670937433,292.5834883724687,267.4758333333333,300.25,293.81999999999994,0.0,0.0,0.0,246.66666666666666,4.608333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.0303016239589956,292.93645833333335
2023-11-26 14:29:30.000000000,292.94144235305515,292.54870863614326,267.04999999999995,300.27000000000004,293.68999999999994,0.0,0.0,0.0,666.6666666666666,-0.23333333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.22418264694484585,293.165625
2023-11-26 15:29:30.000000000,293.0906136902707,292.51699750107747,266.46416666666664,300.3183333333333,293.61333333333334,0.0,0.0,0.0,715.0,-0.8916666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.3773029763959497,293.4679166666666
2023-11-26 16:29:30.000000000,293.23211224279834,292.4894870373648,265.71999999999997,300.34999999999997,293.58666666666664,0.0,0.0,0.0,661.6666666666666,-1.075,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.47788775720162696,293.71
2023-11-26 17:29:30.000000000,293.33704204085706,292.46510508925354,264.7358333333333,300.34999999999997,293.5566666666666,0.0,0.0,0.0,200.0,-0.7666666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.5173329591429064,293.85437499999995
2023-11-26 18:29:30.000000000,293.2870294957536,292.4404733837512,263.7683333333333,300.34999999999997,293.60999999999996,0.0,0.0,0.0,0.0,-0.6583333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.35797050424634647,293.6449999999999
2023-11-26 19:29:30.000000000,293.1795238142415,292.41255320187753,263.22166666666664,300.34999999999997,293.6533333333333,0.0,0.0,0.0,0.0,-0.23333333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.2415178524251007,293.4210416666666
2023-11-26 20:29:30.000000000,293.0818801579719,292.3815246143969,262.9383333333333,300.3566666666666,293.7416666666667,0.0,0.0,0.0,0.0,-0.19166666666666668,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.1314531753614044,293.2133333333333
2023-11-26 21:29:30.000000000,292.99219922588026,292.3482135056345,262.6008333333333,300.40666666666664,293.73833333333334,0.0,0.0,0.0,0.0,-0.03333333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.04759244078639266,293.03979166666664
2023-11-26 22:29:30.000000000,292.90936875347063,292.31281121282797,262.2283333333333,300.4483333333333,293.6533333333333,0.0,0.0,0.0,0.0,-0.4583333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.032910420137355144,292.8764583333333
2023-11-26 23:29:30.000000000,292.8317381757911,292.2754960271923,261.65749999999997,300.45,293.6533333333333,0.0,0.0,0.0,0.0,-0.23333333333333334,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.10465484245778416,292.7270833333333
2023-11-27 00:29:30.000000000,292.7590832550825,292.23612381811756,261.53749999999997,300.45,293.57499999999993,0.0,0.0,0.0,0.0,0.05,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.18283325508254142,292.57624999999996
2023-11-27 01:29:30.000000000,292.6906729761424,292.19569630448,261.5258333333333,300.45,293.5383333333333,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.24858964280910847,292.4420833333333
2023-11-27 02:29:30.000000000,292.62559705671646,292.1545497568959,261.72416666666663,300.45,293.4533333333333,0.0,0.0,0.0,0.0,0.49166666666666664,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.30768039004981873,292.31791666666663
2023-11-27 03:29:30.000000000,292.5638508464727,292.1131785225834,262.07416666666666,300.39166666666665,293.41499999999996,0.0,0.0,0.0,1315.0,0.6166666666666667,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.1036425131394105,292.4602083333333
2023-11-27 04:29:30.000000000,292.9026574949255,292.0779361156117,262.6791666666666,300.34999999999997,293.3183333333333,0.0,0.0,0.0,1575.0,0.5333333333333333,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.4317175050745024,293.334375
2023-11-27 05:29:30.000000000,293.2755013041104,292.0553130449923,262.6166666666666,300.34999999999997,293.31999999999994,0.0,0.0,0.0,1390.0,0.05,0.0,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.6086653625562796,293.88416666666666
2023-11-27 06:29:30.000000000,293.5446847274668,292.0426532111377,262.4308333333333,300.01666666666665,293.28999999999996,0.0,0.0,0.0,1238.3333333333333,0.10833333333333334,48.725,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.6015652725331271,294.14624999999995
2023-11-27 07:29:30.000000000,294.40494292728386,292.04709456209895,262.35499999999996,298.2233333333333,293.26,0.0,0.0,0.0,1210.0,0.75,49.84666666666667,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.08109873938280694,294.48604166666667
2023-11-27 08:29:30.000000000,294.8906379655142,292.0707424075808,262.34166666666664,298.25,293.26,0.0,0.0,0.0,1065.0,7.65,50.23,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.07647129884752793,294.81416666666667
2023-11-27 09:29:30.000000000,295.2427141623583,292.1058264389096,263.0358333333333,298.1683333333333,293.32833333333326,0.0,0.0,0.0,1046.6666666666667,93.4,49.885,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.1677141623582969,295.075
2023-11-27 10:29:30.000000000,295.5853238381608,292.15129497893827,263.73749999999995,298.09999999999997,293.4916666666667,0.0,0.0,0.0,811.6666666666666,433.825,50.12833333333333,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.06134282850585473,295.64666666666665
2023-11-27 11:29:30.000000000,296.1035916714045,292.20959026217395,264.4508333333333,298.04999999999995,293.6783333333333,0.0,0.0,0.0,73.33333333333333,314.06666666666666,50.568333333333335,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.08974166192884363,296.1933333333333
2023-11-27 12:29:30.000000000,296.18774929203175,292.2757870960221,264.7708333333333,298.0433333333333,293.83166666666665,0.0,0.0,0.0,0.0,102.14166666666667,50.318333333333335,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,-0.004750707968223267,296.1925
2023-11-27 13:29:30.000000000,296.03956823955195,292.33924047293806,263.90999999999997,297.95,293.805,0.0,0.0,0.0,0.0,34.141666666666666,50.455,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.004984906218667059,296.0345833333333
2023-11-27 14:29:30.000000000,295.8579116508437,292.394279047065,262.56666666666666,297.8949999999999,293.7116666666667,0.0,0.0,0.0,0.0,-0.3416666666666667,50.3,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.024578317510333906,295.8333333333333
2023-11-27 15:29:30.000000000,295.68347041357123,292.43997333668324,262.89166666666665,297.83166666666665,293.6316666666666,0.0,0.0,0.0,0.0,-1.1,50.30166666666666,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.048470413571231316,295.635
2023-11-27 16:29:30.000000000,295.54515276076273,292.48026469212846,263.305,297.75,293.5633333333333,0.0,0.0,0.0,0.0,-0.725,49.626666666666665,0.0024981309953009847,0.04113103539140928,11167333.836790223,48366926.82313853,3.285158930104149,0.009999900859677831,7.560361086209096,999.9992694218071,999.9992694218071,999.9992694218071,99.99999759417734,99.99999759417734,99.99999759417734,0.10619442742942385,295.4389583333333
