dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2023-11-15 20:29:30,21.495785289241866,20.116452944822196,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.16666666666666666,-8.323333333333334,0.58,0.00020815555555555554,25.116666666666667,0.0,0.0,20.7,21.009999999999998,21.0,19.308333333333334,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.30463137742479685,21.800416666666663
2023-11-15 21:29:30,21.27489324091247,20.083402058853917,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.325,-8.589166666666667,0.7,0.00025122222222222223,25.416666666666668,0.0,0.0,20.648333333333333,21.063333333333333,20.98,19.251666666666665,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.3121900924208621,21.587083333333332
2023-11-15 22:29:30,21.08982041342792,20.029638675581083,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.24166666666666667,-8.968333333333334,0.28,0.00010048888888888889,25.675,0.0,0.0,20.63,21.116666666666667,20.966666666666665,19.2,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.24622125323874688,21.336041666666667
2023-11-15 23:29:30,20.924901615482593,19.96054392915914,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.1,-8.761666666666665,0.66,0.00023686666666666671,25.88,0.0,0.0,20.631666666666668,21.283333333333335,21.076666666666668,19.2,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.18530671785074107,21.110208333333333
2023-11-16 00:29:30,20.789676330356684,19.88529533175251,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.20833333333333334,-9.376666666666667,0.8983333333333333,0.0003224018518518519,26.063333333333333,0.0,0.0,20.631666666666668,21.37333333333333,21.073333333333334,19.2,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.11636533630998416,20.906041666666667
2023-11-16 01:29:30,20.671657430044156,19.80271232064899,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.20833333333333334,-9.548333333333334,0.6516666666666667,0.00023387592592592594,26.23166666666667,0.0,0.0,20.528333333333332,21.236666666666668,20.96333333333333,19.189999999999998,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.0489675699558408,20.720625
2023-11-16 02:29:30,20.556338722366863,19.717171485004958,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.14166666666666666,-9.563333333333333,0.2,7.177777777777778e-05,26.366666666666667,0.0,0.0,20.5,21.2,20.986666666666668,19.138333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.006338722366861216,20.55
2023-11-16 03:29:30,20.44333885885146,19.629456277284394,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.20833333333333334,-9.5125,0.0,0.0,26.478333333333335,0.0,0.0,20.496666666666666,21.113333333333337,21.040000000000003,19.1,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.049588858851462726,20.39375
2023-11-16 04:29:30,20.33644221373819,19.540966520265638,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.041666666666666664,-10.178333333333335,0.0,0.0,26.595000000000002,0.0,0.0,20.441666666666666,21.1,20.973333333333336,19.060000000000002,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.10227554707152577,20.234166666666667
2023-11-16 05:29:30,20.23364480981935,19.44832035689178,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,0.14166666666666666,-9.871666666666666,0.0,0.0,26.673333333333336,0.0,0.0,20.355,20.976666666666667,20.970000000000002,18.939999999999998,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.14489480981934738,20.08875
2023-11-16 06:29:30,20.13630622107215,19.35658929889629,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.05,-9.651666666666667,48.86666666666667,0.017537703703703705,26.403333333333332,0.9666666666666667,0.0,20.19,20.483333333333334,21.025,17.566666666666666,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.19963955440548453,19.936666666666667
2023-11-16 07:29:30,20.60702313839096,19.362919060445577,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,656.6666666666666,2.8,-9.775833333333333,50.095,0.017978538888888892,25.561666666666667,1.0,0.0,19.971666666666668,20.11,20.779999999999998,18.001666666666665,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.5353564717242953,20.071666666666665
2023-11-16 08:29:30,21.094365506264772,19.375007495196353,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1263.3333333333333,12.25,-9.460833333333333,49.27333333333333,0.017683651851851855,25.061666666666667,1.0,0.0,20.168333333333333,19.946666666666665,20.846666666666668,18.901666666666664,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.13582383959810362,20.95854166666667
2023-11-16 09:29:30,21.606099589763897,19.393903359426957,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,1101.6666666666667,295.48333333333335,-6.723333333333333,50.97,0.01829256666666667,24.848333333333336,1.0,0.0,20.39333333333333,19.939999999999998,23.226666666666667,20.256666666666668,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.30619207690276956,21.912291666666665
2023-11-16 10:29:30,22.234471334560435,19.421316352900167,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,400.0,581.5916666666667,-4.748333333333333,49.92833333333333,0.017918724074074074,24.745,1.0,0.0,20.708333333333332,20.451666666666664,25.743333333333332,21.065,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.6061536654395631,22.840625
2023-11-16 11:29:30,22.821922736604222,19.456434024390983,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,448.4583333333333,-3.4099999999999997,50.155,0.018000072222222222,24.7,1.0,0.0,21.033333333333335,21.578333333333333,25.741666666666667,21.216666666666665,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.6649522633957771,23.486874999999998
2023-11-16 12:29:30,23.100398408868223,19.495870647125503,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,247.33333333333334,-2.044166666666667,50.24666666666667,0.018032970370370372,24.68,1.0,0.0,21.245,21.63,26.326666666666664,21.566666666666666,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.5300182577984469,23.63041666666667
2023-11-16 13:29:30,23.193764230261845,19.537373968939033,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,66.36666666666666,-1.9425,50.35666666666667,0.018072448148148148,24.586666666666666,1.0,0.0,21.251666666666665,21.363333333333333,26.423333333333336,21.904999999999998,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.28373576973815823,23.477500000000003
2023-11-16 14:29:30,23.13474630120468,19.579105157464316,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,0.3333333333333333,-5.36,50.276666666666664,0.018043737037037037,24.496666666666666,1.0,0.0,21.203333333333333,21.03666666666667,25.895,21.743333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.056503698795320835,23.19125
2023-11-16 15:29:30,23.022293061358617,19.61897212351993,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-1.8333333333333333,-7.0125,50.18666666666666,0.01801143703703704,24.401666666666664,1.0,0.0,21.145,20.89833333333333,24.470000000000002,21.40333333333333,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.01145972802528251,23.010833333333334
2023-11-16 16:29:30,22.892940722517594,19.656374215021593,0.0030976039572620327,0.9999601384604998,12862780.71834656,110557839.09804566,0.0,-1.0833333333333333,-7.855833333333334,50.05333333333333,0.017963585185185187,24.3,1.0,0.0,21.011666666666667,20.878333333333334,23.395,21.4,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.06502405585092645,22.827916666666667
2023-11-16 17:29:30,22.758852390394004,19.691902555299464,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.23333333333333334,-7.8966666666666665,0.3516666666666666,0.00012620925925925925,24.316666666666666,0.016666666666666666,0.0,20.901666666666664,21.018333333333334,22.278333333333332,21.779999999999998,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.21176905706067262,22.547083333333333
2023-11-16 18:29:30,22.300698657770717,19.893237695730374,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.008333333333333333,-8.345,0.08666666666666667,3.1103703703703704e-05,24.605,0.0,0.0,20.9,21.185,21.83,21.776666666666664,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,0.028406991104047524,22.272291666666668
2023-11-16 19:29:30,21.93447212083835,20.0185105779034,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.008333333333333333,-8.455,0.175,6.280555555555556e-05,24.975,0.0,0.0,20.916666666666668,21.295,21.523333333333333,21.253333333333334,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.06240287916164938,21.996875
2023-11-16 20:29:30,21.63968491382183,20.079378269903067,0.0028194485440424413,0.05638896998977639,7716257.52974918,10557838.894802969,0.0,-0.24166666666666667,-8.66,0.0,0.0,25.325,0.0,0.0,20.845000000000002,21.3,21.3,20.743333333333332,0.0028194485440424417,0.0002781554132195913,0.0563889699897764,0.9435711684707233,7716257.52974918,5146523.188597379,10557838.894802969,100000000.20324269,2.9035916339585377,0.009999927036403162,6.641403557967838,999.7434990544082,999.7876067343427,0.016913222074544182,99.99910803646378,0.011481589685287018,99.99836876302105,-0.1003150861781658,21.74
