dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,T_207,T_121,T_321,T_320,phi_int,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,alpha_int,v1,y1
2023-11-15 19:29:30,21.763429367169298,19.256315901204097,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.3416666666666667,-8.3925,0.58,24.751666666666665,0.0,0.0,20.761666666666667,21.0,20.853333333333335,19.415,147.19916666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.13927896616403548,21.902708333333333
2023-11-15 20:29:30,21.494871152561693,19.33718388588485,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.16666666666666666,-8.323333333333334,0.58,25.116666666666667,0.0,0.0,20.7,21.009999999999998,21.0,19.308333333333334,131.8475,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.30554551410496916,21.800416666666663
2023-11-15 21:29:30,21.273856872716323,19.39240211986386,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.325,-8.589166666666667,0.7,25.416666666666668,0.0,0.0,20.648333333333333,21.063333333333333,20.98,19.251666666666665,22.506666666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.3132264606170096,21.587083333333332
2023-11-15 22:29:30,21.048480896329217,19.424519099948974,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.24166666666666667,-8.968333333333334,0.28,25.675,0.0,0.0,20.63,21.116666666666667,20.966666666666665,19.2,22.478333333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.28756077033745076,21.336041666666667
2023-11-15 23:29:30,20.85419674146999,19.43615081261268,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.1,-8.761666666666665,0.66,25.88,0.0,0.0,20.631666666666668,21.283333333333335,21.076666666666668,19.2,22.485,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.2560115918633397,21.110208333333333
2023-11-16 00:29:30,20.699200552514753,19.434330667105012,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.20833333333333334,-9.376666666666667,0.8983333333333333,26.063333333333333,0.0,0.0,20.631666666666668,21.37333333333333,21.073333333333334,19.2,22.495833333333334,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.20684111415191236,20.906041666666667
2023-11-16 01:29:30,20.571171403804822,19.419389651238806,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.20833333333333334,-9.548333333333334,0.6516666666666667,26.23166666666667,0.0,0.0,20.528333333333332,21.236666666666668,20.96333333333333,19.189999999999998,22.646666666666665,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.14945359619517545,20.720625
2023-11-16 02:29:30,20.454128643263143,19.39516239782184,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.14166666666666666,-9.563333333333333,0.2,26.366666666666667,0.0,0.0,20.5,21.2,20.986666666666668,19.138333333333332,22.7475,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.09587135673685666,20.55
2023-11-16 03:29:30,20.343485652943066,19.363930093064482,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.20833333333333334,-9.5125,0.0,26.478333333333335,0.0,0.0,20.496666666666666,21.113333333333337,21.040000000000003,19.1,22.529999999999998,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.05026434705693399,20.39375
2023-11-16 04:29:30,20.24208502066375,19.32705386881033,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.041666666666666664,-10.178333333333335,0.0,26.595000000000002,0.0,0.0,20.441666666666666,21.1,20.973333333333336,19.060000000000002,22.791666666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.007918353997085126,20.234166666666667
2023-11-16 05:29:30,20.14953343231631,19.28306375280176,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,0.14166666666666666,-9.871666666666666,0.0,26.673333333333336,0.0,0.0,20.355,20.976666666666667,20.970000000000002,18.939999999999998,22.55,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.060783432316310955,20.08875
2023-11-16 06:29:30,20.065222395809798,19.23681135941835,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.05,-9.651666666666667,48.86666666666667,26.403333333333332,0.9666666666666667,0.0,20.19,20.483333333333334,21.025,17.566666666666666,22.455,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.12855572914313157,19.936666666666667
2023-11-16 07:29:30,20.40488176055991,16.165816450126535,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,656.6666666666666,2.8,-9.775833333333333,50.095,25.561666666666667,1.0,0.0,19.971666666666668,20.11,20.779999999999998,18.001666666666665,153.45416666666668,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.33321509389324305,20.071666666666665
2023-11-16 08:29:30,20.82774383831037,17.307605012780186,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1263.3333333333333,12.25,-9.460833333333333,49.27333333333333,25.061666666666667,1.0,0.0,20.168333333333333,19.946666666666665,20.846666666666668,18.901666666666664,269.61,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.13079782835629886,20.95854166666667
2023-11-16 09:29:30,21.365528701585113,17.621189703267024,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,1101.6666666666667,295.48333333333335,-6.723333333333333,50.97,24.848333333333336,1.0,0.0,20.39333333333333,19.939999999999998,23.226666666666667,20.256666666666668,265.875,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.5467629650815505,21.912291666666665
2023-11-16 10:29:30,22.060237968119644,18.658403362285,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,400.0,581.5916666666667,-4.748333333333333,49.92833333333333,24.745,1.0,0.0,20.708333333333332,20.451666666666664,25.743333333333332,21.065,224.56833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.7803870318803562,22.840625
2023-11-16 11:29:30,22.712960929057537,19.429489555586393,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,448.4583333333333,-3.4099999999999997,50.155,24.7,1.0,0.0,21.033333333333335,21.578333333333333,25.741666666666667,21.216666666666665,212.61916666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.7739140709424602,23.486874999999998
2023-11-16 12:29:30,23.066197710785573,19.92175801548828,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,247.33333333333334,-2.044166666666667,50.24666666666667,24.68,1.0,0.0,21.245,21.63,26.326666666666664,21.566666666666666,262.09666666666664,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.5642189558810966,23.63041666666667
2023-11-16 13:29:30,23.258816842582334,20.250063875462086,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,66.36666666666666,-1.9425,50.35666666666667,24.586666666666666,1.0,0.0,21.251666666666665,21.363333333333333,26.423333333333336,21.904999999999998,288.04083333333335,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,-0.21868315741766778,23.477500000000003
2023-11-16 14:29:30,23.28708883671328,20.249973169292545,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,0.3333333333333333,-5.36,50.276666666666664,24.496666666666666,1.0,0.0,21.203333333333333,21.03666666666667,25.895,21.743333333333332,254.86749999999998,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.09583883671328018,23.19125
2023-11-16 15:29:30,23.18374319441265,19.662117970680505,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-1.8333333333333333,-7.0125,50.18666666666666,24.401666666666664,1.0,0.0,21.145,20.89833333333333,24.470000000000002,21.40333333333333,205.48,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.1729098610793157,23.010833333333334
2023-11-16 16:29:30,23.014107276846556,19.39291404757206,0.002508764448394909,0.018226514261131338,11657550.050187644,100000.02505964645,0.0,-1.0833333333333333,-7.855833333333334,50.05333333333333,24.3,1.0,0.0,21.011666666666667,20.878333333333334,23.395,21.4,167.92000000000002,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.18619061017988756,22.827916666666667
2023-11-16 17:29:30,22.81306123852102,19.126068436095554,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.23333333333333334,-7.8966666666666665,0.3516666666666666,24.316666666666666,0.016666666666666666,0.0,20.901666666666664,21.018333333333334,22.278333333333332,21.779999999999998,45.70666666666667,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.26597790518768477,22.547083333333333
2023-11-16 18:29:30,22.363528106656915,19.294825207778867,0.0032498301917758903,0.06499660284954559,8032502.298408486,13509837.076384805,0.0,-0.008333333333333333,-8.345,0.08666666666666667,24.605,0.0,0.0,20.9,21.185,21.83,21.776666666666664,30.06833333333333,0.0032498301917758903,-0.0007410657433809814,0.06499660284954559,-0.04677008858841425,8032502.298408486,3625047.751779157,13509837.076384805,-13409837.051325161,2.7292673271393326,0.009999901170563118,7.8533907933528075,0.12149742176214505,999.9510435930174,999.9764198819217,99.99915177897935,0.017457039830582523,99.99978735348799,1.0000000097349784,0.0912364399902461,22.272291666666668
