"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5","Gbs6","Gbs7","Gbs8"
"453",2020-04-10 17:00:00,22.2773333333333,-35.6120525417358,10.4913888888889,442.633061111111,2.68377777777778,147.086111111111,0,0,406800,4.70949011790304,0.157488951800922,0,0,0,0,0.0536470891964158,0.42782117002011,0.495673581583024,0.0228581592004502
"454",2020-04-10 17:15:00,22.3,-39.7120304301771,10.8080555555556,410.628061111111,2.45,165.533888888889,0,0,407700,4.76602673184677,0.124724324171428,0,0,0,0,0.0396664377925237,0.374716376352807,0.541864836271904,0.0437523495827653
"455",2020-04-10 17:30:00,22.3,155.574835690278,10.95,378.623061111111,2.23377777777778,178.275,0,0,408600,4.82238994529903,0.0920587759713822,0,0,0,0,0.0283847475704908,0.319640796745089,0.577498781980411,0.0744756737040085
"456",2020-04-10 17:45:00,22.3226666666667,-13.1130113808893,10.8832222222222,346.618061111111,1.90066666666667,175.067222222222,0,0,409500,4.87870171887029,0.0595958458802351,0,0,0,0,0.0194820078922482,0.264146040071484,0.599421014218423,0.116950937817845
"457",2020-04-10 18:00:00,22.2226666666667,-50.4841754893868,11.1496666666667,313.937066666667,1.60794444444444,201.718333333333,0,0,410400,4.93508057581162,0.0274385740081131,0,0,0,0,0.0126606381340093,0.209773791342366,0.604376882256237,0.173188688267387
"458",2020-04-10 18:15:00,22.1226666666667,47.797096151208,11.3167777777778,280.577066666667,2.19094444444444,229.869444444444,0,0,411300,4.99164116008144,-0.0043099771325832,0,0,0,0,0.00763895343412219,0.158091017220303,0.588946955563023,0.245323073782551
"459",2020-04-10 18:30:00,22.0226666666667,19.3363730915577,11.0751666666667,247.217066666667,2.65,272.642222222222,0,0,412200,5.04849373297692,-0.0355462579569367,0,0,0,0,0.0041448716525868,0.1107237321815,0.549485583471194,0.33564581269472
"460",2020-04-10 18:45:00,22,-20.7681209231057,11.0251666666667,213.857066666667,2.48288888888889,275.335555555556,0,0,413100,5.10574357240249,-0.0661658367390711,0,0,0,0,0.00190981300533438,0.0693894624614327,0.482062568466667,0.446638156066566
"461",2020-04-10 19:00:00,22,-122.059072919157,10.9665555555556,181.310255555556,2.0765,294.966666666667,0,0,414000,5.16349024440228,-0.0960630887580325,0,0,0,0,0.000662759132128978,0.0359283672668228,0.382408399888614,0.581000473712434
"462",2020-04-10 19:15:00,21.9,103.228804461164,10.9667777777778,149.580255555556,1.59127777777778,312.98,0,0,414900,5.22182672298291,-0.125130985931351,0,0,0,0,0.000124462811483673,0.0123327527219017,0.245864001681993,0.741678782784622
"463",2020-04-10 19:30:00,21.8226666666667,-105.678375968501,10.8168888888889,117.850255555556,1.75033333333333,323.337777777778,0,0,415800,5.28083834214099,-0.153261004952961,0,0,0,0,1.8330060453738e-06,0.000774446181418544,0.067336525989246,0.93188719482329
"464",2020-04-10 19:45:00,21.8,14.9419973990171,10.4838888888889,86.1202555555556,1.45033333333333,301.721111111111,0,0,416700,5.34060157404866,-0.180343173449734,0,0,0,0,-1.74378631618065e-05,0.00362919294135008,-0.158736645440823,1.15512489036263
"465",2020-04-10 20:00:00,21.7226666666667,5.50957868102886,9.701,61.8149694444444,1.44138888888889,238.629444444444,0,0,417600,5.40118264013956,-0.206266274521433,0,0,0,0,-0.000269887440573629,0.0234969067361472,-0.43841288331794,1.41518586402237
"466",2020-04-10 20:15:00,21.7,152.042214201536,8.96744444444445,44.9674694444444,1.55838888888889,242.389444444444,0,0,418500,5.46263597778638,-0.230918229757392,0,0,0,0,-0.00112076491833625,0.0632162724504499,-0.778254862269124,1.71615935473701
"467",2020-04-10 20:30:00,21.7,308.607479634949,8.30066666666667,28.1199694444444,1.25033333333333,268.301111111111,0,0,419400,5.52500260443013,-0.254186678897789,0,0,0,0,-0.00296774982929254,0.125871899890897,-1.18532278859508,2.06241863853347
"468",2020-04-10 20:45:00,21.7,-90.0067957226619,7.66744444444444,11.2724694444444,1.38288888888889,292.983333333333,0,0,420300,5.58830844292317,-0.275959770181849,0,0,0,0,-0.00624362390946236,0.214792011645768,-1.6671441718535,2.4585957841172
"469",2020-04-10 21:00:00,21.6226666666667,33.4573139492389,7.13377777777778,2.47703611111111,1.7,286.361111111111,0,0,421200,5.65256269525164,-0.29612716861321,0,0,0,0,-0.0114175711327077,0.333534580202882,-2.23165714456155,2.90954013549137
"470",2020-04-10 21:15:00,21.6,184.359258477344,6.83322222222222,1.76953611111111,1.46677777777778,259.03,0,0,422100,5.71775637457402,-0.314581279555837,0,0,0,0,-0.0189947643424904,0.485859982569335,-2.88712399251156,3.42025877428471
"471",2020-04-10 21:30:00,21.6,160.805413562545,6.90033333333333,1.06203611111111,1.53311111111111,240.344444444444,0,0,423000,5.78386112458495,-0.331218672237175,0,0,0,0,-0.0295139165299703,0.675688685806319,-3.64201286602374,3.99583809674739
"472",2020-04-10 21:45:00,21.5226666666667,321.25431460662,6.40066666666667,0.354536111111111,1.86644444444445,237.325555555556,0,0,423900,5.85082846675701,-0.345941672309797,0,0,0,0,-0.0435425423195283,0.907043266938508,-4.50484767372264,4.64134694910366
"473",2020-04-10 22:00:00,21.6,227.613627521212,5.59272222222222,0,1.20961111111111,244.248333333333,0,0,424800,5.91858961589129,-0.358660075601532,0,0,0,0,-0.0616697984756018,1.18397521881288,-5.48402889035882,5.36172347002155
"474",2020-04-10 22:15:00,21.5,191.199231038617,5.00838888888889,0,0.625166666666666,259.366111111111,0,0,425700,5.98705598893168,-0.369292918162825,0,0,0,0,-0.084496951783091,1.51047845149076,-6.58763127433205,6.16164977462438
"475",2020-04-10 22:30:00,21.4773333333333,207.542534646906,4.85066666666667,0,0.433444444444444,123.852777777778,0,0,426600,6.05612049891849,-0.377770222816769,0,0,0,0,-0.112625748407004,1.89039304154739,-7.82318796173975,7.04542066859936
"476",2020-04-10 22:45:00,21.5,160.683504316766,3.98455555555556,0,0.899,49.7583333333333,0,0,427500,6.12565967548113,-0.384034632032983,0,0,0,0,-0.146645208326209,2.32730440615838,-9.19747360414562,8.01681440631345
"477",2020-04-10 23:00:00,21.4,200.630040802764,3.05894444444444,0,0.984111111111111,44.6911111111111,0,0,428400,6.19553658881183,-0.388042833374511,0,0,0,0,-0.187117607796432,2.82444442468145,-10.7163015777391,9.07897476085411
"478",2020-04-10 23:15:00,21.4,19.7710104693379,2.70872222222222,0,0.849333333333333,196.673333333333,0,0,429300,6.26560448237498,-0.389766688705024,0,0,0,0,-0.234564601429393,3.38460182415568,-12.3843512582053,10.2343140354791
"479",2020-04-10 23:30:00,21.4,134.675627810524,2.21722222222222,0,1.59138888888889,23.8211111111111,0,0,430200,0.0525256428803855,-0.389193992421012,10.3380985409904,-12.4415310713648,3.3255200351669,-0.22208750479248,0,0,0,0
"480",2020-04-10 23:45:00,21.4,321.471365973138,1.95,0,1.70738888888889,18.8322222222222,0,0,431100,0.122517129293667,-0.386328806432947,9.08409902118216,-10.6469691760954,2.73694459866897,-0.174074443755693,0,0,0,0
"481",2020-04-11 00:00:00,21.4,323.511736324242,1.92516666666667,0,2.45,25.8344444444444,0,0,432000,0.192883911738084,-0.374613043281766,7.92996041934079,-9.01204055438523,2.21541551508739,-0.133335380042959,0,0,0,0
"482",2020-04-11 00:15:00,21.4,59.9791113238458,1.6755,0,2.11744444444444,15.8488888888889,0,0,432900,0.26195851077892,-0.367222589500533,6.89639316408403,-7.56445750960432,1.76813387559129,-0.100069530070994,0,0,0,0
"483",2020-04-11 00:30:00,21.3,-165.655123125712,1.39172222222222,0,1.93277777777778,25.8872222222222,0,0,433800,0.33050104587312,-0.357654030390187,5.96366745473218,-6.2745659450751,1.38394167689912,-0.0730431865561987,0,0,0,0
"484",2020-04-11 00:45:00,21.3773333333333,-34.676352116867,1.24194444444444,0,2.39966666666667,34.755,0,0,434700,0.398397859250433,-0.345970715573188,5.12663637378193,-5.13343964658738,1.05836599148388,-0.0515627186784321,0,0,0,0
"485",2020-04-11 01:00:00,21.3226666666667,186.904467951752,1.2,0,2.39205555555556,33.4138888888889,0,0,435600,0.465552538683463,-0.332247683490778,4.37965741357514,-4.13144750668623,0.786720048577122,-0.0349299554660369,0,0,0,0
"486",2020-04-11 01:15:00,21.2226666666667,463.834766055518,0.867111111111111,0,1.8755,29.9261111111111,0,0,436500,0.531887594792821,-0.316569990343261,3.71674961596053,-3.25851103126063,0.564217660306323,-0.0224562450062272,0,0,0,0
"487",2020-04-11 01:30:00,21.2773333333333,160019.479826258,0.700000000000002,0,1.64172222222222,21.0894444444444,0,0,437400,0.597345346730591,-0.299030972302483,3.13174619707207,-2.50435012614719,0.386078248386468,-0.0134743193113468,0,0,0,0
"488",2020-04-11 01:45:00,21.4,65177.4105108277,0.666777777777778,0,1.75805555555556,17.5905555555556,0,0,438300,0.661888082358039,-0.279730524637546,2.61843450090197,-1.85870457457911,0.247617608415092,-0.00734753473795659,0,0,0,0
"489",2020-04-11 02:00:00,21.6,41993.3766384509,0.533444444444444,0,1.74205555555556,12.2516666666667,0,0,439200,0.725497599762742,-0.258773468892549,2.17067752262775,-1.31152266689012,0.144321473847473,-0.00347632958510532,0,0,0,0
"490",2020-04-11 02:15:00,21.6773333333333,38861.8027878039,0.466777777777778,0,1.29227777777778,23.0438888888889,0,0,440100,0.788174260527903,-0.236268063528219,1.78251367742084,-0.853112447439128,0.0719007394251038,-0.00130196940681684,0,0,0,0
"491",2020-04-11 02:30:00,21.7,37319.4442000215,0.325166666666667,0,1.68244444444444,39.0961111111111,0,0,441000,0.849935692623402,-0.212324696703693,1.44823366924884,-0.474254541387062,0.0263286912351094,-0.000307819096883434,0,0,0,0
"492",2020-04-11 02:45:00,21.8,39509.1115449364,0.208388888888889,0,1.61677777777778,33.9227777777778,0,0,441900,0.910815275070993,-0.187054783945703,1.16243505609493,-0.166278247682313,0.00386167611626184,-1.84845288800308e-05,0,0,0,0
"493",2020-04-11 03:00:00,21.7773333333333,38398.3568207053,0.191722222222222,0,1.58311111111111,15.9238888888889,0,0,442800,0.970860521482722,-0.160569879590992,0.920056341233502,0.0788955549407731,0.00104531492238995,2.78890333514218e-06,0,0,0,0
"494",2020-04-11 03:15:00,21.8,38320.8835142418,0.0087222222222222,0,1.98388888888889,30.4261111111111,0,0,443700,1.03013145907286,-0.132980999783899,0.716393159184692,0.268740097299134,0.0147086670819813,0.00015807643419195,0,0,0,0
"495",2020-04-11 03:30:00,21.8226666666667,41560.1631965666,-0.25,0,0.892722222222222,14.0794444444444,0,0,444600,1.08869907715666,-0.104398146663053,0.547099439955667,0.410132051024976,0.0419487641763607,0.00081974484299582,0,0,0,0
"496",2020-04-11 03:45:00,21.8,40796.8034362989,-0.116777777777778,0,0.441277777777778,35.8694444444444,0,0,445500,1.14664389699943,-0.0749300180120477,0.408176422924103,0.509379700535739,0.0801077336890264,0.00233614285113087,0,0,0,0
"497",2020-04-11 04:00:00,21.9,39163.4763979726,-0.307944444444444,0,1.29105555555556,72.9294444444445,0,0,446400,1.20405469479708,-0.0446838836837694,0.29595215275358,0.572265651225363,0.126744410738236,0.00503778528282107,0,0,0,0
"498",2020-04-11 04:15:00,21.9,36979.5617879224,-0.391944444444444,0,1.17516666666667,215.465,0,0,447300,1.26102739238277,-0.0137656090308182,0.207053713710649,0.604100463460547,0.179601951392213,0.00924387143659029,0,0,0,0
"499",2020-04-11 04:30:00,21.9,39573.9668169921,-0.407944444444444,0,0.825833333333333,49.2072222222222,0,0,448200,1.31766411616529,0.0177201941418391,0.138374017298699,0.609784378474262,0.236572564894912,0.0152690393321271,0,0,0,0
"500",2020-04-11 04:45:00,21.9,39663.339961554,-0.624833333333333,0,0.241944444444444,213.793888888889,0,0,449100,1.37407241357846,0.0496699074338271,0.0870345032336821,0.593875079800651,0.295660106420144,0.0234303105455226,0,0,0,0
"501",2020-04-11 05:00:00,22,36727.3781765037,-0.65,0,0.482777777777778,22.0561111111111,0,0,450000,1.43036460746025,0.0819805532565087,0.0503446798004753,0.560660160296046,0.35494093624533,0.0340542236581487,0,0,0,0
"502",2020-04-11 05:15:00,21.9,39466.8003036949,-0.783222222222221,0,0.716777777777778,133.566111111111,0,0,450900,1.48665726166382,0.114549364858603,0.025759036988428,0.514233610139252,0.412523165539449,0.0474841873328707,0,0,0,0
"503",2020-04-11 05:30:00,22,39872.0408669232,-0.941388888888889,0,1.07383333333333,127.273888888889,0,0,451800,1.54307072518569,0.147273292578544,0.010831525413964,0.458576190294718,0.466504177812096,0.0640881064792228,0,0,0,0
"504",2020-04-11 05:45:00,22,36244.8322487847,-0.991944444444444,0,2.0245,25.755,0,0,452700,1.59972871657876,0.180048458925926,0.00316751151820927,0.397640001014589,0.514926140944003,0.0842663465231988,0,0,0,0
"505",2020-04-11 06:00:00,22,36736.6468908451,-0.791722222222221,3.52963888888889,1.68411111111111,17.3344444444444,0,0,453600,1.65675790489635,0.212769574748801,0.000372899070602116,0.33543788933687,0.555729111036206,0.108460100556323,0,0,0,0
"506",2020-04-11 06:15:00,22.0226666666667,30729.1012973075,-0.675166666666667,10.6046388888889,1.58255555555556,22.9866666666667,0,0,454500,1.71428743752176,0.245329329243122,0,0.276138466256003,0.586701339728895,0.137160189520262,4.49484085587523e-09,0,0,0
"507",2020-04-11 06:30:00,22.0226666666667,28008.4177402749,-0.442055555555556,17.6796388888889,2.29138888888889,31.9138888888889,0,0,455400,1.77244835879566,0.277617768078744,0,0.223201046405053,0.60606671359709,0.170681479300761,5.07606970953486e-05,0,0,0
"508",2020-04-11 06:45:00,22,31910.2935732271,-0.0255,24.7546388888889,2.1755,27.4327777777778,0,0,456300,1.83137285642854,0.309521676616949,0,0.176948136223493,0.614108636761857,0.208556340144432,0.000386886870218744,0,0,0
"509",2020-04-11 07:00:00,22,34280.1235375647,0.549333333333333,31.8308861111111,1.87516666666667,27.4866666666667,0,0,457200,1.8911932656824,0.340923989222833,0,0.13702333170258,0.611559225177698,0.250113420055405,0.00130402306431679,0,0,0
"510",2020-04-11 07:15:00,22.0226666666667,35821.8646907234,0.949666666666667,38.9083861111111,1.5255,30.8255555555556,0,0,458100,1.9520407550802,0.37170325113442,0,0.103086452212027,0.599158253925663,0.294626392083671,0.00312890177863961,0,0,0
"511",2020-04-11 07:30:00,22,32464.2515019169,1.10827777777778,45.9858861111111,0.958944444444444,79.1483333333333,0,0,459000,2.01404361340384,0.401733166252868,0,0.0748009883407451,0.577683180885126,0.341288926012534,0.00622690476159595,0,0,0
"512",2020-04-11 07:45:00,22.1,35878.721462341,1.29127777777778,53.0633861111111,0.907722222222222,177.980555555556,0,0,459900,2.0773250581553,0.430882272419502,0,0.0518198828649594,0.547982699759051,0.389187505156875,0.0110099122191138,0,0,0
"513",2020-04-11 08:00:00,22.1,32310.7886660024,1.44172222222222,59.0183861111111,1.1755,245.661666666667,0,0,460800,2.14200049350883,0.459013794842178,0,0.033769501858455,0.511013881062903,0.437272415100719,0.0179442019779234,0,0,0
"514",2020-04-11 08:15:00,22.1,33672.0689904501,1.52483333333333,63.8458861111111,0.625166666666667,346.523888888889,0,0,461700,2.20817416492555,0.485985737538589,0,0.0202317951069158,0.467882553447374,0.484327644627535,0.0275580068181762,0,0,0
"515",2020-04-11 08:30:00,22.0773333333333,28277.60507346,1.79966666666667,68.6733861111111,0.799666666666667,284.202777777778,0,0,462600,2.27593519245689,0.511651280670908,0,0.0107248744219866,0.419885976292263,0.528940995830288,0.0404481534554627,0,0,0
"516",2020-04-11 08:45:00,22,31417.4307274965,1.93322222222222,73.5008861111111,1.00033333333333,267.839444444444,0,0,463500,2.34535301966507,0.535859556514089,0,0.00468256984976247,0.368556039122192,0.569476395149906,0.0572849958781393,0,0,0
"517",2020-04-11 09:00:00,22.1,33326.1044562716,2.15794444444444,86.6897638888889,0.866555555555555,260.086666666667,0,0,464400,2.41647239306877,0.558456875924406,0,0.00143395915057806,0.315700210834505,0.604051188599392,0.0788146414155246,0,0,0
"518",2020-04-11 09:15:00,22.1773333333333,32024.3171070943,2.50805555555556,108.277263888889,0.766444444444444,242.996666666667,0,0,465300,2.48930808795084,0.579288467428338,0,0.000184383188571527,0.263436329492383,0.630521997251332,0.105857290067714,0,0,0
"519",2020-04-11 09:30:00,22.1,32354.1589538347,2.75794444444444,129.864763888889,0.658944444444444,231.801666666667,0,0,466200,2.56383971458611,0.59820076920592,0,0,0.214216235053763,0.646483339103571,0.139300425837485,5.18128837221517e-12,0,0
"520",2020-04-11 09:45:00,22.2,31173.5148625216,3.10805555555556,151.452263888889,0.607722222222222,141.355,0,0,467100,2.64000706093753,0.615044277752348,0,0,0.170316630646796,0.649862859840407,0.179737949524309,8.25599884871734e-05,0,0
"521",2020-04-11 10:00:00,22.3,29655.5185003191,3.33311111111111,170.277166666667,1.23277777777778,121.042777777778,0,0,468000,2.71770653096863,0.629676905152352,0,0,0.132175212700351,0.640809147786891,0.226339119187904,0.00067652032485357,0,0
"522",2020-04-11 10:15:00,22.2226666666667,26287.0930434514,3.49966666666666,186.327166666666,1.56677777777778,140.912777777778,0,0,468900,2.79678929141617,0.641967732136714,0,0,0.0996842149570227,0.620250270139417,0.277722583491284,0.00234293141227571,0,0
"523",2020-04-11 10:30:00,22.3,23471.7306476244,3.84966666666667,202.377166666667,1.44138888888889,132.255,0,0,469800,2.8770617110374,0.651800973095546,0,0,0.0726486225288472,0.58938025205037,0.332281345584223,0.00568977983655914,0,0
"524",2020-04-11 10:45:00,22.2226666666667,28886.9409515389,4.18288888888889,218.427166666667,1.59227777777778,152.708333333333,0,0,470700,2.95828853887011,0.659079903136837,0,0,0.0507775474489646,0.54965734042658,0.388208452212656,0.0113566599117991,0,0
"525",2020-04-11 11:00:00,22.2,28634.8122907085,4.56622222222222,221.478616666667,1.6245,173.503333333333,0,0,471600,3.04019901502726,0.663730450385169,0,0,0.0336821510788608,0.502781346706174,0.443542023278091,0.0199944789368748,0,0
"526",2020-04-11 11:15:00,22.3,31785.1760285346,5.03288888888889,211.473616666667,1.27516666666667,176.137777777778,0,0,472500,3.12249576179448,0.665704143356614,0,0,0.0208810866874417,0.450649769209796,0.496227492013118,0.032241652089644,0,0
"527",2020-04-11 11:30:00,22.2226666666667,28168.1612291357,5.10033333333333,201.468616666667,1.93211111111111,200.066111111111,0,0,473400,3.20486591960133,0.664980133461911,0,0,0.0118134721490556,0.395295454340108,0.544192066911189,0.0486990065996482,0,0
"528",2020-04-11 11:45:00,22.2773333333333,28711.9321722793,4.8,191.463616666667,2.79966666666667,218.248333333333,0,0,474300,3.28699365013662,0.661566087991557,0,0,0.00585831389484177,0.33881151193928,0.585424102570495,0.0699060715953834,0,0
"529",2020-04-11 12:00:00,22.3,28981.8999344016,5.01655555555555,179.096377777778,2.41722222222222,221.321111111111,0,0,475200,3.36857290760311,0.655497860090853,0,0,0.00235833523696373,0.283271331008505,0.618048908778285,0.0963214249762462,0,0
"530",2020-04-11 12:15:00,22.2773333333333,29705.7374509609,4.88355555555556,164.356377777778,2.35,221.338888888889,0,0,476100,3.44931933463922,0.646837970497627,0,0,0.000645549394359541,0.230652290605736,0.640392896069479,0.128309263930426,0,0
"531",2020-04-11 12:30:00,22.2773333333333,28217.878267209,4.73344444444445,149.616377777778,3.29038888888889,227.400555555556,0,0,477000,3.52898028331825,0.635673057664958,0,0,6.58010433753657e-05,0.182770940726509,0.6510297934573,0.166133464772816,0,0
"532",2020-04-11 12:45:00,22.2226666666667,29834.6863222591,4.70000000000001,134.876377777778,3.17516666666667,232.922777777778,0,0,477900,3.60734225691323,0.622110546610438,0,0,0,0.141234808746198,0.64880627876068,0.209958667887784,2.44605338694985e-07,0
"533",2020-04-11 13:00:00,22.2773333333333,29147.3696510282,4.77483333333333,126.853916666667,3.25861111111112,223.341111111111,0,0,478800,3.6842354428042,0.606274838396912,0,0,0,0.106932617953324,0.633609014709074,0.259212683143438,0.000245684194163935,0
"534",2020-04-11 13:15:00,22.3,28649.5166925618,4.8916111111111,125.578916666667,2.87516666666667,221.996666666667,0,0,479700,3.75953537866194,0.588303328174874,0,0,0,0.0792170836839664,0.607631019628586,0.311515507440756,0.00163638924669223,0
"535",2020-04-11 13:30:00,22.2226666666667,28611.6860870081,4.85,124.303916666667,2.95,223.503333333333,0,0,480600,3.83316209491578,0.568342526737428,0,0,0,0.057204966196965,0.57329507402183,0.364427179078173,0.00507278070303193,0
"536",2020-04-11 13:45:00,22.3,28982.2241082794,4.95,123.028916666667,2.94966666666667,216.842222222222,0,0,481500,3.9050772683085,0.546544501478679,0,0,0,0.0400619630672063,0.532797426381104,0.415818052290275,0.0113225582614147,0
"537",2020-04-11 14:00:00,22.2773333333333,29103.7737736381,4.90827777777777,117.276388888889,3.28344444444445,214.831111111111,0,0,482400,3.97527999816175,0.523063782300356,0,0,0,0.0270161371104477,0.48809111275053,0.463862913713389,0.0210298364256325,0
"538",2020-04-11 14:15:00,22.2226666666667,30557.1327199526,5.02483333333333,107.026388888889,2.95,214.5,0,0,483300,4.04380179757303,0.498054809247265,0,0,0,0.0173651551446252,0.440886000595085,0.507019057271975,0.0347297869883142,0
"539",2020-04-11 14:30:00,22.3,32384.5220585932,5.09172222222223,96.7763888888889,2.81688888888889,219.324444444444,0,0,484200,4.11070130744045,0.471669940273093,0,0,0,0.0104783981296404,0.392661427727717,0.543993703669709,0.0528664704729345,0
"540",2020-04-11 14:45:00,22.3,30579.0233575889,5.04161111111111,86.5263888888889,3.14966666666666,220.677777777778,0,0,485100,4.17605912461481,0.444057993856054,0,0,0,0.00579514469300677,0.344687400495214,0.573705513656155,0.0758119411556242,0
"541",2020-04-11 15:00:00,22.3,38363.7936952133,5.15,79.0315027777778,3.69933333333333,198.106111111111,0,0,486000,4.23997301328275,0.41536327278494,0,0,0,0.00281998589381274,0.298050847070716,0.595243959814161,0.10388520722131,0
"542",2020-04-11 15:15:00,22.3,38399.8959215046,5.01677777777778,74.3040027777778,3.76644444444445,192.919444444444,0,0,486900,4.30255365860765,0.385725000463525,0,0,0,0.0011164741266559,0.253684156207089,0.607829255673054,0.1373701139932,0
"543",2020-04-11 15:30:00,22.3,32304.9784467468,4.64238888888888,69.5765027777778,5.06488888888889,186.506666666667,0,0,487800,4.36392103274457,0.355277096502096,0,0,0,0.000299805810967781,0.212393995363994,0.610774566392581,0.176531632432457,0
"544",2020-04-11 15:45:00,22.3773333333333,32315.6628056423,4.15872222222222,64.8490027777778,5.26777777777778,183.167777777778,0,0,488700,4.42420137798077,0.324148220931784,0,0,0,2.91298975277973e-05,0.174889088193406,0.603451429752644,0.221630352156422,0
"545",2020-04-11 16:00:00,22.4,30963.6537448565,3.92516666666667,59.1561527777778,4.38411111111111,184.996666666667,0,0,489600,4.48352476810156,0.292462023211442,0,0,0,0,0.141805703112386,0.585259967938186,0.272933405189438,9.23759990484904e-07
"546",2020-04-11 16:15:00,22.3,32207.5859365286,3.84161111111111,52.4936527777778,3.74966666666666,188.325555555556,0,0,490500,4.54202318321935,0.260337541045293,0,0,0,0,0.113457293982061,0.556302257453646,0.329715108559265,0.000525340005028206
"547",2020-04-11 16:30:00,22.3226666666667,32246.8972747782,3.89172222222222,45.8311527777778,3.35961111111111,185.430555555556,0,0,491400,4.59982902074049,0.227889703302776,0,0,0,0,0.0894287111292414,0.518450586189427,0.388691511357962,0.00342919132336994
"548",2020-04-11 16:45:00,22.3,32505.9975449263,3.87483333333333,39.1686527777778,3.14161111111111,180.912777777778,0,0,492300,4.65707396171046,0.195229900018756,0,0,0,0,0.069238507539257,0.473682764433362,0.446397584530633,0.0106811434967481
"549",2020-04-11 17:00:00,22.3226666666667,31680.2526391291,4.06655555555556,34.7910638888889,3.30827777777778,185.745,0,0,493200,4.71388811405205,0.162466589987936,0,0,0,0,0.0524573369281243,0.423805445105936,0.499565809075837,0.0241714088901034
"550",2020-04-11 17:15:00,22.4,31961.2009215205,4.16644444444445,32.7085638888889,3.09127777777778,191.245,0,0,494100,4.77039935962546,0.12970592260118,0,0,0,0,0.0386999280804933,0.37049848478894,0.545043882792425,0.0457577043381418
"551",2020-04-11 17:30:00,22.3,29780.6468448507,4.3,30.6260638888889,3.5,195.658888888889,0,0,495000,4.82673283882122,0.0970523552540532,0,0,0,0,0.0276174620536412,0.315356453222796,0.579718090483071,0.0773079942404919
"552",2020-04-11 17:45:00,22.3,31777.9524269497,4.33322222222222,28.5435638888889,3.40033333333333,200.006666666667,0,0,495900,4.88301051343239,0.0646092509578103,0,0,0,0,0.0188903484672069,0.259927623980438,0.600441558158624,0.120740469393731
"553",2020-04-11 18:00:00,22.3,29548.8869616137,4.46655555555556,25.3472944444444,3.26622222222222,196.996666666667,0,0,496800,4.93935075524537,0.0324794428296012,0,0,0,0,0.0122213655514848,0.205750823986227,0.603966651048293,0.178061159413995
"554",2020-04-11 18:15:00,22.3,32684.0298367823,4.5,21.0322944444444,4.03255555555556,195.003333333333,0,0,497700,4.9958679139261,0.000765753089387204,0,0,0,0,0.00732911229180812,0.154390494759195,0.586880933079055,0.251399459869942
"555",2020-04-11 18:30:00,22.3,32041.9142467629,4.5,16.7172944444444,3.87583333333333,192.834444444444,0,0,498600,5.05267182343626,-0.0304285457849165,0,0,0,0,0.00394171699813369,0.107470236074196,0.54554636224302,0.343041684684651
"556",2020-04-11 18:45:00,22.2,27172.9368368347,4.53322222222222,12.4022944444444,3.35872222222222,194.828888888889,0,0,499500,5.10986721167808,-0.0609993408164163,0,0,0,0,0.00179075307229536,0.0667049702843017,0.476041740999861,0.455462535643543
"557",2020-04-11 19:00:00,22.2,32519.1111777298,4.60827777777779,9.43304722222222,3.25827777777778,196.172222222222,0,0,500400,5.16755298378229,-0.0908413735517253,0,0,0,0,0.000605328595000773,0.0339316864448148,0.374108867552069,0.591354117408115
"558",2020-04-11 19:15:00,22.3,30484.6305083008,4.72483333333333,7.81554722222222,3.14194444444444,188.835555555556,0,0,501300,5.22582135598132,-0.119848036303228,0,0,0,0,0.000106341142953635,0.011138499714051,0.235103337024419,0.753651822118577
"559",2020-04-11 19:30:00,22.2,26529.55715916,4.79999999999999,6.19804722222222,3.15794444444444,192.996666666667,0,0,502200,5.28475682498177,-0.147911287236565,0,0,0,0,9.22764677014569e-07,0.000491496184076007,0.0539515114110464,0.945556069640201
"560",2020-04-11 19:45:00,22.2773333333333,29640.5667445308,4.79999999999999,4.58054722222222,3.64094444444444,191.335555555556,0,0,503100,5.34443496780754,-0.174921703333471,0,0,0,0,-2.28580544457141e-05,0.00435853275590097,-0.174884206233101,1.17054853153165
"561",2020-04-11 20:00:00,22.2,31906.4904461668,4.79172222222222,3.31975277777778,3.38444444444444,193.079444444444,0,0,504000,5.40492107979814,-0.200768691004068,0,0,0,0,-0.000300921285024323,0.0253288389558045,-0.457429030346472,1.43240111267569
"562",2020-04-11 20:15:00,22.1773333333333,30309.7000115687,4.70838888888889,2.41725277777778,2.88355555555556,194.916111111111,0,0,504900,5.46626867419166,-0.225340873740798,0,0,0,0,-0.00119755634077687,0.0662269455091547,-0.800205040352499,1.73517565118412
"563",2020-04-11 20:30:00,22.2773333333333,29695.3685422002,4.76655555555555,1.51475277777778,2.77483333333333,199.824444444444,0,0,505800,5.52851788552238,-0.248526674182031,0,0,0,0,-0.00310903237071167,0.130119178419728,-1.2102222229446,2.08321207689558
"564",2020-04-11 20:45:00,22.1453333333333,30764.3454172919,4.79999999999999,0.612252777777778,3.02516666666667,204.496666666667,0,0,506700,5.59169384040476,-0.270215103762296,0,0,0,0,-0.00646615972727302,0.220310756654608,-1.69494730569499,2.48110270876765
