"","Time","yTi","qh","Te","Isol","Ws","Wd","qint","qv","t","sunAzimuth","sunElevation","Gbs1","Gbs2","Gbs3","Gbs4","Gbs5"
"476",2020-04-10 22:45:00,21.5,160.683504316766,3.98455555555556,0,0.899,49.7583333333333,0,0,427500,6.12565967548113,-0.384034632032983,0,-0.0131694800323137,0.259852819931378,-1.7930525717643,2.54636923186523
"477",2020-04-10 23:00:00,21.4,200.630040802764,3.05894444444444,0,0.984111111111111,44.6911111111111,0,0,428400,6.19553658881183,-0.388042833374511,0,-0.0168041058258635,0.310845146554519,-2.01742731365509,2.72338627292643
"478",2020-04-10 23:15:00,21.4,19.7710104693379,2.70872222222222,0,0.849333333333333,196.673333333333,0,0,429300,6.26560448237498,-0.389766688705024,0,-0.0210650853858137,0.367390841540855,-2.25526536313446,2.90893960697942
"479",2020-04-10 23:30:00,21.4,134.675627810524,2.21722222222222,0,1.59138888888889,23.8211111111111,0,0,430200,0.0525256428803855,-0.389193992421012,2.91895882919284,-2.2408397229669,0.340147952566838,-0.0182670587927792,0
"480",2020-04-10 23:45:00,21.4,321.471365973138,1.95,0,1.70738888888889,18.8322222222222,0,0,431100,0.122517129293667,-0.386328806432947,2.71865491477021,-1.98855822153719,0.284221213131757,-0.0143179063647765,0
"481",2020-04-11 00:00:00,21.4,323.511736324242,1.92516666666667,0,2.45,25.8344444444444,0,0,432000,0.192883911738084,-0.374613043281766,2.52673182417077,-1.74954384495458,0.233779072841421,-0.010967052057603,0
"482",2020-04-11 00:15:00,21.4,59.9791113238458,1.6755,0,2.11744444444444,15.8488888888889,0,0,432900,0.26195851077892,-0.367222589500533,2.34733318015193,-1.52879871063362,0.189696412227511,-0.00823088174582673,0
"483",2020-04-11 00:30:00,21.3,-165.655123125712,1.39172222222222,0,1.93277777777778,25.8872222222222,0,0,433800,0.33050104587312,-0.357654030390187,2.1779158056743,-1.32297972562082,0.151071840943605,-0.00600792099708978,0
"484",2020-04-11 00:45:00,21.3773333333333,-34.676352116867,1.24194444444444,0,2.39966666666667,34.755,0,0,434700,0.398397859250433,-0.345970715573188,2.01833181137569,-1.13173246409822,0.117641770269841,-0.00424111754731348,0
"485",2020-04-11 01:00:00,21.3226666666667,186.904467951752,1.2,0,2.39205555555556,33.4138888888889,0,0,435600,0.465552538683463,-0.332247683490778,1.86835467727916,-0.954597587097958,0.0891159555163604,-0.00287304569756623,0
"486",2020-04-11 01:15:00,21.2226666666667,463.834766055518,0.867111111111111,0,1.8755,29.9261111111111,0,0,436500,0.531887594792821,-0.316569990343261,1.72768982592643,-0.791028811947041,0.0651860487276107,-0.0018470627070042,0
"487",2020-04-11 01:30:00,21.2773333333333,160019.479826258,0.700000000000002,0,1.64172222222222,21.0894444444444,0,0,437400,0.597345346730591,-0.299030972302483,1.59598668229312,-0.6404123568472,0.0455339592515114,-0.00110828469743511,0
"488",2020-04-11 01:45:00,21.4,65177.4105108277,0.666777777777778,0,1.75805555555556,17.5905555555556,0,0,438300,0.661888082358039,-0.279730524637546,1.47285134579182,-0.502086575596991,0.0298395764979983,-0.000604346692830172,0
"489",2020-04-11 02:00:00,21.6,41993.3766384509,0.533444444444444,0,1.74205555555556,12.2516666666667,0,0,439200,0.725497599762742,-0.258773468892549,1.35785911158983,-0.37536071363084,0.0177875358083043,-0.000285933767293811,0
"490",2020-04-11 02:15:00,21.6773333333333,38861.8027878039,0.466777777777778,0,1.29227777777778,23.0438888888889,0,0,440100,0.788174260527903,-0.236268063528219,1.25056623762085,-0.259531987298157,0.00907283878041595,-0.000107089103112514,0
"491",2020-04-11 02:30:00,21.7,37319.4442000215,0.325166666666667,0,1.68244444444444,39.0961111111111,0,0,441000,0.849935692623402,-0.212324696703693,1.15052053109146,-0.153900470028428,0.00340525755877025,-2.5318621799834e-05,0
"492",2020-04-11 02:45:00,21.8,39509.1115449364,0.208388888888889,0,1.61677777777778,33.9227777777778,0,0,441900,0.910815275070993,-0.187054783945703,1.05727050004805,-0.0577815279599672,0.000512548294506881,-1.52038259029279e-06,0
"493",2020-04-11 03:00:00,21.7773333333333,38398.3568207053,0.191722222222222,0,1.58311111111111,15.9238888888889,0,0,442800,0.970860521482722,-0.160569879590992,0.970372965152156,0.0294842376111195,0.000142567844885253,2.29391839212312e-07,0
"494",2020-04-11 03:15:00,21.8,38320.8835142418,0.0087222222222222,0,1.98388888888889,30.4261111111111,0,0,443700,1.03013145907286,-0.132980999783899,0.889399145331418,0.108523422484242,0.00206443014030467,1.30020440359102e-05,0
"495",2020-04-11 03:30:00,21.8226666666667,41560.1631965666,-0.25,0,0.892722222222222,14.0794444444444,0,0,444600,1.08869907715666,-0.104398146663053,0.813939316019681,0.179924400678262,0.00606885795430432,6.74253477523389e-05,0
"496",2020-04-11 03:45:00,21.8,40796.8034362989,-0.116777777777778,0,0.441277777777778,35.8694444444444,0,0,445500,1.14664389699943,-0.0749300180120477,0.743606192467337,0.24423376891094,0.0119678870693437,0.000192151552379382,0
"497",2020-04-11 04:00:00,21.9,39163.4763979726,-0.307944444444444,0,1.29105555555556,72.9294444444445,0,0,446400,1.20405469479708,-0.0446838836837694,0.678037217973071,0.301954347633655,0.0195940683530388,0.000414366040235714,0
"498",2020-04-11 04:15:00,21.9,36979.5617879224,-0.391944444444444,0,1.17516666666667,215.465,0,0,447300,1.26102739238277,-0.0137656090308182,0.616895943810335,0.353544438865881,0.028799293850553,0.000760323473231281,0
"499",2020-04-11 04:30:00,21.9,39573.9668169921,-0.407944444444444,0,0.825833333333333,49.2072222222222,0,0,448200,1.31766411616529,0.0177201941418391,0.559872679967804,0.399418067159537,0.0394533495319931,0.00125590334066678,0
"500",2020-04-11 04:45:00,21.9,39663.339961554,-0.624833333333333,0,0.241944444444444,213.793888888889,0,0,449100,1.37407241357846,0.0496699074338271,0.50668457870017,0.439945967483884,0.0514422726327081,0.00192718118323705,0
"501",2020-04-11 05:00:00,22,36727.3781765037,-0.65,0,0.482777777777778,22.0561111111111,0,0,450000,1.43036460746025,0.0819805532565087,0.4570752903276,0.475457126898059,0.0646665674435277,0.00280101533081351,0
"502",2020-04-11 05:15:00,21.9,39466.8003036949,-0.783222222222221,0,0.716777777777778,133.566111111111,0,0,450900,1.48665726166382,0.114549364858603,0.410814305641324,0.506240731638184,0.07903931101556,0.00390565170493221,0
"503",2020-04-11 05:30:00,22,39872.0408669232,-0.941388888888889,0,1.07383333333333,127.273888888889,0,0,451800,1.54307072518569,0.147273292578544,0.367696073569036,0.532548415303416,0.0944841600442547,0.0052713510832938,0
"504",2020-04-11 05:45:00,22,36244.8322487847,-0.991944444444444,0,2.0245,25.755,0,0,452700,1.59972871657876,0.180048458925926,0.327538957499583,0.5545967459761,0.110933252350399,0.00693104417391832,0
"505",2020-04-11 06:00:00,22,36736.6468908451,-0.791722222222221,3.52963888888889,1.68411111111111,17.3344444444444,0,0,453600,1.65675790489635,0.212769574748801,0.290184069317525,0.572569929954336,0.128324980901363,0.00892101982677673,0
"506",2020-04-11 06:15:00,22.0226666666667,30729.1012973075,-0.675166666666667,10.6046388888889,1.58255555555556,22.9866666666667,0,0,454500,1.71428743752176,0.245329329243122,0.255493996802717,0.586622747345525,0.146601605276998,0.0112816505747605,0
"507",2020-04-11 06:30:00,22.0226666666667,28008.4177402749,-0.442055555555556,17.6796388888889,2.29138888888889,31.9138888888889,0,0,455400,1.77244835879566,0.277617768078744,0.223351417451172,0.596883770185857,0.165706655157252,0.0140581572057194,0
"508",2020-04-11 06:45:00,22,31910.2935732271,-0.0255,24.7546388888889,2.1755,27.4327777777778,0,0,456300,1.83137285642854,0.309521676616949,0.193657569811022,0.603458946861307,0.185582073446697,0.0173014098809743,0
"509",2020-04-11 07:00:00,22,34280.1235375647,0.549333333333333,31.8308861111111,1.87516666666667,27.4866666666667,0,0,457200,1.8911932656824,0.340923989222833,0.166330532154186,0.606435666608882,0.206165044248513,0.0210687569884195,0
"510",2020-04-11 07:15:00,22.0226666666667,35821.8646907234,0.949666666666667,38.9083861111111,1.5255,30.8255555555556,0,0,458100,1.9520407550802,0.37170325113442,0.141303238231394,0.605887442901583,0.227384454940481,0.0254248639265419,0
"511",2020-04-11 07:30:00,22,32464.2515019169,1.10827777777778,45.9858861111111,0.958944444444444,79.1483333333333,0,0,459000,2.01404361340384,0.401733166252868,0.1185211422384,0.601879371172255,0.249156954770122,0.0304425318192238,0
"512",2020-04-11 07:45:00,22.1,35878.721462341,1.29127777777778,53.0633861111111,0.907722222222222,177.980555555556,0,0,459900,2.0773250581553,0.430882272419502,0.0979394322602772,0.594474519253628,0.271382598161017,0.0362034503250779,0
"513",2020-04-11 08:00:00,22.1,32310.7886660024,1.44172222222222,59.0183861111111,1.1755,245.661666666667,0,0,460800,2.14200049350883,0.459013794842178,0.0795196870097917,0.583741390488369,0.293940103395142,0.0427988191066975,0
"514",2020-04-11 08:15:00,22.1,33672.0689904501,1.52483333333333,63.8458861111111,0.625166666666667,346.523888888889,0,0,461700,2.20817416492555,0.485985737538589,0.063225879800801,0.569762549893645,0.31668182063533,0.0503297496702243,0
"515",2020-04-11 08:30:00,22.0773333333333,28277.60507346,1.79966666666667,68.6733861111111,0.799666666666667,284.202777777778,0,0,462600,2.27593519245689,0.511651280670908,0.0490196629405103,0.552644411877566,0.339428590443668,0.058907334738256,0
"516",2020-04-11 08:45:00,22,31417.4307274965,1.93322222222222,73.5008861111111,1.00033333333333,267.839444444444,0,0,463500,2.34535301966507,0.535859556514089,0.0368549222888507,0.53252804327393,0.361964785227391,0.0686522492098286,0
"517",2020-04-11 09:00:00,22.1,33326.1044562716,2.15794444444444,86.6897638888889,0.866555555555555,260.086666666667,0,0,464400,2.41647239306877,0.558456875924406,0.026671681877338,0.509600631694699,0.384033956172511,0.0796937302554514,0
"518",2020-04-11 09:15:00,22.1773333333333,32024.3171070943,2.50805555555556,108.277263888889,0.766444444444444,242.996666666667,0,0,465300,2.48930808795084,0.579288467428338,0.0183895647744576,0.484107010075739,0.405335643560209,0.0921677815895942,0
"519",2020-04-11 09:30:00,22.1,32354.1589538347,2.75794444444444,129.864763888889,0.658944444444444,231.801666666667,0,0,466200,2.56383971458611,0.59820076920592,0.0119011739050796,0.456360334193617,0.42552402425393,0.106214467647373,0
"520",2020-04-11 09:45:00,22.2,31173.5148625216,3.10805555555556,151.452263888889,0.607722222222222,141.355,0,0,467100,2.64000706093753,0.615044277752348,0.00706592868676364,0.42675072423255,0.444209130335028,0.121974216745658,0
"521",2020-04-11 10:00:00,22.3,29655.5185003191,3.33311111111111,170.277166666667,1.23277777777778,121.042777777778,0,0,468000,2.71770653096863,0.629676905152352,0.00370504898573053,0.395750472818278,0.460961332980524,0.139583145215468,0
"522",2020-04-11 10:15:00,22.2226666666667,26287.0930434514,3.49966666666666,186.327166666666,1.56677777777778,140.912777777778,0,0,468900,2.79678929141617,0.641967732136714,0.00159847222125786,0.363914377844592,0.475319602826816,0.159167547107334,0
"523",2020-04-11 10:30:00,22.3,23471.7306476244,3.84966666666667,202.377166666667,1.44138888888889,132.255,0,0,469800,2.8770617110374,0.651800973095546,0.000484471388446248,0.33187396636898,0.486803706843717,0.180837855398857,0
"524",2020-04-11 10:45:00,22.2226666666667,28886.9409515389,4.18288888888889,218.427166666667,1.59227777777778,152.708333333333,0,0,470700,2.95828853887011,0.659079903136837,6.25689387205794e-05,0.300324891739329,0.49492999353475,0.204682545787201,0
"525",2020-04-11 11:00:00,22.2,28634.8122907085,4.56622222222222,221.478616666667,1.6245,173.503333333333,0,0,471600,3.04019901502726,0.663730450385169,1.51078525968568e-10,0.270007597694942,0.499229816310994,0.230762585842986,0
"526",2020-04-11 11:15:00,22.3,31785.1760285346,5.03288888888889,211.473616666667,1.27516666666667,176.137777777778,0,0,472500,3.12249576179448,0.665704143356614,0,0.241569684138334,0.499373376456142,0.259010506520772,4.64328847520723e-05
"527",2020-04-11 11:30:00,22.2226666666667,28168.1612291357,5.10033333333333,201.468616666667,1.93211111111111,200.066111111111,0,0,473400,3.20486591960133,0.664980133461911,0,0.215179487376051,0.495519794833791,0.288921046399719,0.000379671390438803
"528",2020-04-11 11:45:00,22.2773333333333,28711.9321722793,4.8,191.463616666667,2.79966666666667,218.248333333333,0,0,474300,3.28699365013662,0.661566087991557,0,0.190853812144885,0.488002400043916,0.319856885972043,0.00128690183915525
"529",2020-04-11 12:00:00,22.3,28981.8999344016,5.01655555555555,179.096377777778,2.41722222222222,221.321111111111,0,0,475200,3.36857290760311,0.655497860090853,0,0.168577792140126,0.477204021429825,0.351176525689225,0.00304166074082456
"530",2020-04-11 12:15:00,22.2773333333333,29705.7374509609,4.88355555555556,164.356377777778,2.35,221.338888888889,0,0,476100,3.44931933463922,0.646837970497627,0,0.148306391437305,0.46354083679323,0.382258461949814,0.00589430981965037
"531",2020-04-11 12:30:00,22.2773333333333,28217.878267209,4.73344444444445,149.616377777778,3.29038888888889,227.400555555556,0,0,477000,3.52898028331825,0.635673057664958,0,0.129967747791254,0.447444991972466,0.412522509487628,0.0100647507486518
"532",2020-04-11 12:45:00,22.2226666666667,29834.6863222591,4.70000000000001,134.876377777778,3.17516666666667,232.922777777778,0,0,477900,3.60734225691323,0.622110546610438,0,0.113467859248709,0.429347782677116,0.441446386925587,0.0157379711485884
"533",2020-04-11 13:00:00,22.2773333333333,29147.3696510282,4.77483333333333,126.853916666667,3.25861111111112,223.341111111111,0,0,478800,3.6842354428042,0.606274838396912,0,0.0986960193030469,0.409664895706616,0.468576508569848,0.0230625764204896
"534",2020-04-11 13:15:00,22.3,28649.5166925618,4.8916111111111,125.578916666667,2.87516666666667,221.996666666667,0,0,479700,3.75953537866194,0.588303328174874,0,0.0855304172153625,0.388784719814306,0.493532800979824,0.032152061990507
"535",2020-04-11 13:30:00,22.2226666666667,28611.6860870081,4.85,124.303916666667,2.95,223.503333333333,0,0,480600,3.83316209491578,0.568342526737428,0,0.0738434156839428,0.367060188082137,0.516008104151912,0.0430882920820088
"536",2020-04-11 13:45:00,22.3,28982.2241082794,4.95,123.028916666667,2.94966666666667,216.842222222222,0,0,481500,3.9050772683085,0.546544501478679,0,0.063506160892599,0.344804120399281,0.535763212603258,0.0559265061048613
"537",2020-04-11 14:00:00,22.2773333333333,29103.7737736381,4.90827777777777,117.276388888889,3.28344444444445,214.831111111111,0,0,482400,3.97527999816175,0.523063782300356,0,0.0543923328422903,0.32228767050196,0.552618833319839,0.0707011633359111
"538",2020-04-11 14:15:00,22.2226666666667,30557.1327199526,5.02483333333333,107.026388888889,2.95,214.5,0,0,483300,4.04380179757303,0.498054809247265,0,0.0463809785685836,0.299741272036808,0.566445724199757,0.0874320251948515
"539",2020-04-11 14:30:00,22.3,32384.5220585932,5.09172222222223,96.7763888888889,2.81688888888889,219.324444444444,0,0,484200,4.11070130744045,0.471669940273093,0,0.0393584719315674,0.277357408254995,0.577154102572791,0.106130017240647
"540",2020-04-11 14:45:00,22.3,30579.0233575889,5.04161111111111,86.5263888888889,3.14966666666666,220.677777777778,0,0,485100,4.17605912461481,0.444057993856054,0,0.0332197073489645,0.255294564369019,0.584683158536221,0.126802569745795
"541",2020-04-11 15:00:00,22.3,38363.7936952133,5.15,79.0315027777778,3.69933333333333,198.106111111111,0,0,486000,4.23997301328275,0.41536327278494,0,0.027868665329801,0.233681818775101,0.588991237921001,0.149458277974097
"542",2020-04-11 15:15:00,22.3,38399.8959215046,5.01677777777778,74.3040027777778,3.76644444444445,192.919444444444,0,0,486900,4.30255365860765,0.385725000463525,0,0.0232184930656674,0.212623652959265,0.590047018023226,0.174110835951842
"543",2020-04-11 15:30:00,22.3,32304.9784467468,4.64238888888888,69.5765027777778,5.06488888888889,186.506666666667,0,0,487800,4.36392103274457,0.355277096502096,0,0.019191232465109,0.192204683850995,0.587821807421613,0.200782276262283
"544",2020-04-11 15:45:00,22.3773333333333,32315.6628056423,4.15872222222222,64.8490027777778,5.26777777777778,183.167777777778,0,0,488700,4.42420137798077,0.324148220931784,0,0.0157173084833878,0.172494131204745,0.58228296440444,0.229505595907427
"545",2020-04-11 16:00:00,22.4,30963.6537448565,3.92516666666667,59.1561527777778,4.38411111111111,184.996666666667,0,0,489600,4.48352476810156,0.292462023211442,0,0.0127348680323229,0.153549919475177,0.573388341783532,0.260326870708968
"546",2020-04-11 16:15:00,22.3,32207.5859365286,3.84161111111111,52.4936527777778,3.74966666666666,188.325555555556,0,0,490500,4.54202318321935,0.260337541045293,0,0.0101890377781273,0.13542237768084,0.561081619507043,0.29330696503399
"547",2020-04-11 16:30:00,22.3226666666667,32246.8972747782,3.89172222222222,45.8311527777778,3.35961111111111,185.430555555556,0,0,491400,4.59982902074049,0.227889703302776,0,0.00803114973189076,0.118157544312576,0.545288369853991,0.328522936101543
"548",2020-04-11 16:45:00,22.3,32505.9975449263,3.87483333333333,39.1686527777778,3.14161111111111,180.912777777778,0,0,492300,4.65707396171046,0.195229900018756,0,0.0062179675211555,0.10180011122733,0.525912703600532,0.366069217650982
"549",2020-04-11 17:00:00,22.3226666666667,31680.2526391291,4.06655555555556,34.7910638888889,3.30827777777778,185.745,0,0,493200,4.71388811405205,0.162466589987936,0,0.0047109336821053,0.0863960546461891,0.502834361928933,0.406058649742773
"550",2020-04-11 17:15:00,22.4,31961.2009215205,4.16644444444445,32.7085638888889,3.09127777777778,191.245,0,0,494100,4.77039935962546,0.12970592260118,0,0.00347544891459605,0.07199500634284,0.475906142718072,0.448623402024492
"551",2020-04-11 17:30:00,22.3,29780.6468448507,4.3,30.6260638888889,3.5,195.658888888889,0,0,495000,4.82673283882122,0.0970523552540532,0,0.00248018751659141,0.0586524166197211,0.444951577835124,0.493915818028563
"552",2020-04-11 17:45:00,22.3,31777.9524269497,4.33322222222222,28.5435638888889,3.40033333333333,200.006666666667,0,0,495900,4.88301051343239,0.0646092509578103,0,0.00169644865851282,0.0464315547024772,0.409762808265607,0.542109188373403
"553",2020-04-11 18:00:00,22.3,29548.8869616137,4.46655555555556,25.3472944444444,3.26622222222222,196.996666666667,0,0,496800,4.93935075524537,0.0324794428296012,0,0.0010975403249444,0.0354053830293658,0.370098635559116,0.593398441086574
"554",2020-04-11 18:15:00,22.3,32684.0298367823,4.5,21.0322944444444,4.03255555555556,195.003333333333,0,0,497700,4.9958679139261,0.000765753089387204,0,0.000658191284142366,0.0256583303098354,0.325682760980818,0.648000717425204
"555",2020-04-11 18:30:00,22.3,32041.9142467629,4.5,16.7172944444444,3.87583333333333,192.834444444444,0,0,498600,5.05267182343626,-0.0304285457849165,0,0.000353986085822046,0.0172879745151623,0.276202258108813,0.706155781290202
"556",2020-04-11 18:45:00,22.2,27172.9368368347,4.53322222222222,12.4022944444444,3.35872222222222,194.828888888889,0,0,499500,5.10986721167808,-0.0609993408164163,0,0.00016081866634154,0.0104066312363344,0.221306360570175,0.768126189527149
"557",2020-04-11 19:00:00,22.2,32519.1111777298,4.60827777777779,9.43304722222222,3.25827777777778,196.172222222222,0,0,500400,5.16755298378229,-0.0908413735517253,0,5.43615637758718e-05,0.00514282509983497,0.160605684029604,0.834197129306785
"558",2020-04-11 19:15:00,22.3,30484.6305083008,4.72483333333333,7.81554722222222,3.14194444444444,188.835555555556,0,0,501300,5.22582135598132,-0.119848036303228,0,9.54997149055172e-06,0.00164260223821972,0.0936720396953497,0.90467580809494
"559",2020-04-11 19:30:00,22.2,26529.55715916,4.79999999999999,6.19804722222222,3.15794444444444,192.996666666667,0,0,502200,5.28475682498177,-0.147911287236565,0,8.28689264870845e-08,7.06204811230349e-05,0.0200390338280734,0.979890262821877
"560",2020-04-11 19:45:00,22.2773333333333,29640.5667445308,4.79999999999999,4.58054722222222,3.64094444444444,191.335555555556,0,0,503100,5.34443496780754,-0.174921703333471,0,-2.05276868597325e-06,0.000610931712065294,-0.0607963188634011,1.06018743992002
"561",2020-04-11 20:00:00,22.2,31906.4904461668,4.79172222222222,3.31975277777778,3.38444444444444,193.079444444444,0,0,504000,5.40492107979814,-0.200768691004068,0,-2.7024250568148e-05,0.00346734911285986,-0.149370714870827,1.14593039000854
"562",2020-04-11 20:15:00,22.1773333333333,30309.7000115687,4.70838888888889,2.41725277777778,2.88355555555556,194.916111111111,0,0,504900,5.46626867419166,-0.225340873740798,0,-0.00010754660515295,0.00886327299535367,-0.246250150561583,1.23749442417138
"563",2020-04-11 20:30:00,22.2773333333333,29695.3685422002,4.76655555555555,1.51475277777778,2.77483333333333,199.824444444444,0,0,505800,5.52851788552238,-0.248526674182031,0,-0.000279206802549075,0.0170408357375522,-0.352023726672779,1.33526209773778
"564",2020-04-11 20:45:00,22.1453333333333,30764.3454172919,4.79999999999999,0.612252777777778,3.02516666666667,204.496666666667,0,0,506700,5.59169384040476,-0.270215103762296,0,-0.000580693787311793,0.0282592230399714,-0.467295456474409,1.43961692722175
"565",2020-04-11 21:00:00,22.2,30413.5147276393,4.79999999999999,0.140044444444444,2.88311111111111,206.913888888889,0,0,507600,5.6558050819191,-0.290296766308606,0,-0.0010539059219115,0.0427920399792814,-0.592673945079418,1.55093581102205
"566",2020-04-11 21:15:00,22.3,31011.4845871823,4.79999999999999,0.100044444444444,3.05,208.751666666667,0,0,508500,5.72084215565186,-0.308665072209417,0,-0.00174390616911209,0.0609236208851344,-0.72875993193865,1.66958021722263
"567",2020-04-11 21:30:00,22.2,1020.07798889427,4.86655555555555,0.0600444444444444,3.03311111111111,206.417222222222,0,0,509400,5.78677648348246,-0.325217647146255,0,-0.00269869728104918,0.0829442356942867,-0.876131860018669,1.79588632160543
"568",2020-04-11 21:45:00,22.2,-1135.84496360791,4.89999999999999,0.0200444444444444,3.23355555555556,207.248333333333,0,0,510300,5.85355966175162,-0.339857904286303,0,-0.00396879539741004,0.109144223682435,-1.03532984833995,1.93015442005493
"569",2020-04-11 22:00:00,22.1,-710.42782757054,4.90827777777777,0,3.17483333333333,205.255,0,0,511200,5.92112331953787,-0.352496732278615,0,-0.00560659142964713,0.139807186153388,-1.20683868467803,2.07263808995429
"570",2020-04-11 22:15:00,22,-512.801634733808,4.99161111111111,0,3.09161111111111,201.090555555556,0,0,512100,5.98937965693819,-0.363054234945495,0,-0.00766550542307331,0.175202485621136,-1.39107069674781,2.22353371654975
"571",2020-04-11 22:30:00,22,-477.069672072868,5,0,3.64105555555556,197.665555555556,0,0,513000,6.05822275044672,-0.371461444273023,0,-0.0101989588225026,0.215577417624035,-1.58834956790131,2.38297110909977
"572",2020-04-11 22:45:00,21.8226666666667,-536.783727793062,5,0,3.69161111111111,198.332222222222,0,0,513900,6.12753066309315,-0.377661918495104,0,-0.0132592112337027,0.261149525243093,-1.79889629668752,2.55100598267813
"573",2020-04-11 23:00:00,21.9,53175.9179058684,5,0,3.51722222222222,202.910555555556,0,0,514800,6.19716833435629,-0.381613133923602,0,-0.0168961289229693,0.312099596046476,-2.02281852001554,2.72761505289204
"574",2020-04-11 23:15:00,21.8,71340.1624248962,5.03322222222222,0,3.21677777777777,203.751666666667,0,0,515700,6.2669911555924,-0.383287584301959,0,-0.0211559684288173,0.368565898521708,-2.26010430011503,2.91269437002213
"575",2020-04-11 23:30:00,21.9773333333333,39556.0178859873,5.10000000000001,0,3.59933333333334,199.751666666667,0,0,516600,0.0536637626660465,-0.382673515410602,2.91562551068281,-2.23661937593261,0.339191516775386,-0.0181976515255856,0
"576",2020-04-11 23:45:00,22.0773333333333,29564.1105196678,5.10000000000001,0,3.56744444444445,203.583888888889,0,0,517500,0.123405673202323,-0.379775244654713,2.71617282023729,-1.9854495464111,0.283548558717762,-0.0142718325439517,0
"577",2020-04-12 00:00:00,22.0773333333333,30845.0868317802,5.10000000000001,0,3.3245,205.241666666667,0,0,518400,0.193498497269535,-0.368072783964425,2.52509665142475,-1.74751971038607,0.233363425329179,-0.0109403663678558,0
"578",2020-04-12 00:15:00,22.0773333333333,31582.6362063583,5.13322222222223,0,3.50872222222222,208.087222222222,0,0,519300,0.262331567938854,-0.360666566754092,2.3463880988742,-1.52764317026048,0.189472571999557,-0.00821750061327065,0
"579",2020-04-12 00:30:00,22.1,30174.0749070278,5.20000000000001,0,3.98244444444444,200.255,0,0,520200,0.330638540949583,-0.35109001162214,2.17758442430166,-1.32257985360109,0.150999350889143,-0.00600392158970753,0
"580",2020-04-12 00:45:00,22.1,11576.0601811988,5.20000000000001,0,3.58388888888889,203.745,0,0,521100,0.398307671225154,-0.339405979827578,2.01853844182686,-1.13197831652535,0.117683072878911,-0.00424319818042322,0
"581",2020-04-12 01:00:00,22.0773333333333,-881.680688325469,5.20000000000001,0,3.18377777777778,200.758333333333,0,0,522000,0.465244168408717,-0.325688887562612,1.86902579643034,-0.95538417531386,0.0892369145012475,-0.00287853561772421,0
"582",2020-04-12 01:15:00,22.0226666666667,-938.548121624035,5.20000000000001,0,3.21644444444444,197.912777777778,0,0,522900,0.531371845488021,-0.310023064316199,1.72875529456963,-0.792257671388366,0.0653562831174694,-0.00185390629873331,0
"583",2020-04-12 01:30:00,22,-704.737103358956,5.20000000000001,0,3.37483333333333,203.245,0,0,523800,0.596633996628502,-0.292501045541051,1.59738068908798,-0.64199268246439,0.0457269982723996,-0.00111500489598615,0
"584",2020-04-12 01:45:00,21.9,-609.167548509423,5.16677777777778,0,3.35872222222222,209.406111111111,0,0,524700,0.66099356794289,-0.273221881257574,1.47451306941576,-0.503935932117299,0.0300328559186664,-0.000609993217131764,0
"585",2020-04-12 02:00:00,21.8226666666667,-377.438764317331,5.10000000000001,0,2.8255,216.662222222222,0,0,525600,0.724432724419656,-0.252289530148156,1.35973311558692,-0.377405358063654,0.0179622643564536,-0.000290021879721028,0
"586",2020-04-12 02:15:00,21.8,-367.439720107497,5.10000000000001,0,2.4755,226.644444444444,0,0,526500,0.786951939234288,-0.229811393470506,1.2526026278693,-0.261706860535051,0.00921376677834662,-0.000109534112596904,0
"587",2020-04-12 02:30:00,21.7773333333333,104436.871368004,5.03344444444444,0,2.34966666666667,230.940555555556,0,0,527400,0.848568739147854,-0.205897026885567,1.15267491507033,-0.156148924358683,0.00350037976336553,-2.63704750109818e-05,0
"588",2020-04-12 02:45:00,21.9,49183.1727953498,5.03322222222222,0,2.58322222222223,207.761666666667,0,0,528300,0.909316234440285,-0.180657052809594,1.05950379080452,-0.0600548592219076,0.000552770050427087,-1.70163304067326e-06,0
"589",2020-04-12 03:00:00,21.9773333333333,32427.3765384221,5.10000000000001,0,2.84138888888889,206,0,0,529200,0.969241547492784,-0.154202282387683,0.972651072205391,0.0272273886398937,0.000121359134004634,1.80020710632603e-07,0
"590",2020-04-12 03:15:00,21.9773333333333,29559.2972099624,5.10000000000001,0,2.89127777777778,209.661111111111,0,0,530100,1.02840423445364,-0.126643045325863,0.891692591042263,0.10631774281551,0.00197748687844546,1.21792637823294e-05,0
"591",2020-04-12 03:30:00,22.0773333333333,30697.5689583755,5.03344444444444,0,3.42483333333333,210.082777777778,0,0,531000,1.08687477262786,-0.0980887178149516,0.816222810484602,0.177798605184253,0.00591378467327869,6.4799657866439e-05,0
"592",2020-04-12 03:45:00,22.0226666666667,32160.3657738513,4.96677777777778,0,3.10872222222222,214.916111111111,0,0,531900,1.14473316476889,-0.0686474334814275,0.745858193818293,0.242211291216546,0.0117439104076078,0.000186604557553151,0
"593",2020-04-12 04:00:00,22,30267.9555206322,4.89999999999999,0,3.34933333333333,210.337777777778,0,0,532800,1.20206769191045,-0.0384259593345827,0.680239498859394,0.300053994911222,0.0193017868179642,0.000404719411419756,0
"594",2020-04-12 04:15:00,22.0773333333333,29576.9149599494,4.89999999999999,0,3.48388888888889,209.332222222222,0,0,533700,1.2589738295793,-0.00752971756049495,0.619033179305042,0.351780991955826,0.0284404661897487,0.00074536254938353,0
