dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,phi_h,phi_s,Ta,V_sup_air,T_sup_air,vent_on,weeknd,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,Ae,alpha_vent,v1,y1
2023-11-24 11:00:00,21.207555297494768,18.379170212516815,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,78.58252427184466,-0.4194174757281551,49.53833333333337,25.02833333333334,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.562444702505234,21.770000000000003
2023-11-24 12:00:00,21.250602341006477,18.922279496225197,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,34.09708737864078,0.0543689320388349,50.330000000000005,24.936666666666685,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.7723143256601958,22.022916666666674
2023-11-24 13:00:00,21.247127201313386,18.587015142794396,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,16.009708737864077,0.0941747572815532,50.46666666666672,24.85999999999997,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.9874561320199583,22.234583333333344
2023-11-24 14:00:00,21.191694671550568,18.381000983147338,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,4.470588235294118,0.0774509803921567,49.03,24.784999999999982,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.2166386617827503,22.408333333333317
2023-11-24 15:00:00,21.094018089967253,18.19280956636577,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,1.6310679611650485,0.1650485436893201,50.11833333333338,24.701666666666693,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.3270235766994074,22.42104166666666
2023-11-24 16:00:00,21.005634206747366,18.099134292378956,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,2.431372549019608,0.5333333333333331,49.87500000000004,24.700000000000028,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.3908241265859707,22.39645833333334
2023-11-24 17:00:00,20.938814677438735,18.095920070031124,0.002559288964576039,0.015585790738831323,5845584.943794834,392413.2854986612,0.0,0.7961165048543689,2.0436893203883493,48.836666666666666,24.700000000000028,1.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.4322269892279298,22.371041666666663
2023-11-24 18:00:00,20.907094416253766,18.25722879418904,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.3009708737864077,2.0786407766990256,0.1066666666666666,24.739999999999995,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.4520722504129018,22.359166666666667
2023-11-24 19:00:00,20.90705518541488,18.257295936999434,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.7549019607843137,1.7196078431372577,0.0916666666666666,25.016666666666648,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.4291948145851265,22.336250000000007
2023-11-24 20:00:00,20.90700997549562,18.257282812407944,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.8737864077669902,1.8504854368932049,0.0,25.338333333333345,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.275906691171045,22.182916666666664
2023-11-24 21:00:00,20.906895288226615,18.25724890616876,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.7549019607843137,1.959803921568628,1.3399999999999996,25.625000000000025,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-1.1103963784400606,22.017291666666676
2023-11-24 22:00:00,20.90794625910815,18.25723606300468,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.9805825242718448,2.017475728155337,0.5449999999999999,25.856666666666687,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.941845407558504,21.849791666666654
2023-11-24 23:00:00,20.9083288088194,18.25718360854835,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-1.2352941176470589,2.032352941176471,0.4249999999999999,26.04499999999997,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.80750452451393,21.715833333333332
2023-11-25 00:00:00,20.908616543304472,18.25708637061435,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.7766990291262136,2.0893203883495106,0.15,26.17000000000003,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6872167900288632,21.595833333333335
2023-11-25 01:00:00,20.908647313250388,18.25706990299605,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.696078431372549,1.8225490196078449,0.59,26.29833333333331,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.580727686749613,21.489375
2023-11-25 02:00:00,20.90911889176115,18.25706734806813,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.7745098039215687,1.0088235294117658,0.985,26.400000000000023,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.4742144415721847,21.383333333333333
2023-11-25 03:00:00,20.91000131973452,18.257050150732905,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.7864077669902912,0.7194174757281558,0.2,26.488333333333333,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.37333201359880647,21.283333333333324
2023-11-25 04:00:00,20.910092221818836,18.257030574167324,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.8932038834951457,0.4067961165048537,0.045,26.52666666666664,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.27553277818116745,21.185625
2023-11-25 05:00:00,20.910023992179724,18.256991870302613,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.7549019607843137,0.1058823529411763,0.0,26.59833333333331,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.1808093411536181,21.090833333333343
2023-11-25 06:00:00,20.909909177519108,18.256977175482522,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.6019417475728155,-0.0533980582524272,0.0,26.599999999999977,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.09821582248088687,21.008124999999996
2023-11-25 07:00:00,20.90979438719538,18.25698921913072,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.9320388349514565,-0.6990291262135927,0.0,26.604999999999983,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.011663946137955399,20.921458333333334
2023-11-25 08:00:00,20.909679559154927,18.256942475885165,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.6893203883495146,-1.3689320388349515,0.0,26.68166666666669,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.073012892488267,20.83666666666666
2023-11-25 09:00:00,20.909564765797146,18.256937716743344,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,7.951456310679611,-2.4572815533980568,0.0,26.698333333333363,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.14435643246381488,20.76520833333333
2023-11-25 10:00:00,20.909451107626094,18.258452231711388,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,84.68932038834951,-3.369902912621362,0.0,26.700000000000028,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.19486777429275579,20.714583333333337
2023-11-25 11:00:00,20.9093475592851,18.273468661281523,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,445.7087378640777,-2.1970873786407767,0.0,26.700000000000028,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.2535691073815708,21.162916666666668
2023-11-25 12:00:00,20.9092918961455,18.352011421393854,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,297.5242718446602,-1.5475728155339803,0.0,26.72833333333333,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6671664371878407,21.576458333333342
2023-11-25 13:00:00,20.90922024491081,18.40447581288118,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,59.05825242718446,-1.227184466019417,0.18,26.79999999999997,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.738488088422516,21.647708333333327
2023-11-25 14:00:00,20.909315183130584,18.41497670198654,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,13.407766990291265,-3.0980582524271854,0.0483333333333333,26.83500000000001,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.7702681502027504,21.679583333333333
2023-11-25 15:00:00,20.90926189443937,18.417442248217586,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.5631067961165048,-3.9398058252427175,0.0,26.900000000000023,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.6911547722272938,21.600416666666664
2023-11-25 16:00:00,20.909154075501142,18.417448403357984,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.6601941747572816,-3.737864077669901,0.0,26.900000000000023,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.5393875911655238,21.448541666666667
2023-11-25 17:00:00,20.909046248794052,18.417437686412566,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2524271844660194,-3.462135922330097,0.0,26.900000000000023,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.3899120845392802,21.29895833333333
2023-11-25 18:00:00,20.908938479639616,18.417499013192877,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.088235294117647,-3.203921568627451,0.0,26.900000000000023,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.24647818702705282,21.155416666666667
2023-11-25 19:00:00,20.908830739283676,18.417589500939982,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1650485436893204,-2.91941747572816,0.0,26.900000000000023,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.11971092738299109,21.028541666666666
2023-11-25 20:00:00,20.908722997456316,18.417666768575568,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.058252427184466,-2.590291262135924,0.0,26.900000000000023,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,-0.0069020025436835305,20.915625
2023-11-25 21:00:00,20.908615277608206,18.417763173232874,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1568627450980392,-2.404901960784314,0.0,26.906666666666684,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.08840694427487812,20.820208333333326
2023-11-25 22:00:00,20.90850755368966,18.41784241521452,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.116504854368932,-2.5650485436893176,0.0,26.995,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.1789242203563217,20.729583333333338
2023-11-25 23:00:00,20.9083998431316,18.41792857634003,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0194174757281553,-2.6310679611650443,0.0,27.0,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.26756650979827296,20.64083333333333
2023-11-26 00:00:00,20.908292153656657,18.418031739916362,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1666666666666666,-3.114705882352936,0.0,27.00333333333333,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.34412548698998363,20.564166666666672
2023-11-26 01:00:00,20.90818445402328,18.41810846103789,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.145631067961165,-3.630097087378636,0.0,27.084999999999976,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.4254761206899545,20.482708333333328
2023-11-26 02:00:00,20.908076765104198,18.41818831870114,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1764705882352941,-3.9019607843137214,0.05,27.099999999999977,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.4945350984375301,20.413541666666667
2023-11-26 03:00:00,20.908026167283836,18.418262448523258,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2427184466019417,-4.082524271844667,0.0,27.099999999999977,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5688595006171717,20.339166666666664
2023-11-26 04:00:00,20.907918479155025,18.418324718635677,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.2233009708737864,-4.233009708737868,0.0,27.099999999999977,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.6589601458216859,20.248958333333338
2023-11-26 05:00:00,20.907810800911907,18.418390234474675,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1568627450980392,-4.240196078431375,0.0,27.096666666666646,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.7219774675785671,20.18583333333334
2023-11-26 06:00:00,20.907703138849428,18.418467424145774,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0388349514563106,-4.116504854368939,0.0,27.054999999999996,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.7989531388494221,20.108750000000004
2023-11-26 07:00:00,20.90759550022403,18.41856550586588,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0679611650485436,-4.125242718446601,0.0,27.01833333333333,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8642621668906947,20.043333333333337
2023-11-26 08:00:00,20.907487866683116,18.418658442268626,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.1553398058252427,-4.1611650485436895,0.0,27.00333333333333,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.9289462000164536,19.97854166666666
2023-11-26 09:00:00,20.907380271027883,18.418790622048938,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,3.087378640776699,-3.968932038834953,0.0,27.01999999999999,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.9782136043612223,19.92916666666666
2023-11-26 10:00:00,20.907273069337208,18.419438925144238,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,12.427184466019416,-3.8524271844660265,0.0,27.088333333333303,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.0314397360038765,19.875833333333333
2023-11-26 11:00:00,20.907167122223548,18.421730769139653,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,19.02912621359223,-4.528155339805823,0.0,27.099999999999977,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.0557087888902152,19.851458333333333
2023-11-26 12:00:00,20.90706214249099,18.425183452158507,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,17.563106796116504,-5.0359223300970966,0.0,27.099999999999977,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.0668538091576587,19.84020833333333
2023-11-26 13:00:00,20.906957124781496,18.428377435349404,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,14.300970873786408,-5.240776699029119,0.0,27.099999999999977,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.0902904581148323,19.816666666666663
2023-11-26 14:00:00,20.906851822935685,18.430997009678507,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,418.33333333333326,4.475728155339806,-5.681553398058246,0.0,27.099999999999977,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.120810156269027,19.78604166666666
2023-11-26 15:00:00,20.920973319885874,18.431887460146,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,834.9999999999999,-0.2718446601941747,-6.109708737864074,0.0,27.119999999999997,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.8999316532191973,20.021041666666676
2023-11-26 16:00:00,20.949264904883705,18.43194310820364,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,781.6666666666665,-0.912621359223301,-6.698058252427183,0.0,27.17000000000002,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.6263482382170487,20.322916666666657
2023-11-26 17:00:00,20.975741261128704,18.431886788071203,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,724.9999999999999,-1.087378640776699,-7.456310679611649,0.0,27.200000000000028,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.41199126112870016,20.563750000000002
2023-11-26 18:00:00,21.000289152982955,18.43180022740049,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,183.3333333333333,-0.7549019607843137,-8.422549019607846,0.0,27.200000000000028,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.2967474863162887,20.703541666666666
2023-11-26 19:00:00,21.00641335747628,18.431771929680295,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.6699029126213593,-9.396116504854367,0.0,27.200000000000028,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.5151633574762838,20.491249999999997
2023-11-26 20:00:00,21.006301943275854,18.43175769722097,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.203883495145631,-9.936893203883498,0.0,27.200000000000028,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.738385276609195,20.26791666666666
2023-11-26 21:00:00,21.006190594233235,18.431824879030152,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.1862745098039215,-10.216666666666653,0.0,27.20666666666669,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,0.9463989275665682,20.059791666666666
2023-11-26 22:00:00,21.006079255207403,18.431894848595032,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.0097087378640776,-10.554368932038845,0.0,27.258333333333315,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.1187875885407426,19.887291666666663
2023-11-26 23:00:00,21.00596794711308,18.431995513784816,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.4705882352941176,-10.933333333333326,0.0,27.298333333333304,0.0,1.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.282426280446413,19.72354166666667
2023-11-27 00:00:00,21.005856587879663,18.432014662076085,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,-0.233009708737864,-11.498058252427196,0.0,27.29999999999997,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.431689921213,19.574166666666663
2023-11-27 01:00:00,21.005745265358016,18.432075000045508,0.7865558894848881,37.89145889689563,105845585.93337227,88180946.88263193,0.0,0.0485436893203883,-11.610679611650491,0.0,27.29999999999997,0.0,0.0,0.7865558894848882,-0.783996600520312,37.89145889689563,-37.875873106156796,105845585.93337226,-100000000.98957744,88180946.88263194,-87788533.59713325,0.0037347669943748746,4.310263360919642,5.421503589827724,1.5811619320246797,19.424583333333334
